,edges,edge_labels,query_edge,query_label
4915,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'd', 'fi', 'oi', 'fi', 'mi', 'di', '>']","(0, 5)",oi
4916,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'oi', 'o', 'mi', 'di', 'd', 'oi', 'si']","(0, 5)",oi
4917,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'oi', 's', 'f', 'si', 'di', 'd']","(0, 5)",oi
4918,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'o', 'si', 'd', 'si', 'oi', '>', 'm']","(0, 5)",oi
4919,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'di', 'mi', '>', 'd', 'di', 'mi']","(0, 5)",oi
4920,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'oi', 'oi', 'd', 'di', '>', 'oi', 'd']","(0, 5)",oi
4921,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'oi', 'di', 'mi', 'm', '>', 'di', 'mi']","(0, 5)",oi
4922,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 's', 'di', 'mi', 'fi', 'oi', 'di', 'd']","(0, 5)",oi
4923,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'f', 'fi', 'mi', 'oi', 's', '>', 'd']","(0, 5)",oi
4924,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'oi', 'di', 'mi', 'si', 'f', 'oi', 'fi']","(0, 5)",oi
4925,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'oi', 'di', 'mi', 'fi', 'mi', 'f', 'di']","(0, 5)",oi
4926,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'd', 'si', 'oi', 'oi', 'oi', '=']","(0, 5)",oi
4927,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'mi', 'oi', '=', '>', 'm', 'mi', 'o']","(0, 5)",oi
4928,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'm', 'mi', 's', 'oi', 'di', 'oi', 'si']","(0, 5)",oi
4929,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'o', 'oi', 'o', 'si', 'f', 'di', 'oi']","(0, 5)",oi
4930,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', '>', 'fi', 'mi', '=', 'oi', '>', 'o']","(0, 5)",oi
4931,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'oi', 'fi', '>', 'oi', 'oi', 'oi', 'oi']","(0, 5)",oi
4932,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'mi', 'f', 'di', 'si', 'oi', 'oi', 'di']","(0, 5)",oi
4933,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'mi', 'di', 'd', 'di', '>', 's', 'oi']","(0, 5)",oi
4934,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'f', 'd', 'oi', 'm', '>', 'mi', 'o']","(0, 5)",oi
4935,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', '>', 'd', 'oi', 'oi', '=', 'o', '>']","(0, 5)",oi
4936,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'm', '>', 'd', 's', 'oi', 'di', 'f']","(0, 5)",oi
4937,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '=', 'mi', 'o', '>', 'm', 'oi', 'd']","(0, 5)",oi
4938,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'di', '>', 'oi', 'f', 'm', '>']","(0, 5)",oi
4939,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'd', 'oi', '=', '>', 'm', '=', 'oi']","(0, 5)",oi
4940,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'm', '>', 'o', 'oi', 'oi', 'oi', 'fi']","(0, 5)",oi
4941,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'si', 'di', '>', 'di', 'mi', 'di', '>']","(0, 5)",oi
4942,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'o', 'oi', 'di', 'f', 'si', 'di', 'd']","(0, 5)",oi
4943,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 's', 'oi', 'o', 'oi', '=', 'oi']","(0, 5)",oi
4944,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'si', 'fi', 'oi', 'oi', 'fi', 'mi', 'o']","(0, 5)",oi
4945,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 's', '>', 'o', 'oi', 'oi', 'oi', 's']","(0, 5)",oi
4946,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'oi', 'mi', 'o', 'di', 'f', 'oi', 'oi']","(0, 5)",oi
4947,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'd', 'oi', 'fi', '>', 'o', 'di', 'mi']","(0, 5)",oi
4948,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'fi', 'oi', '=', 'oi', 'si', 'di', 'mi']","(0, 5)",oi
4949,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'd', 'di', '>', '=', 'oi', 'fi', '>']","(0, 5)",oi
4950,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 's', '>', 'o', 'oi', '=', 'd', 'si']","(0, 5)",oi
4951,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'si', 's', 'oi', 'di', 'oi', 'f', 'si']","(0, 5)",oi
4952,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'oi', 'di', 'di', 'oi', '>', 'd']","(0, 5)",oi
4953,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'f', 'oi', '=', '>', 'o', 'fi', 'oi']","(0, 5)",oi
4954,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'fi', 'm', '>', 'oi', 'fi', 'oi', '=']","(0, 5)",oi
4955,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '=', 'si', 'oi', 'd', 'oi', 'o', 'oi']","(0, 5)",oi
4956,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'oi', 'si', 'oi', 'oi', 's', 'fi', '>']","(0, 5)",oi
4957,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'd', 'oi', 'fi', 'oi', 'f', 'fi', '>']","(0, 5)",oi
4958,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', '>', 'di', 'mi', 'mi', 's', 'si', 'f']","(0, 5)",oi
4959,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'si', 'oi', 'f', 'oi', 'oi', 'fi', 'oi']","(0, 5)",oi
4960,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'oi', 'oi', 's', '>', 'm', 'oi', 'si']","(0, 5)",oi
4961,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'oi', 'oi', 's', 'si', 'oi', '>', 'd']","(0, 5)",oi
4962,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'oi', 'di', 'd', 'si', 'f', 'si', 'oi']","(0, 5)",oi
4963,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'm', 'di', '>', 'f', 'si', 'si', 'oi']","(0, 5)",oi
4964,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'mi', 'f', 'si', '>', 'd', 'si', 'oi']","(0, 5)",oi
4965,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'fi', 'mi', 'o', 'fi', '>', '>', 'm']","(0, 5)",oi
4966,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'oi', 'oi', 'd', '>', 'o', 'mi', 'd']","(0, 5)",oi
4967,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'd', 'si', 'oi', 'oi', 'f', '>', 'd']","(0, 5)",oi
4968,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'o', 'di', '>', '>', 'd', 'o', 'oi']","(0, 5)",oi
4969,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'oi', 'si', 'si', 'd', 'di', 'd']","(0, 5)",oi
4970,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'o', 'oi', 's', 'oi', 'oi', 'mi', 's']","(0, 5)",oi
4971,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'o', 'd', 'si', 'o', '>', 'di', 'd']","(0, 5)",oi
4972,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'oi', 'oi', 'si', 'oi', 'o', 'oi', 'f']","(0, 5)",oi
4973,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'd', 'fi', 'oi', 's', 'oi', 'oi', 'oi']","(0, 5)",oi
4974,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'd', '=', 'oi', 'o', 'oi', 's', 'oi']","(0, 5)",oi
4975,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'd', 'd', 'oi', '>', 'o', 'di', 'mi']","(0, 5)",oi
4976,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'd', 'oi', 'oi', 'di', 'f', 'si', 'oi']","(0, 5)",oi
4977,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', '>', 'mi', 'd', 'si', 'oi', 'o', 'oi']","(0, 5)",oi
4978,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 's', '=', 'oi', 'di', 'mi', 'di', '>']","(0, 5)",oi
4979,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'd', 'f', 'di', 'm', '>', 'mi', 'o']","(0, 5)",oi
4980,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'mi', 'mi', 'd', '>', 'm', 'd', 'si']","(0, 5)",oi
4981,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'f', 'oi', 's', 'oi', 'oi', 'fi', 'oi']","(0, 5)",oi
4982,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'o', 'oi', 'si', 'mi', 's', 'o', 'mi']","(0, 5)",oi
4983,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'oi', 's', 'oi', 'oi', 'si', 'oi', '=']","(0, 5)",oi
4984,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'd', 'di', 'mi', 'di', 'd', '>', 'o']","(0, 5)",oi
4985,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 's', 'oi', 'fi', 'oi', 'di', 'f', 'si']","(0, 5)",oi
4986,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'o', 'd', 'si', 'd', 'oi', 'di', '>']","(0, 5)",oi
4987,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 's', 'di', 'mi', 'o', 'mi', 'di', 'oi']","(0, 5)",oi
4988,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'di', 'oi', 'fi', 'oi', 'd', 'oi', 'si']","(0, 5)",oi
4989,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'oi', 'd', 'oi', 'mi', 's', 'o', 'mi']","(0, 5)",oi
4990,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'f', 'si', 'd', 'si', 'd', 'o', '>']","(0, 5)",oi
4991,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'mi', 'di', 'oi', 'oi', 'si', 'o', 'mi']","(0, 5)",oi
4992,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'oi', 'oi', 's', 'oi', 'si', 'oi', 'o']","(0, 5)",oi
4993,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '=', 'si', 'oi', 'oi', 'o', 'di', 'oi']","(0, 5)",oi
4994,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'si', 'f', '>', 'd', 'f', 'oi']","(0, 5)",oi
4995,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'mi', 'mi', 'd', 'm', '>', 'oi', 'si']","(0, 5)",oi
4996,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 's', 'si', 'd', 'o', 'mi', 'mi', 'o']","(0, 5)",oi
4997,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'fi', 'si', 'd', '>', 'o', 'fi', '>']","(0, 5)",oi
4998,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'oi', 'd', 'oi', 'mi', 'o', '>', 'm']","(0, 5)",oi
4999,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'oi', 'oi', 'oi', 'o', '>', 'mi', 's']","(0, 5)",oi
5000,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'oi', 'f', 'oi', 'oi', 'si', 'fi', '>']","(0, 5)",oi
5001,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', '>', '>', 'm', '>', 'd', 'di', 'oi']","(0, 5)",oi
5002,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', '>', 'mi', 'd', 'fi', '>', 'oi', '=']","(0, 5)",oi
5003,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'f', '>', 'm', 'oi', 'oi', 'oi', 'si']","(0, 5)",oi
5004,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '>', 'f', 'oi', '>', 's', 'o', 'oi']","(0, 5)",oi
5005,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'd', 'f', 'oi', 'f', 'oi', 'm', '>']","(0, 5)",oi
5006,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'oi', 'di', '>', 'fi', 'oi', 'di', 'd']","(0, 5)",oi
5007,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'fi', '>', 'fi', '>', 'oi', 'f']","(0, 5)",oi
5008,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'si', 'oi', 'd', 'f', 'si', '>', 'd']","(0, 5)",oi
5009,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '=', 'si', 'f', 'di', 'd', 'fi', 'mi']","(0, 5)",oi
5010,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'oi', 'di', 'mi', 'f', 'oi', 'di', 'oi']","(0, 5)",oi
5011,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'mi', 'si', 'd', '>', 'o', 'di', '>']","(0, 5)",oi
5012,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'si', 'mi', 'o', 'f', 'si', 'd', 'si']","(0, 5)",oi
5013,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'mi', 'fi', '>', 'd', 'oi', 'f', 'di']","(0, 5)",oi
5014,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'mi', 'o', 'f', 'oi', 'fi', 'mi']","(0, 5)",oi
5015,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'oi', 'f', 'f', 'di', '=', 'oi']","(0, 5)",oi
5016,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'oi', 'oi', 'd', 'oi', 's', 'di', '>']","(0, 5)",oi
5017,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'mi', 'oi', 'oi', 'oi', 'si', 'f', 'oi']","(0, 5)",oi
5018,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'm', 's', 'oi', 'oi', 'o', 'oi', '=']","(0, 5)",oi
5019,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', '>', 'oi', 'd', 'si', 'f', 's', 'oi']","(0, 5)",oi
5020,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'd', 'di', '>', '>', 'o', 'mi', 'd']","(0, 5)",oi
5021,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'di', 'si', 'd', 'mi', 'o', 'mi', 'o']","(0, 5)",oi
5022,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'd', '=', 'oi', 'oi', 'd', 'oi', 's']","(0, 5)",oi
5023,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'oi', 'si', 'mi', 's', 'si', 'd']","(0, 5)",oi
5024,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'si', 'mi', 'd', 'oi', '=', 'si', 'oi']","(0, 5)",oi
5025,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 's', 'o', 'oi', 'di', 'mi', 'fi', '>']","(0, 5)",oi
5026,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'fi', '=', 'oi', '>', 's', 'oi', 's']","(0, 5)",oi
5027,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', '>', 'mi', 'o', 'oi', 'oi', 'd', 'si']","(0, 5)",oi
5028,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '>', 'di', '>', 's', 'oi', 'di', 'oi']","(0, 5)",oi
5029,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'o', 'o', 'oi', '=', 'oi', 'di', '>']","(0, 5)",oi
5030,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'oi', 'si', 'oi', 'oi', 'o', 'fi', 'mi']","(0, 5)",oi
5031,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'f', 'di', 'f', 'oi', 's', 'oi', 'di']","(0, 5)",oi
5032,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', '>', 'oi', 'si', 'si', 'f', 'fi', 'oi']","(0, 5)",oi
5033,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'oi', 'si', 'd', 'd', 'si', 'di', '>']","(0, 5)",oi
5034,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'oi', 'di', 'oi', 'oi', 'oi', '>', 'm']","(0, 5)",oi
5035,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'si', 'oi', 'di', 'f', 'di', 'fi', 'oi']","(0, 5)",oi
5036,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'di', 'oi', '>', 'o', 'd', 'si']","(0, 5)",oi
5037,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'di', 'oi', 's', 'di', 'd', 'di', 'oi']","(0, 5)",oi
5038,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '=', 'f', 'oi', 's', 'oi', 'oi', 'di']","(0, 5)",oi
5039,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'o', '>', 'o', 'di', 'd', '=', 'oi']","(0, 5)",oi
5040,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'f', '>', 's', 'd', 'si', 'fi', 'mi']","(0, 5)",oi
5041,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '=', 'di', 'oi', 'fi', 'mi', 'si', 'f']","(0, 5)",oi
5042,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'di', 'mi', 'o', 'mi', 'o', 'o', '>']","(0, 5)",oi
5043,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'oi', 'o', 'oi', 'fi', 'oi', 'oi', 'o']","(0, 5)",oi
5044,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'd', 'oi', 's', 'oi', 'oi', 'oi', 'oi']","(0, 5)",oi
5045,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'mi', 'di', 'd', 'f', 'di', 'si', 'd']","(0, 5)",oi
5046,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'd', 'di', 'mi', 'fi', 'oi', 'd', 'oi']","(0, 5)",oi
5047,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', '>', 'si', 'f', 'fi', '>', 'fi', '>']","(0, 5)",oi
5048,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'mi', '=', 'oi', 'oi', '=', 'mi', 's']","(0, 5)",oi
5049,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'd', '>', 'm', 'fi', 'mi', 'f', 'di']","(0, 5)",oi
5050,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'f', 'di', 'oi', '>', 'd', 'f', 'oi']","(0, 5)",oi
5051,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'd', 'oi', 'd', 'di', 'oi', 'si', 'oi']","(0, 5)",oi
5052,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'd', 'si', 'f', 'oi', 'f', 'si', 'f']","(0, 5)",oi
5053,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'mi', 'oi', 'f', 'f', 'si', 'oi', 'f']","(0, 5)",oi
5054,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 's', '>', 'm', 'di', '>', 'si', 'd']","(0, 5)",oi
5055,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '>', 'o', 'mi', 's', 'oi', 'm', '>']","(0, 5)",oi
