,edges,edge_labels,query_edge,query_label
4158,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['fi', '=', 'fi', 'fi', '=', '=', '=', 'si', 'm', 's', 'fi', 'o']","(0, 11)",o
4159,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['fi', '=', 's', '=', '=', '=', '=', 'oi', '=', '=', 'o', 's']","(0, 11)",o
4160,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14), (14, 15)]","['=', '=', '=', 'm', 'mi', 'm', 'mi', 'o', 'oi', '=', 'm', '=', 'd', 'di', 's', 's', 'o', '=', 'fi', 's']","(0, 15)",o
4161,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 9), (9, 12), (7, 10), (10, 11), (11, 12), (12, 13)]","['o', '=', 'o', 'oi', 'm', 'oi', 's', '=', 'o', 'd', '=', 's', 's', '=', '=', 's', '=']","(0, 13)",o
4162,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14), (14, 15)]","['fi', '<', 'f', 's', '=', 'mi', 'm', 'm', 'd', '=', 's', '=', 'm', 'f', 's', 'si', '<', 'mi', 's', '=']","(0, 15)",o
4163,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 11), (6, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['s', 'si', 'm', 'mi', 'oi', 'o', 'm', 'mi', '=', 'oi', '=', 'o', '=', '=', '=', '=', 'o']","(0, 13)",o
4164,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['o', '=', '=', '=', '=', 'fi', 'f', '=', 'f', 'si', 'fi', '=', 'd', 'oi', 'f', 'o', 's', '=', '=', '=']","(0, 17)",o
4165,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15)]","['si', 's', 'm', 'mi', 'fi', 'm', 'mi', 'fi', 'f', '=', 'oi', 'o', '=', 'si', 'fi', '<', 'o', 's', 's']","(0, 15)",o
4166,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14)]","['fi', 'oi', 'o', 'mi', 'm', 'oi', 'o', 'fi', 'f', '=', '=', 'm', 'mi', '=', '<', 'oi', '=', 's', 'd', 'fi']","(0, 14)",o
4167,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (7, 10), (10, 11), (11, 12), (12, 13)]","['=', 'mi', 'm', '=', '=', 'm', 'mi', 'f', 'fi', '=', '<', 's', 'd', 'fi', 'fi', 's', '=']","(0, 13)",o
4168,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15)]","['f', 'fi', 'o', 'di', '=', 'f', 'fi', 'oi', '=', 'o', 's', '=', 'si', 's', 'mi', 'm', '=', '=', 's']","(0, 15)",o
4169,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 11), (4, 8), (8, 9), (9, 10), (10, 11)]","['o', '=', '=', '=', 'fi', '=', 'f', 'f', 'si', 'mi', '=', 'm']","(0, 11)",o
4170,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (4, 8), (8, 9), (9, 10), (10, 14), (4, 11), (11, 12), (12, 13), (13, 14)]","['fi', '=', 'fi', 'fi', 'f', 'f', '=', 'o', '<', 'f', '=', '=', 'fi', 'o', 's', 'di']","(0, 14)",o
4171,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15)]","['fi', 'o', 'o', 'oi', '=', '=', '=', 'di', 'fi', 'd', 'fi', '=', 'f', '=', '=', '=', 's', 'si', 'si']","(0, 15)",o
4172,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14)]","['o', 'si', '=', 's', '=', 'fi', 'f', '=', '=', 'f', 'fi', 'si', 's', 'di', 'd', 'si', 's', 'mi', 'm']","(0, 14)",o
4173,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14)]","['=', 'fi', 'o', 'm', 's', 'mi', 's', '=', 'si', 'mi', 'm', 'fi', 'f', 'o', 'oi', 's', 'si', 'o', 'oi']","(0, 14)",o
4174,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['fi', '=', 'oi', 'f', '<', 'fi', '=', 's', 'di', '=', '=', 's', 'di', 'si', 'm', 's', 's', '=', '=', 'fi', '=', 's', 's', 's']","(0, 20)",o
4175,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (8, 11), (11, 12), (12, 15), (8, 13), (13, 14), (14, 15), (15, 16)]","['=', 'fi', 'di', '<', 'm', 'mi', 'di', 'o', 'oi', 'm', 'fi', '=', 'di', 'd', 'd', 'fi', 'fi', 'f', 'si', 'si', 's', 's']","(0, 16)",o
4176,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', 'o', 's', '=', 'f', 'fi', 'm', '=', 's', 'oi', 'f', 'fi', 'o', '=', '=', '=', 's', 's', '<', '=', 'f', 'f', 's', '=']","(0, 20)",o
4177,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (3, 5), (5, 8), (3, 6), (6, 8), (3, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17)]","['=', '=', '=', 'o', '=', 's', 'o', 'fi', 'd', 'fi', 'd', 's', '=', 'si', 's', 's', 'si', 'si', 's', '=', 'f', 'fi', 'fi']","(0, 17)",o
4178,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17)]","['fi', '=', '=', 'di', 'd', 'o', '=', 'o', 'f', '=', 's', '=', '=', 'f', 'f', 'o', '<', '=', 'mi', 'fi', 'f', 'd']","(0, 17)",o
4179,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14)]","['o', 's', 'oi', 'si', 'di', '<', 'fi', 'f', 'f', 'fi', 'fi', '=', 'oi', 'o', 'o', 'fi', 'di', 'm']","(0, 14)",o
4180,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14)]","['=', 'fi', 'fi', 's', 'si', 'm', 'mi', 'f', 'fi', 's', 's', 'si', '<', '=', 'oi', 'm', '=', 'f']","(0, 14)",o
4181,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', 'fi', 'fi', 's', 'oi', 'f', 'di', 'd', 'd', 's', 's', '=', 'si', '=', 'm', '=', 's', 'mi', 'si', 'mi', 'f', 'm', 'fi', 'o']","(0, 20)",o
4182,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['fi', 'f', '=', '=', 'fi', 'di', 'fi', 'si', 's', 'fi', 'o', '=']","(0, 11)",o
4183,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17)]","['fi', '<', 'si', 'oi', 'fi', 'd', 's', '=', 's', '=', 'si', '=', 's', 's', '=', 'oi', 'o', 'si', 's', '=', '=', 'oi', 'o']","(0, 17)",o
4184,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', 'fi', 'f', '=', '=', '=', '=', 'm', 'si', 'mi', 'f', 'si', 's', '=', '=', 'o', 'si', 'si', 'oi', '=', 'fi', 'fi', 's']","(0, 20)",o
4185,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', 'fi', 'o', 'o', 'd', 's', 'f', '<', '=', 'f', 'f', 'si', '=', 's', 's', '=', '=', 's', '=', '=']","(0, 17)",o
4186,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 12), (5, 8), (8, 9), (9, 12), (5, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15)]","['d', 'o', 's', 'di', 'di', 'm', 'mi', '<', '<', 'o', 'd', '=', '<', 'mi', 's', 'si', '=', '=', '=', '=']","(0, 15)",o
4187,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17), (17, 18)]","['di', 'm', 'fi', 'f', 'o', 'di', 'di', '<', 'di', '<', 'mi', 'm', 'm', 'mi', 'di', 'd', 'o', 'oi', '=', '=', 'fi', 'f', 'fi', 'di', '<', 'oi', 'o', 's']","(0, 18)",o
4188,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11)]","['=', 'mi', 'm', '=', '=', 'fi', 'f', '=', 'f', 'fi', 'si', 's', 'o']","(0, 11)",o
4189,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['fi', 's', 'si', 'oi', 'o', '=', 's', 'si', 'si', '=', '=', 's', 'si', '=', 'fi', 'fi', 'di', 'd', 'm', '=', '=', 'mi', 's', 's']","(0, 20)",o
4190,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', '=', 'f', 'f', 'fi', '=', 'si', 'si', 's', '=', 'o', '=']","(0, 11)",o
4191,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 17), (14, 16), (16, 17)]","['s', 's', 'si', 'f', 'fi', '=', '=', '=', '=', 'fi', 'fi', 'f', 'm', 'si', 'mi', '=', '=', '=', 'm', 'f', 'fi', 'o']","(0, 17)",o
4192,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16)]","['=', 'si', 's', 's', 'si', 's', 'si', 'm', 'mi', 'f', 'fi', 'di', 'd', '=', '=', 'fi', 'f', 'm', 'mi', 'fi', 's', 's', '<', 'd']","(0, 16)",o
4193,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14), (14, 15)]","['=', '=', 'fi', 'si', 'fi', 's', 'fi', '=', '=', 'di', 'si', 'o', 's', 's', 'si', 's', '<', 'f', '=']","(0, 15)",o
4194,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16)]","['fi', '<', 'd', 'di', 'm', '=', 'di', 'd', 'mi', 'm', 'fi', 'd', 'f', 'o', '<', 'f', 'oi', 'o', 's', '=', 'd', 'fi', 'mi', 'm']","(0, 16)",o
4195,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15)]","['=', 'o', 'm', 'd', '=', '=', 'si', 's', 'm', 'mi', 'oi', 'o', 'oi', 'o', 'di', 'd', 'mi', 'm', 'o', 'oi', '=', '=']","(0, 15)",o
4196,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13)]","['o', 'si', '=', 's', 'f', 'm', 'mi', 'si', '=', 's', '=', '=', 'mi', 'm', 'm', 'mi']","(0, 13)",o
4197,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['o', 'f', 'fi', '=', '=', 'di', 'si', 'si', 'd', 'mi', 'fi', '=', 'm', '=', '=', '=']","(0, 14)",o
4198,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 17), (14, 16), (16, 17)]","['o', 'f', 'oi', 'm', 'o', 'd', 'fi', 'd', 'mi', '<', 'd', 'o', 's', '=', 'f', 'o', '=', 's', 's', '=', '=', '=', '=', '=', 's', 'si']","(0, 17)",o
4199,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13)]","['o', 's', 's', '=', 'fi', 'f', '=', '=', '=', 'm', 'mi', 'o', 'oi', '=', '=', 'fi', 'f']","(0, 13)",o
4200,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17), (17, 18)]","['=', '=', '=', 'f', 'fi', 'si', 's', 's', 'si', 'si', 's', 'oi', 'o', 'f', 'fi', 'fi', 'f', '=', 'fi', 's', 'di', 'fi', 'f', 'si', '<', 'm', 'mi', 's']","(0, 18)",o
4201,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', '=', '=', '=', '=', 'di', 's', 'f', 'f', 'o', '=', 's']","(0, 11)",o
4202,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['o', '=', 's', 's', '=', 'si', 'd', '<', 'di', 'mi', '=', '=', 's', 's', '=', '=']","(0, 14)",o
4203,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', 'mi', 'm', '=', 'si', 'm', 'mi', 'f', '=', 'mi', 'm', 'si', '=', 'f', 'm', 's', 'mi', '=', 'si', 'f', 'o', 'o', '=', 's']","(0, 20)",o
4204,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17), (17, 18)]","['=', 'fi', 'di', 'd', 'si', '<', 'si', '<', 'fi', 'f', '=', 's', 'fi', 'fi', 'f', 'm', 'mi', 'f', 'mi', '=', 'm', 'mi', '=', 'm', 's']","(0, 18)",o
4205,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', 's', 'fi', 'm', 'm', 's', 'f', 'si', '=', 'm', 's', '=', '=', '=', '=']","(0, 14)",o
4206,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 11), (4, 8), (8, 9), (9, 10), (10, 11)]","['=', 'fi', 'fi', '=', '=', '=', 's', '=', 's', 'd', '=', 'fi']","(0, 11)",o
4207,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15)]","['=', '=', '=', 'f', 'fi', 'oi', '=', 'o', 's', '=', 'si', 's', 'mi', 'm', '=', '<', 'd', 'si', 'o']","(0, 15)",o
4208,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13)]","['fi', '=', 'si', 'o', 's', '=', '=', 'f', 'fi', '=', 'oi', 'f', 'o', '=', '=', '=']","(0, 13)",o
4209,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17)]","['f', 'o', 'o', 'o', '=', '=', 's', 'f', '=', 'fi', 'o', '=', 'oi', 'fi', 's', 'oi', '=', '=', '=', 'si', 'oi', 'o']","(0, 17)",o
4210,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16)]","['=', '=', '=', 'si', 's', '=', '=', '=', 'oi', '=', 'o', 'fi', 'fi', 'f', '=', 's', 'fi', 'm', 'f', 'di', 'm']","(0, 16)",o
4211,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['m', 'mi', 'fi', 'f', 'si', '=', 's', '=', 'mi', 'f', '=', 'm', '=', 'fi', 'fi', 'o']","(0, 14)",o
4212,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 17), (14, 16), (16, 17)]","['=', '=', 'fi', 'm', 'mi', 'f', '=', 'fi', 'oi', '=', 'o', '=', '=', '=', '=', 'fi', 'f', '=', '<', 'oi', '=', 'o']","(0, 17)",o
4213,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['fi', 'f', 'di', 's', 'oi', 'o', 'di', 's', 'o', 'oi', 'f', '=', 'fi', '=', 'f', 'fi', 'si', '=', 's', 'si', '=', 's', 'fi', 'fi', 'o']","(0, 18)",o
4214,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11), (11, 12), (12, 13)]","['fi', 'si', 'di', 'd', 'si', '=', 's', 's', '<', 'mi', '=', '=', '=', '=', '=', '=']","(0, 13)",o
4215,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 12), (5, 8), (8, 9), (9, 12), (5, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', 'm', 'mi', 'si', 's', 'di', 's', '<', 'si', 'si', 'm', 'fi', '=', '=', 'o']","(0, 13)",o
4216,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14), (14, 15), (15, 16)]","['di', 'd', 'di', 'd', '=', '=', 'mi', 'm', 'fi', 'f', 'm', 'mi', 'oi', 'o', 'si', 's', 'mi', 'm', 'oi', 'o', '=', '=', '=', 'o']","(0, 16)",o
4217,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17)]","['fi', '=', 'di', 'd', '=', 'o', 's', 'f', 's', 'f', 'o', 's', '=', '=', 's', 'mi', 'm', 'si', 's', 'fi', 'f', 'mi', 'm']","(0, 17)",o
4218,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 16), (7, 10), (10, 11), (11, 16), (7, 12), (12, 13), (13, 16), (7, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['o', 'd', 'si', '<', '<', 'oi', 'f', 'o', 'oi', '<', '=', 'f', 'f', 'fi', '=', '=', '=', 'oi', '=', 'o', '=', 'mi', 'm', '=', '=']","(0, 18)",o
4219,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (4, 8), (8, 9), (9, 10), (10, 20), (4, 11), (11, 12), (12, 13), (13, 20), (4, 14), (14, 15), (15, 16), (16, 20), (4, 17), (17, 18), (18, 19), (19, 20)]","['=', 'o', '=', '=', 's', 'si', '=', '=', 'fi', 'm', 's', 'd', 's', '=', '=', 's', '<', 'f', 'f', 'f', 's', 'd', 'fi', 'o']","(0, 20)",o
4220,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14)]","['fi', '=', '=', 'di', '<', 'fi', '=', 'm', 'mi', 's', 'si', 'fi', '<', 's', 'oi', 'di', 'di', 'm']","(0, 14)",o
4221,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16)]","['di', 'fi', 'd', '=', '=', '=', 's', 's', 'si', '=', 'fi', 'oi', 'o', 's', 'si', 'o', 'oi', 'o', 'oi', 'fi', 'f', 'o']","(0, 16)",o
4222,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 16), (7, 10), (10, 11), (11, 16), (7, 12), (12, 13), (13, 16), (7, 14), (14, 15), (15, 16), (16, 17)]","['=', 'o', 'oi', 'mi', 'm', '=', '=', 's', 'si', '=', 'fi', 's', 'oi', 'fi', '=', 'f', 'si', '=', 's', 'oi', '=', 'o', 'o']","(0, 17)",o
4223,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14), (14, 15), (15, 16)]","['o', 'oi', 'o', 'si', '=', 'o', 'd', 'o', 'o', 'd', 's', 'si', 'd', 'o', 'fi', 'f', 'fi', 'f', 'fi', 'f', 'si', 's', '=', 's']","(0, 16)",o
