,edges,edge_labels,query_edge,query_label
5933,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['f', 'si', 'oi', 'o', 'fi', 'o', 'oi', '=', '=', '=', 'si', 'fi', 'd', 'fi', 'm']","(0, 12)",m
5934,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', '=', '=', 'm', 'mi', 'f', '=', '=', '=', 'f', 'f', 'm']","(0, 10)",m
5935,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 12)]","['s', 'o', '<', 'd', 'fi', 'm', 'si', '<', 'mi', 'm', 's', 'si', 's', 'si', 'fi', 'f', '=', '=']","(0, 12)",m
5936,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11)]","['=', 'f', 'm', '=', 'd', 'fi', 'd', 'fi', 'oi', 'fi', 'di', '>', 'di', '>', 'si', 'si']","(0, 11)",m
5937,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8)]","['fi', 'fi', 'fi', 'm', 'o', 'd', 'fi', 'm', 'si']","(0, 8)",m
5938,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10)]","['m', '=', 'o', 'si', 'f', 'di', 'di', '>', 'si', 's', 's', '=']","(0, 10)",m
5939,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12)]","['di', 'd', 'oi', 'o', 'fi', 'f', 'si', 's', 'fi', 'm', 'm', 'oi', 'di', 'd', 'si', 's', 'fi', 'd']","(0, 12)",m
5940,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9)]","['m', 'si', 'f', 'fi', 'mi', 'm', 'oi', 'o', 'f', 'fi', '=', '=']","(0, 9)",m
5941,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10)]","['=', 'f', '=', 'd', 'fi', 'o', '<', 's', 'f', '=', 'fi', 'm']","(0, 10)",m
5942,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9)]","['=', 'f', 'o', 'fi', 'm', 's', '=', 's', 'o', 'f', 's', 's']","(0, 9)",m
5943,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9)]","['fi', 'f', 'm', 'mi', '<', '=', '=', 'oi', 'o', 'f', 'fi', 's']","(0, 9)",m
5944,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13)]","['f', 'f', '=', 'si', 'd', '>', 'o', 'd', 'oi', 'm', 's', 'si', 'oi', 'o', 'o', '>', 'di', 'd', 'di', '>']","(0, 13)",m
5945,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11)]","['m', 'mi', 'f', 'f', 'di', 'd', 'fi', 'f', 'm', 'd', 'fi', 'o', 'di', 'o', 'o', 's']","(0, 11)",m
5946,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13)]","['di', 'd', 'fi', 'f', '=', '=', 'di', 'd', 'o', 'di', 's', 'di', '=', 'm', 'd', 'o', '<', 'oi', '=', '=']","(0, 13)",m
5947,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10)]","['m', 'oi', 'o', 'mi', 'm', 'o', 'd', '=', '=', 'm', 'mi', 'f', 'fi', '=']","(0, 10)",m
5948,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14)]","['=', 'm', 's', '=', 'o', 'oi', 'm', 'mi', 'f', 'mi', 'fi', 'm', 'o', 'si', 'f', 'm', 'mi', 'f']","(0, 14)",m
5949,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10)]","['di', 'd', 'f', 'fi', 'o', 'di', 'f', '=', '<', 'oi', 'm', '=', 'o', 'o']","(0, 10)",m
5950,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13)]","['mi', 'm', 'm', 'mi', 'mi', 'm', 's', 'si', 'm', 'mi', 'm', 'si', 'oi', 'o', 'fi', 'f', 'si', 's', 'm', 'mi']","(0, 13)",m
5951,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['fi', '=', 'fi', '=', '=', 'fi', 'di', 'd', 's', 'mi', 'fi', '<', '=', 's', 'di', 'm', '=', '=']","(0, 14)",m
5952,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12)]","['=', '=', 's', 'si', 'si', 's', 'm', 'si', '=', 'o', 'oi', 'oi', 'o', 'oi', 'fi', 'oi', 'fi', 's']","(0, 12)",m
5953,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['d', '<', 'oi', 'f', 'm', 's', 'si', 'm', 'm', 'si', '=', '=']","(0, 10)",m
5954,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14)]","['di', 'm', 'si', '<', 'fi', 'f', 's', 'di', 'f', 'fi', 'f', '<', 'f', 'f', 'm', '=', 'm', 'si', '<', 'oi', '<', '=']","(0, 14)",m
5955,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10)]","['fi', '=', 's', 's', 'si', 'fi', 'fi', 'f', 'mi', 'm', 'si', 'm']","(0, 10)",m
5956,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10)]","['=', 'f', 'm', 'd', '=', 'fi', '=', 's', 'si', 'o', 'd', 'f']","(0, 10)",m
5957,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11)]","['fi', 'fi', 'fi', 'f', 'di', 'd', 'fi', 'fi', 'di', 'o', '=', '=', 'di', '<', 'f', 'm']","(0, 11)",m
5958,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['fi', '=', 'si', '=', 'm', 'di', 'si', 'd', '=', 'fi', 'fi', '=', 'fi', 'fi', 'm']","(0, 12)",m
5959,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['f', '=', 'm', 's', 'si', 'd', '=', 'o', 'm', '=', '=', 'mi', 'f', '<', '=']","(0, 12)",m
5960,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8)]","['fi', 'f', 'f', '=', 'fi', 'm', 's', 'si', 'fi', 'mi']","(0, 8)",m
5961,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['d', 'si', 'si', '=', 'si', 'd', 'di', '=', 'd', '=', 'm', 'mi', '=', 'm', 'si']","(0, 12)",m
5962,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11)]","['mi', 's', 's', 'oi', 'f', 'fi', '>', 'm', 'o', 'oi', 'f', 'f', 'f', 'm', '<', 'd']","(0, 11)",m
5963,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8)]","['f', 'f', 'fi', 's', 'si', 'm', 'f', 'di', 'si', 's']","(0, 8)",m
5964,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['=', 'f', 'di', 'di', 'd', 'si', 'si', 's', 'f', 'm', 'mi', '=', '=', '=', 'm']","(0, 12)",m
5965,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14)]","['fi', 'm', 'si', 'o', '=', 'oi', 's', 'si', 'si', '<', 'mi', '=', 's', 's', 'si', '<', 'oi', '=']","(0, 14)",m
5966,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14)]","['=', '=', 'o', 'oi', '=', '=', 'si', 's', 'f', 'fi', 'o', 'oi', '<', 'f', 'm', 's', '<', 'mi', 'd', 'fi', '<', 'f']","(0, 14)",m
5967,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10)]","['=', 'f', 's', 'oi', 'f', 'fi', '=', 'f', 'f', '=', 'f', 'm']","(0, 10)",m
5968,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 6), (3, 5), (5, 6), (6, 7), (7, 8)]","['m', 'mi', 'si', 's', 'fi', 'fi', 'oi', 'o', '=', 'm']","(0, 8)",m
5969,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['si', 'f', 's', 'f', 'f', '=', '=', '=', 'm']","(0, 8)",m
5970,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['f', 'f', 'fi', '>', '=', 's', 'm', 's', '=']","(0, 8)",m
5971,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10)]","['m', '=', '=', 'fi', 'di', 'oi', 'si', 'mi', 'm', 'di', 'mi', 'f']","(0, 10)",m
5972,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9)]","['m', '=', '<', 'f', 'oi', '<', 'mi', '<', 'mi', 'f', 'm', '=']","(0, 9)",m
5973,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['f', 'm', '=', 's', 'mi', 'm', '=', 's', '=', 's', '=', '=', '<', '=', 'f']","(0, 12)",m
5974,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['=', 'f', 'fi', '=', 'si', '=', 's', 'm', 'si']","(0, 8)",m
5975,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11)]","['mi', 's', '=', 'f', '>', 'd', 's', 'oi', 'oi', 'd', 'm', 'm', 'mi', '=', '=', '=']","(0, 11)",m
5976,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['f', 'm', 'm', 's', 'mi', 's', 'si', 'si', 's']","(0, 8)",m
5977,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['m', '=', '=', 'mi', 'f', 'm', '<', 'di', 'mi', 's', '=', 'si', 'm', 'si', 'oi']","(0, 12)",m
5978,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['=', 'fi', 'si', 's', '=', 'fi', '=', 'f', 'm']","(0, 8)",m
5979,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11)]","['f', 'f', '=', 'd', 'si', 'oi', 'o', 's', 'oi', '>', 's', '=', 'di', '<', 'm', 'si']","(0, 11)",m
5980,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['m', '=', 'fi', 'fi', 'f', 's', '=', 'si', '=']","(0, 8)",m
5981,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12)]","['o', 'di', '=', 'm', 'mi', '<', 'o', 'o', '=', 'si', 'si', 'o', 'oi', 'di', 'd', 'di', '>', 'si']","(0, 12)",m
5982,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9)]","['fi', 'fi', 'fi', 'si', 'm', 's', 'o', '<', 'mi', 'm', '=', 's']","(0, 9)",m
5983,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['m', 'o', 'oi', '=', 'mi', '=', 'm', 'm', 'f', 'f', 'm', '=', 'd', '<', '=', 'f', '=', 'si']","(0, 14)",m
5984,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14)]","['m', 'si', '=', '=', 's', '=', 's', '=', '=', '<', 'di', 'f', 'o', 'f', 'f', 'si', 'mi', 'm']","(0, 14)",m
5985,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13)]","['m', 'f', 'fi', 'mi', 'm', 's', 'si', 'mi', 'm', 'f', 'o', 'o', 'f', '<', 'd', 's', 'si', 'f', 'o', '=']","(0, 13)",m
5986,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9)]","['=', 'f', 'fi', '=', '=', 'di', 'd', 'si', 's', 'm', 'mi', 'm']","(0, 9)",m
5987,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['=', 'm', '<', 'mi', 'f', '<', 'd', 'd', 'f', 'm', 'oi', 's', 'd', 'o', 'mi', 'f', 'm', 'si']","(0, 14)",m
5988,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12)]","['oi', 'm', 'di', 'm', 'm', 'mi', 'di', 's', 'f', 'fi', 'fi', 'fi', 'm', 's', '<', 'oi', 'o', 'di']","(0, 12)",m
5989,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['m', 'o', 'oi', 'f', 'oi', '=', 'o', 'si', 'di', 'd', 'f', 'fi', 'fi', '=', '=', '=', 'si', '=']","(0, 14)",m
5990,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12)]","['mi', '<', 'oi', '<', 'o', 'fi', 'm', 'si', 'o', 'o', '=', '=', 'fi', 'f', '=', '=', 'm', 'mi']","(0, 12)",m
5991,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11)]","['fi', 'm', 'mi', 'm', 'fi', 'f', 'oi', 'o', 'fi', 'f', 'm', 'f', 'o', 'd', 's', 's']","(0, 11)",m
5992,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9)]","['si', 's', 'f', 'fi', 'f', '>', 'o', 'd', 'oi', 'f', '=', 'm']","(0, 9)",m
5993,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['m', '=', '=', 'si', 's', 's', 'fi', '=', 'f', 'si', '=', 's', 'o', 's', 'oi']","(0, 12)",m
5994,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'mi', '<', 'd', 'fi', '=', 'm', 's', '=', 'si', '=', 's']","(0, 10)",m
5995,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10)]","['=', '=', 'f', '=', '=', 'f', 'm', 'mi', 'oi', 's', 's', 'm']","(0, 10)",m
5996,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14)]","['=', 'fi', 'fi', 'di', 'di', '<', '<', '=', 'd', '=', 'f', 'm', 'fi', '<', 'mi', '=', '=', 'm']","(0, 14)",m
5997,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['f', '=', 'fi', '=', 's', 'si', 'f', 'f', 'm']","(0, 8)",m
5998,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10)]","['f', 'm', '=', '=', '=', '=', 'o', 'oi', '=', '=', '=', 'si']","(0, 10)",m
5999,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13)]","['d', 'fi', '<', 'f', 's', 'o', 'm', 's', '=', '=', 'si', 's', 'f', 'fi', '=', '=', 'mi', 'm', 'di', 'd']","(0, 13)",m
6000,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14)]","['o', 'oi', '=', '=', 'f', 'fi', 'f', 'fi', 'o', 'oi', 'mi', 'm', 'o', 'oi', 'fi', 'f', 'si', 's', 'fi', 'f', 'f', 'm']","(0, 14)",m
6001,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['m', 's', '=', 'f', 'fi', 'fi', 'oi', 'fi', 'o', 's', '=', 'si', '=', 'f', 'fi']","(0, 12)",m
6002,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['m', 's', 's', 'si', 'm', 'mi', 'mi', 's', 's', 'si', 'si', 'si']","(0, 10)",m
6003,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11)]","['fi', 'd', 'fi', 'd', 'o', 'm', 's', 'o', 'oi', 's', 'si', '<', 'oi', 'mi', 'm', 's']","(0, 11)",m
6004,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8)]","['fi', 'm', 'oi', '<', 's', 's', 's', 'si', 'f', 'fi']","(0, 8)",m
6005,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['f', 'fi', 's', 'oi', '=', 'oi', 'd', 'd', 'oi', '=', 'f', 'f', '=', 'fi', 'si', 'd', '=', 'm']","(0, 14)",m
6006,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 'mi', 'm', 'si', '=', '=', '=', 'si', '=', 's', 'f', 'fi', '=', 'mi', 'fi', 'm', 'm', '=']","(0, 14)",m
6007,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11)]","['m', '=', 's', 'd', 'o', '<', 'oi', '=', 'mi', 'm', 'o', 'oi', '<', 'mi', 'o', 'oi']","(0, 11)",m
6008,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10), (10, 11)]","['f', 'fi', 's', 'si', 'o', 'oi', 'di', '<', 'di', 'o', 'm', 'mi', 's', 'di', 'fi', 'm']","(0, 11)",m
6009,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10)]","['f', 'm', 's', 'di', 'f', 'd', 's', 's', '=', '=', 's', '=']","(0, 10)",m
6010,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11)]","['fi', '=', 's', 'si', 'm', 'mi', 'o', 'o', '<', 'd', 's', 'o', 'o', 'o', 'm', 'si']","(0, 11)",m
6011,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 12)]","['o', 'di', 'di', 'd', 'o', 'oi', 'oi', '<', 'm', 'mi', 'd', 'fi', 's', 'o', 'm', 'si', 's', 'si']","(0, 12)",m
6012,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10)]","['=', 'fi', '<', 'f', 'm', '=', 'fi', 'm', 'd', 'o', 's', 's', '<', 'f']","(0, 10)",m
6013,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14)]","['m', 's', 's', '=', '<', 'oi', 's', 'si', '=', 'oi', '=', 'o', 'mi', 'm', 'si', 'fi', 'm', 'oi']","(0, 14)",m
6014,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['fi', 'fi', 'o', 'o', 'mi', 'f', '<', 'm', 's', 's', 'o', '=', 'o', '=', 'fi', 'm', '=', '=']","(0, 14)",m
6015,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11)]","['di', '<', 'm', '=', 'mi', '<', 's', 's', 'si', 'si', 's', '=', '=', 'o', 'oi', 's']","(0, 11)",m
6016,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13)]","['s', 'di', 'o', 'si', 'di', '<', 'm', 'mi', 'f', 'fi', 'oi', 'o', 'oi', 'o', '=', 'f', 'd', 'oi', 'm', 's']","(0, 13)",m
6017,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', 'm', 'oi', '<', 'm', 'o', '=', 'di', 'o', 'fi', 'fi', '<', '=', 'd', 's', '=', 's']","(0, 14)",m
