,edges,edge_labels,query_edge,query_label
4612,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18), (18, 19)]","['oi', '=', 'o', 'fi', 'f', '=', 'f', 'fi', '=', 's', '=', 'si', 'di', 'di', 'd', '=', 'fi', 'f', 'm', 'mi', 'di', 'd', 'mi', 'm', 'mi', 'm', 'o']","(0, 19)",o
4613,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 18), (7, 10), (10, 11), (11, 18), (7, 12), (12, 13), (13, 18), (7, 14), (14, 15), (15, 18), (7, 16), (16, 17), (17, 18), (18, 19)]","['fi', 'di', 'd', 'mi', 'm', 'f', 'fi', 'si', 's', 'mi', 'm', 'o', 's', 'si', 'fi', 'si', 'd', '=', 'fi', '=', 'fi', '=', '=', 'di', 'm', '<', 's']","(0, 19)",o
4614,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (5, 8), (8, 9), (9, 12), (5, 10), (10, 11), (11, 12)]","['=', 'fi', 'fi', 'fi', 'fi', 'fi', 'si', 'm', '<', '=', '=', 'o', 'o', 'si', 'oi']","(0, 12)",o
4615,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15), (15, 16)]","['fi', 's', 'fi', 'o', '=', 'di', 'd', '=', 'f', 'o', 'mi', 'm', 'fi', '=', 'oi', '<', 'f', 'fi', 'si', 's', '=']","(0, 16)",o
4616,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13)]","['o', 's', 's', 's', '=', '<', 'mi', '=', 'o', 's', 'oi', '=', 's', 'o', 'f', 'm', 'f']","(0, 13)",o
4617,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 15), (4, 7), (7, 8), (8, 15), (4, 9), (9, 10), (10, 15), (4, 11), (11, 12), (12, 15), (4, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['si', 's', 'si', 's', 'f', 'fi', 'di', 'd', 's', 'fi', 'f', 'f', 's', '=', 'si', 'm', 'mi', '=', 'di', 's', 'f', '=', 'o']","(0, 17)",o
4618,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'fi', 'o', 'mi', 'm', 'o', 'di', 's', 'f', 'fi', 'o', 's', 'f', '<', 'mi', 'f', 'o', '=', 's', '=', 's']","(0, 16)",o
4619,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11)]","['si', 'si', 's', '=', 'm', 'mi', 'fi', 's', '=', '=', 's', 'si', 'di', 'd']","(0, 11)",o
4620,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 16), (10, 12), (12, 16), (10, 13), (13, 16), (10, 14), (14, 16), (10, 15), (15, 16)]","['fi', 'f', 'di', 'o', 'di', 'd', '=', 'o', 'oi', 'f', 'fi', 'di', 'd', '=', '=', 's', '=', 'f', 'o', 'o', 'f', '<', 'mi', 'm', 'd']","(0, 16)",o
4621,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16)]","['o', 's', 'si', 'fi', 'f', 's', 'si', 'di', 'd', 'm', 'mi', 'oi', 'o', 'o', 'oi', 'si', 's', 'mi', 'm', 'fi', 'f', 's', 'si', 'm', 'mi']","(0, 16)",o
4622,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['o', 's', '=', 'si', 'si', 'si', 's', '=', 's', 'f', 'f', '=', 'fi', '=', '=']","(0, 13)",o
4623,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14)]","['o', 'f', 'fi', 'si', 's', 'm', 'mi', 'si', 's', '=', '=', 'di', 'd', 'mi', 'm', 's', 'si', '=', '=', 'mi', 'm']","(0, 14)",o
4624,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16), (16, 17)]","['di', '=', 's', 'o', '=', 'di', 'fi', '=', '=', 'di', '=', '<', 'o', 'si', 'oi', '=', 'fi', '=', 'fi', 'f', '=', 'fi', 'o']","(0, 17)",o
4625,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 14), (5, 8), (8, 9), (9, 14), (5, 10), (10, 11), (11, 14), (5, 12), (12, 13), (13, 14)]","['=', '=', 'o', 'o', 'm', 'd', 'di', 'f', 'd', 'fi', 'f', 'f', 'di', 'fi', 'd', 'si', 's', '=']","(0, 14)",o
4626,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['d', '=', 'fi', '=', '=', '=', 'o', '=', '=', '=', '=']","(0, 10)",o
4627,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13)]","['f', 'fi', 'oi', 'o', '=', '=', '=', '=', 'f', 'fi', '=', 'd', 'fi', 'f', 'o', 'o', 'fi', 'o', '=']","(0, 13)",o
4628,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14), (14, 15)]","['oi', 'o', 'oi', 'o', 'm', 'mi', 's', 'si', 'di', 'd', 'di', 'd', 'fi', 'f', 'mi', 'm', 'si', 's', 'f', 'o', 'oi', '<', 's']","(0, 15)",o
4629,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (7, 10), (10, 11), (11, 12)]","['fi', 'f', 'o', 's', 's', '<', 'mi', 'oi', 'o', '=', 'di', 'd', '=', '=', '=', '=']","(0, 12)",o
4630,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15)]","['fi', 'fi', 'o', 'di', 'oi', 'm', 'di', 'm', 'di', 'o', 'fi', '=', 'o', 'oi', 'o', 'm', 'd', 's', 'si', 'm', 'f', 'o', 'f']","(0, 15)",o
4631,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12)]","['o', 'si', 's', 'fi', 'f', 'o', 'oi', '=', '=', '=', '=', 'o', 'oi', 'mi', 'm', 'm', 'mi']","(0, 12)",o
4632,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'f', '=', '=', 'fi', '=', '=', '=', '=', '=', 'o']","(0, 10)",o
4633,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16)]","['o', 'oi', 'o', 'o', 'oi', 'mi', 'm', '=', '=', '=', '=', 's', 's', 'o', 'd', '<', 'mi', 'oi', 'o', 's', 's', 'mi', 'm', 'di', 'd']","(0, 16)",o
4634,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['o', '=', 'di', 'f', 's', 'f', '=', '=', '=', '=', 'si', 'di', '=', 'd', 's', 's', 's', 'si', '=']","(0, 16)",o
4635,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 19), (13, 15), (15, 19), (13, 16), (16, 19), (13, 17), (17, 19), (13, 18), (18, 19)]","['f', 'fi', 'fi', 'si', 'oi', 'o', 'si', 'f', 'o', 'di', 'd', 'f', '=', '=', '=', 'o', 's', '<', 'mi', 'o', 'd', 'm', 'f', 's', '=', 'o', 'oi']","(0, 19)",o
4636,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', 's', 'fi', '=', 'o', 'di', 'si', 'di', 'd', 'fi', '=', 'fi', 'd', '=']","(0, 13)",o
4637,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (3, 7), (7, 8), (8, 9), (9, 19), (3, 10), (10, 11), (11, 12), (12, 19), (3, 13), (13, 14), (14, 15), (15, 19), (3, 16), (16, 17), (17, 18), (18, 19)]","['=', 'fi', '=', 's', 'mi', '=', 'm', 'fi', 'fi', 'f', 'd', 'o', 'f', 's', 's', '=', 'fi', 'm', 'd', '=', 's', '<', 'mi']","(0, 19)",o
4638,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', 'fi', '=', 'fi', 'o', 'oi', 'di', 's', 'd', '=', '=', '=', '=', '=', '=', 'si', 's', '=', 'f', 'fi', 'fi', 'fi', 's']","(0, 19)",o
4639,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['s', 's', '=', 'di', '=', '=', 'f', 'fi', '=', '=', '=', 'fi', 'si', 'si', '<', 's', 'f', '=', 'fi', '=', '=', 'o', 's']","(0, 19)",o
4640,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 14), (5, 8), (8, 9), (9, 14), (5, 10), (10, 11), (11, 14), (5, 12), (12, 13), (13, 14)]","['=', 'fi', 'oi', 'o', '=', '=', 'si', '=', 's', 'fi', '=', 'd', 'm', 'oi', '=', '<', '=', 'mi']","(0, 14)",o
4641,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16)]","['fi', 's', 's', '=', '=', '=', '=', 'fi', '=', '=', 'f', '=', '=', '=', '=', 's', 'mi', '=', 'm']","(0, 16)",o
4642,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', 'di', 's', '=', 's', 'o', 's', 's', 'si', '=', 'fi', '=', '=', 'o', '=']","(0, 13)",o
4643,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15), (15, 16)]","['di', 'd', 'f', 'oi', 'o', 's', '=', '=', '=', 'o', 'oi', '=', 'o', '=', 's', '<', 'oi', 'm', 'd', '<', 'd', 's']","(0, 16)",o
4644,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 19), (13, 15), (15, 19), (13, 16), (16, 19), (13, 17), (17, 19), (13, 18), (18, 19)]","['m', 'si', 'mi', 'oi', '=', 'o', 'si', 's', '=', 'oi', 'f', 'o', 'fi', 'f', 'f', '=', '=', 'm', 'f', 'mi', '<', 'o', '=', 'o', '=', 'di', 'd']","(0, 19)",o
4645,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', 'di', 'm', '=', 's', '=', 'fi', 'fi', 'fi', 'fi', 'f', '=', '=', 'o']","(0, 13)",o
4646,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17), (17, 18)]","['o', '<', 'mi', 'di', 's', '=', 's', 's', 'o', 's', 'fi', 'di', 'o', '=', 'oi', '=', 'si', 's', 'fi', 'f', 'o', 'oi', 'm', 'mi', '=']","(0, 18)",o
4647,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['o', 'di', 'f', 's', 'd', 's', '=', 'si', 'si', 'm', 's', 'mi', 'f', '=', '=', 's', 'si', '=', 's']","(0, 16)",o
4648,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13)]","['=', 'fi', 'fi', 'o', '=', '<', 'mi', 's', '=', '=', '=', '=', 'oi', '=', 'o']","(0, 13)",o
4649,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10)]","['fi', '=', 'fi', 'o', 's', 's', 's', 's', 's', '=', 'fi']","(0, 10)",o
4650,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13), (13, 14), (14, 15)]","['fi', 'fi', 'fi', 'di', 's', 's', 'fi', 's', 'di', 'si', 'f', 'o', 'm', 'mi', 'oi', 'o', 's', 'si', '=', 's']","(0, 15)",o
4651,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['fi', 'o', 's', '=', '=', '=', '<', '=', '=', 'oi', '=']","(0, 10)",o
4652,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', 'mi', '=', 'fi', 'm', '=', 'f', '=', 'fi', '=', '=', '=', '=', 'o']","(0, 13)",o
4653,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['fi', '=', 'di', 'd', '=', 'mi', 'm', 's', '=', '=', '=', '=', '=', '=', '=', '=', 'fi', 'o', 's']","(0, 16)",o
4654,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (5, 8), (8, 9), (9, 12), (5, 10), (10, 11), (11, 12)]","['o', 's', 'si', '<', 's', '=', '=', 'd', 'fi', 'f', 'd', 'o', '=', 's', 'si']","(0, 12)",o
4655,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17), (17, 18)]","['di', 'd', 'si', '<', 'fi', '=', 'si', 'm', 'fi', 'm', 'mi', '=', 'f', 'm', 'mi', 'oi', 'fi', 'o', '=', '=', '=', 'di', 'd', '=', 'o']","(0, 18)",o
4656,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14), (14, 15)]","['fi', 'f', 'fi', 'fi', 'o', 'si', '=', 'fi', 'f', 'fi', '=', 's', 'mi', 'm', 'oi', 'fi', 'o', '=', '=', '=', 's']","(0, 15)",o
4657,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16), (16, 17)]","['si', 'si', '<', 'oi', '=', 'm', 'fi', 'fi', 'fi', 'oi', '=', 'o', '=', 'o', 'si', '=', 'o', '=', 'oi', 'm', 'o', 'd', 's']","(0, 17)",o
4658,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11), (11, 16), (10, 12), (12, 16), (10, 13), (13, 16), (10, 14), (14, 16), (10, 15), (15, 16)]","['s', 'si', 's', 'si', 'o', 'oi', 'si', 's', '=', '=', '=', 'o', 'oi', '=', '=', 'o', 'fi', 'si', 'o', '<', 'oi', 'oi', '<', 'm', 'd']","(0, 16)",o
4659,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', 'f', '=', 'fi', '=', 'f', '=', 'fi', '=', 'f', 'fi', '=', 'si', 's', 's', 's', '=', '=', 'o']","(0, 16)",o
4660,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['o', 's', 'oi', 'fi', 'fi', 'o', 'si', 'f', '=', 'o', '=', 's', 'si', '=', '=', '=', 'fi', 'f', 's']","(0, 16)",o
4661,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', 'o', '=', 'di', 'si', 'si', 's', 'fi', '=', 'fi', 'o', 'fi', '=', 'fi', 's', '=', 's', 's']","(0, 16)",o
4662,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['fi', '=', '=', 'fi', 'fi', 'si', '=', '=', 'm', 's', 'di', 'si', 'si', 'si', 'fi', 'di', '<', '=', '=', 'si', 'o', 'fi', 's']","(0, 19)",o
4663,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13)]","['fi', 'fi', 'f', 'si', 's', 'o', 'f', '<', 'mi', 'm', 'd', 'si', 's', '<', 'd', 'm', 'mi', 's', 'si']","(0, 13)",o
4664,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14), (14, 15)]","['=', '=', 'm', 'mi', 'o', 'oi', 'oi', 'o', 'fi', 'f', 'di', 'd', 'di', 'd', 'si', 's', 'si', 's', 'fi', 'f', '=', 'fi', 'o']","(0, 15)",o
4665,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15)]","['<', 'mi', 'si', 'm', '=', 'm', 'mi', 'f', 'fi', 'o', 'oi', '=', '=', 'mi', 'm', '=', '=', 'oi', 'o', 'si', 's', 'di', 'd']","(0, 15)",o
4666,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16)]","['si', '<', 'fi', 'fi', 'oi', 'm', 'si', 's', 'm', 'mi', '=', '=', 'di', 'd', 'm', 'mi', 'm', 'mi', 'oi', 'o', 'si', 's', 'fi', 'f', 's']","(0, 16)",o
4667,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['o', '=', '=', 's', 's', 'si', 'fi', 'fi', 'm', 'mi', 'f', '=', '=', 'fi', '=']","(0, 13)",o
4668,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['fi', '=', '=', 'fi', 'f', 'f', 's', '=', 's', 'si', 'mi', 'fi', 'm', 's', 's']","(0, 13)",o
4669,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['mi', 'f', 'm', '=', 'di', '=', 's', 'd', 'di', 'di', '=', 'd', 'f', 'fi', 'fi', '=', '=', '=', 'o']","(0, 16)",o
4670,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['fi', '=', '=', 'f', 'fi', 'di', 'di', 'fi', 's', 'mi', 'fi', '=', '<', '=', 's']","(0, 13)",o
4671,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', 'f', '=', '=', 'fi', 'di', 'f', 's', '=', '=', 'si', 'oi', 'o', '=', '=', '=', '=', 'oi', 'fi', '=', 'o', 'fi', 'o']","(0, 19)",o
4672,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15)]","['fi', 'fi', 'di', 'd', 'm', 'd', 's', 's', 'si', '=', 's', 'si', 's', '=', '=', '=', '=', 'm', 'mi', '=']","(0, 15)",o
4673,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16)]","['s', 'si', 'f', 'fi', 'f', 'fi', 's', 'si', 'si', 's', 'fi', 'o', 'oi', 's', 'si', 'fi', 'f', 'fi', 'd', 's', 's', 'oi', 'o', 'f', 'o']","(0, 16)",o
4674,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10)]","['=', '=', 'o', 'si', 'fi', 's', 'f', 's', 's', 's', '=']","(0, 10)",o
4675,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['o', '=', 's', 'mi', '=', 'm', 'mi', 'fi', 'm', 'si', 'di', 's', 'f', 's', '=', 's', '=', 'si', 'f', 'fi', 'fi', 'fi', '=']","(0, 19)",o
4676,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'fi', 'f', 's', 's', '=', 's', 'o', 's', '<', '=', 'mi', 'fi', 'si', '<', 'o', '=', 's', 's']","(0, 16)",o
4677,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14), (14, 15)]","['fi', 'si', 's', 'fi', 'f', 'di', 'd', 'm', 'mi', 'si', 's', 'f', '=', 'fi', 'si', 'oi', 'm', 'si', 'f', 'm', 's']","(0, 15)",o
