,edges,edge_labels,query_edge,query_label
3342,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'TPPI', 'TPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3343,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'NTPP', 'NTPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3344,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'NTPP', 'EQ', 'NTPP', 'NTPP']","(0, 5)",NTPP
3345,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'TPP', 'NTPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3346,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'NTPP', 'DC', 'EQ', 'NTPP']","(0, 5)",NTPP
3347,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'EQ', 'EC', 'NTPPI', 'TPP']","(0, 5)",NTPP
3348,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'TPP', 'EQ', 'EQ', 'NTPP']","(0, 5)",NTPP
3349,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'NTPP', 'DC', 'NTPP', 'EQ']","(0, 5)",NTPP
3350,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'PO', 'EQ', 'EQ', 'NTPP']","(0, 5)",NTPP
3351,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'PO', 'TPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3352,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPP', 'NTPP', 'EQ', 'NTPP', 'TPP']","(0, 5)",NTPP
3353,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'TPP', 'TPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3354,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'TPP', 'EQ', 'EC', 'TPP']","(0, 5)",NTPP
3355,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'NTPP', 'TPP', 'NTPP', 'NTPP']","(0, 5)",NTPP
3356,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EC', 'EQ', 'TPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3357,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'EQ', 'EQ', 'EC', 'TPP']","(0, 5)",NTPP
3358,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'TPP', 'EQ', 'TPP', 'NTPP']","(0, 5)",NTPP
3359,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'NTPP', 'NTPP', 'EQ', 'EQ']","(0, 5)",NTPP
3360,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'EQ', 'EQ', 'NTPP', 'TPPI']","(0, 5)",NTPP
3361,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPPI', 'EQ', 'NTPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3362,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'NTPP', 'EQ', 'EC', 'NTPP']","(0, 5)",NTPP
3363,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'DC', 'TPP', 'EQ', 'TPP', 'NTPP']","(0, 5)",NTPP
3364,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'NTPP', 'PO', 'EQ', 'TPP']","(0, 5)",NTPP
3365,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'PO', 'NTPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3366,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'PO', 'EQ', 'TPP', 'NTPP']","(0, 5)",NTPP
3367,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'TPP', 'NTPP', 'EQ', 'EQ']","(0, 5)",NTPP
3368,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'TPP', 'PO', 'TPP', 'EQ']","(0, 5)",NTPP
3369,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'EQ', 'EQ', 'EQ', 'NTPP']","(0, 5)",NTPP
3370,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'PO', 'TPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3371,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'NTPP', 'EC', 'NTPPI', 'PO']","(0, 5)",NTPP
3372,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'TPP', 'TPPI', 'NTPP', 'EQ']","(0, 5)",NTPP
3373,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'NTPP', 'TPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3374,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'EQ', 'NTPP', 'NTPP', 'NTPP']","(0, 5)",NTPP
3375,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'NTPP', 'DC', 'TPP', 'EQ']","(0, 5)",NTPP
3376,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'PO', 'NTPP', 'EQ', 'TPP']","(0, 5)",NTPP
3377,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'NTPP', 'EQ', 'NTPP', 'NTPP']","(0, 5)",NTPP
3378,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'EQ', 'TPP', 'DC', 'TPP']","(0, 5)",NTPP
3379,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'EQ', 'EC', 'PO', 'EQ']","(0, 5)",NTPP
3380,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'NTPP', 'DC', 'NTPP', 'TPP']","(0, 5)",NTPP
3381,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'TPP', 'TPP', 'EQ', 'PO']","(0, 5)",NTPP
3382,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'TPP', 'EQ', 'NTPP', 'NTPP']","(0, 5)",NTPP
3383,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'NTPP', 'TPP', 'NTPP', 'NTPP']","(0, 5)",NTPP
3384,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'PO', 'EQ', 'EQ', 'NTPP']","(0, 5)",NTPP
3385,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'NTPP', 'TPP', 'EQ']","(0, 5)",NTPP
3386,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'EQ', 'NTPP', 'NTPP']","(0, 5)",NTPP
3387,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'TPP', 'NTPP', 'NTPP', 'TPP', 'EQ']","(0, 5)",NTPP
3388,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'PO', 'NTPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3389,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'PO', 'EQ', 'TPP', 'NTPP']","(0, 5)",NTPP
3390,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPPI', 'NTPP', 'TPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3391,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'EQ', 'TPPI', 'EQ', 'NTPP']","(0, 5)",NTPP
3392,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'EQ', 'TPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3393,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'TPP', 'EQ', 'NTPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3394,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'PO', 'NTPP', 'TPP', 'EQ']","(0, 5)",NTPP
3395,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'NTPP']","(0, 5)",NTPP
3396,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'PO', 'TPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3397,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'EQ', 'TPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3398,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'PO', 'NTPP', 'EQ', 'EQ']","(0, 5)",NTPP
3399,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'NTPP', 'DC', 'TPP', 'NTPP']","(0, 5)",NTPP
3400,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'TPP', 'PO', 'EQ', 'TPP']","(0, 5)",NTPP
3401,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'PO', 'EQ', 'EQ', 'NTPP']","(0, 5)",NTPP
3402,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'PO', 'NTPP', 'TPP', 'EQ']","(0, 5)",NTPP
3403,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'NTPP', 'TPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3404,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'NTPP', 'NTPP', 'EQ', 'EQ']","(0, 5)",NTPP
3405,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'NTPP', 'EQ', 'TPP', 'TPP']","(0, 5)",NTPP
3406,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'EQ', 'NTPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3407,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'EQ', 'NTPP', 'EQ', 'PO']","(0, 5)",NTPP
3408,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'NTPP', 'DC', 'NTPPI', 'PO']","(0, 5)",NTPP
3409,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'TPP', 'NTPP', 'EQ', 'EQ']","(0, 5)",NTPP
3410,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'EQ', 'PO', 'EQ', 'TPP']","(0, 5)",NTPP
3411,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'TPPI', 'EQ', 'NTPP']","(0, 5)",NTPP
3412,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'NTPP', 'EC', 'TPP', 'EQ']","(0, 5)",NTPP
3413,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPPI', 'EQ', 'EQ', 'NTPP', 'TPP']","(0, 5)",NTPP
3414,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'NTPP', 'EQ', 'TPPI']","(0, 5)",NTPP
3415,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'NTPP', 'EQ', 'EQ', 'NTPP']","(0, 5)",NTPP
3416,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'EQ', 'NTPP', 'PO', 'EQ']","(0, 5)",NTPP
3417,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'NTPPI', 'NTPP', 'NTPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3418,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'DC', 'TPP', 'NTPP', 'TPP', 'EQ']","(0, 5)",NTPP
3419,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'NTPP', 'PO', 'EQ', 'TPP']","(0, 5)",NTPP
3420,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'NTPP', 'EC', 'EQ', 'TPP']","(0, 5)",NTPP
3421,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'NTPP', 'NTPP', 'NTPP', 'NTPP']","(0, 5)",NTPP
3422,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'PO', 'EQ', 'EQ', 'NTPP']","(0, 5)",NTPP
3423,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'NTPP', 'NTPPI', 'EQ', 'NTPP']","(0, 5)",NTPP
3424,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'NTPP', 'EC', 'NTPP', 'EQ']","(0, 5)",NTPP
3425,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'NTPP', 'EC', 'EQ', 'PO']","(0, 5)",NTPP
3426,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'EC', 'PO', 'EQ']","(0, 5)",NTPP
3427,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'EQ', 'EQ', 'PO', 'NTPP']","(0, 5)",NTPP
3428,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'NTPP', 'TPPI', 'TPP', 'NTPP']","(0, 5)",NTPP
3429,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'NTPP', 'EQ', 'EC', 'TPP']","(0, 5)",NTPP
3430,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'PO', 'EQ', 'NTPP', 'TPP']","(0, 5)",NTPP
3431,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'TPP', 'NTPP', 'TPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3432,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPP', 'EQ', 'NTPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3433,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'PO', 'NTPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3434,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'PO', 'TPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3435,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'PO', 'EQ', 'TPP']","(0, 5)",NTPP
3436,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'EQ', 'NTPP', 'TPP', 'EQ']","(0, 5)",NTPP
3437,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'EC', 'NTPPI', 'PO']","(0, 5)",NTPP
3438,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'TPP', 'EC', 'NTPPI', 'PO']","(0, 5)",NTPP
3439,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'EQ', 'PO', 'EQ', 'TPP']","(0, 5)",NTPP
3440,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'TPP', 'NTPP', 'NTPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3441,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPP', 'NTPP', 'NTPP', 'TPP', 'TPP']","(0, 5)",NTPP
3442,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'NTPP', 'EQ', 'TPP', 'NTPP']","(0, 5)",NTPP
3443,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'NTPP', 'EQ', 'NTPP', 'TPP']","(0, 5)",NTPP
3444,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'NTPP', 'TPPI', 'TPP', 'NTPP']","(0, 5)",NTPP
3445,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'TPP', 'EC', 'EQ', 'PO']","(0, 5)",NTPP
3446,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'NTPP', 'EC', 'EQ', 'PO']","(0, 5)",NTPP
3447,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'NTPP', 'TPPI', 'NTPP', 'NTPP']","(0, 5)",NTPP
3448,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'NTPPI', 'NTPP', 'EQ']","(0, 5)",NTPP
3449,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'NTPP', 'EC', 'EQ', 'NTPP']","(0, 5)",NTPP
3450,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'PO', 'TPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3451,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'TPPI', 'EQ', 'EQ', 'NTPP']","(0, 5)",NTPP
3452,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'EQ', 'TPPI', 'NTPP', 'EQ']","(0, 5)",NTPP
3453,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'NTPP', 'EC', 'TPP', 'NTPP']","(0, 5)",NTPP
3454,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'NTPP', 'TPP', 'NTPP', 'NTPP']","(0, 5)",NTPP
3455,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'PO', 'NTPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3456,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'EQ', 'DC', 'EQ', 'PO']","(0, 5)",NTPP
3457,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'TPP', 'EQ', 'NTPP', 'TPP']","(0, 5)",NTPP
3458,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EC', 'TPP', 'NTPP', 'EQ', 'TPP']","(0, 5)",NTPP
3459,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'TPP', 'NTPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3460,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'TPP', 'EQ', 'EQ', 'NTPP']","(0, 5)",NTPP
3461,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPPI', 'EQ', 'NTPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3462,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'TPPI', 'EQ', 'NTPP', 'TPP']","(0, 5)",NTPP
3463,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'TPP', 'EC', 'EQ', 'NTPP']","(0, 5)",NTPP
3464,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'TPP', 'EQ', 'PO', 'TPP']","(0, 5)",NTPP
3465,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'NTPP']","(0, 5)",NTPP
3466,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPP', 'NTPP', 'TPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3467,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'NTPP', 'NTPP', 'EQ', 'TPP']","(0, 5)",NTPP
3468,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'TPP', 'EC', 'EQ', 'TPP']","(0, 5)",NTPP
3469,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'PO', 'NTPP', 'TPP', 'EQ']","(0, 5)",NTPP
3470,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'TPP', 'EQ', 'NTPP', 'EQ']","(0, 5)",NTPP
3471,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'PO', 'NTPP', 'TPP', 'EQ']","(0, 5)",NTPP
3472,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'NTPP', 'TPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3473,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'PO', 'EQ', 'NTPP', 'TPP', 'EQ']","(0, 5)",NTPP
3474,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'NTPP', 'NTPP', 'EQ', 'TPPI']","(0, 5)",NTPP
3475,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'NTPP', 'EQ', 'PO']","(0, 5)",NTPP
3476,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'EQ', 'DC', 'PO', 'EQ']","(0, 5)",NTPP
3477,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'TPP', 'NTPP', 'TPP', 'PO', 'EQ']","(0, 5)",NTPP
3478,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'NTPP', 'EQ', 'NTPPI', 'NTPP']","(0, 5)",NTPP
3479,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'PO', 'NTPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3480,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'NTPP', 'NTPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3481,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'PO', 'EQ', 'NTPP', 'TPP']","(0, 5)",NTPP
3482,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'EC', 'TPP', 'EQ']","(0, 5)",NTPP
3483,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'TPP', 'NTPP', 'EQ', 'EQ']","(0, 5)",NTPP
3484,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'EQ', 'TPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3485,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'EC', 'TPP', 'EQ']","(0, 5)",NTPP
3486,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'EQ', 'EQ', 'DC', 'PO']","(0, 5)",NTPP
3487,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'TPP', 'EQ', 'TPP', 'NTPP']","(0, 5)",NTPP
3488,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'EC', 'NTPP', 'NTPP']","(0, 5)",NTPP
3489,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'EQ', 'DC', 'EC', 'EQ']","(0, 5)",NTPP
3490,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'NTPP', 'EQ', 'TPPI']","(0, 5)",NTPP
3491,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'DC', 'EQ', 'TPP']","(0, 5)",NTPP
3492,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'TPP', 'TPP', 'EQ', 'NTPP']","(0, 5)",NTPP
