,edges,edge_labels,query_edge,query_label
3862,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 18), (7, 10), (10, 11), (11, 18), (7, 12), (12, 13), (13, 18), (7, 14), (14, 15), (15, 18), (7, 16), (16, 17), (17, 18), (18, 19), (19, 24), (18, 20), (20, 24), (18, 21), (21, 24), (18, 22), (22, 24), (18, 23), (23, 24), (24, 25), (25, 26)]","['oi', '<', 'm', 'mi', 'f', 'fi', 'oi', 'm', 'fi', 'fi', 'si', 'oi', 'o', '=', 'mi', '=', 'm', 'si', 'si', '=', 'fi', '=', 'mi', 'si', '=', '=', 'mi', 'm', 'si', 's', 'fi', 'f', 'oi', 'o', 'di', 'd', 'si', '=']","(0, 26)",di
3863,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 13), (6, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['si', 'm', '>', 'si', '=', '=', '=', 'fi', '=', 'fi', 'f', 'si', 'si', 'mi', 'm', 'di']","(0, 14)",di
3864,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 22), (18, 20), (20, 22), (18, 21), (21, 22), (22, 23)]","['m', '>', 'si', '=', 'si', 's', 'fi', 'oi', 'di', 'oi', '=', '<', 'f', 'fi', 'fi', 'di', 's', 's', 'di', 'm', 'si', 's', 'fi', 'di', 'si', 'fi', 'f', 'oi', 'o', 'mi', 'm', 'si']","(0, 23)",di
3865,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15), (15, 16)]","['=', '=', '=', 'fi', 'f', 's', 's', 'si', '=', '=', 'fi', 'mi', 'm', 'fi', 'f', 'f', 'fi', 'si', 's', 'si']","(0, 16)",di
3866,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (3, 7), (7, 8), (8, 9), (9, 19), (3, 10), (10, 11), (11, 12), (12, 19), (3, 13), (13, 14), (14, 15), (15, 19), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 23), (20, 22), (22, 23)]","['fi', 'fi', '=', 'si', 's', 's', 's', 'fi', 'fi', 'fi', 'f', '=', '=', '=', '=', 'fi', 'm', '=', 'mi', 's', '=', 'si', 'si', 'fi', 'di', 'f', 'di', 'o']","(0, 23)",di
3867,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 11), (6, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16), (16, 17)]","['mi', 'm', 'si', '=', 'fi', 'oi', 'di', 'f', '=', 'si', 'fi', 'si', '=', 'si', '=', 'm', '=', 'si', '=', '=', 'f', 'fi', '=']","(0, 17)",di
3868,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 20), (9, 12), (12, 13), (13, 20), (9, 14), (14, 15), (15, 20), (9, 16), (16, 17), (17, 20), (9, 18), (18, 19), (19, 20)]","['=', 'di', 'mi', 'f', 'si', 'o', '<', 'si', '=', 'di', 'o', 'mi', 'fi', 'di', 'si', 'di', 'di', 'fi', '=', 'di', 'si', 'f', '=', 'fi', 'oi']","(0, 20)",di
3869,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 6), (3, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 14), (7, 11), (11, 12), (12, 13), (13, 14)]","['=', 'si', 'di', 'si', 'fi', 'di', 'fi', 'si', 'oi', 'o', '<', '=', '=', 'fi', 'fi', '>']","(0, 14)",di
3870,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15), (15, 16)]","['=', '=', '=', 'si', '=', 's', 'di', 'si', 'o', 'di', '=', '=', 'o', 'oi', 'm', 'mi', 'mi', 'm', 'di', 'd', '=']","(0, 16)",di
3871,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 17), (12, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['fi', 'mi', 'di', 'oi', 'si', 'si', 'o', '>', 'di', '<', '=', 'fi', 'o', 'oi', 'oi', 'o', 'di', 'o', '=', '=', '=', '=', '=', '=', '=', 'fi', '=']","(0, 19)",di
3872,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16), (16, 17), (17, 18), (18, 21), (17, 19), (19, 21), (17, 20), (20, 21)]","['=', 'si', 'fi', 'di', 's', 'di', 'oi', 'mi', '<', 'si', 's', 'o', 'oi', '=', '=', 'mi', 'm', 'si', 's', 'fi', 'oi', 'di', '>', 'di', 'd', 'si', 'si', 's', 'di', 'f', 'si', 'si']","(0, 21)",di
3873,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 21), (4, 9), (9, 10), (10, 11), (11, 12), (12, 21), (4, 13), (13, 14), (14, 15), (15, 16), (16, 21), (4, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['di', '=', 'si', '=', 'fi', '=', 'si', 'oi', 'f', 'oi', 'fi', '=', '=', 'o', 'fi', 'fi', '=', '=', 'mi', 'mi', '=', 'fi', 'm', 'si', '=']","(0, 22)",di
3874,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (0, 5), (5, 6), (6, 7), (7, 8), (8, 17), (0, 9), (9, 10), (10, 11), (11, 12), (12, 17), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['fi', '=', '=', 'f', 'f', '=', '=', '=', '=', '=', '=', '=', '=', 'di', 'd', 'si', 'si', 'si', '=', 's', '=', '=', '=', '=', 'di']","(0, 22)",di
3875,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14), (14, 17), (12, 15), (15, 16), (16, 17)]","['fi', 'f', 's', 'di', 'si', 'si', 'si', 'm', '>', 'di', 'oi', 'fi', '>', 'mi', 'm', 'o', 'oi', '=', '=', '=', 'fi', 'm', 'mi']","(0, 17)",di
3876,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (3, 7), (7, 8), (8, 9), (9, 19), (3, 10), (10, 11), (11, 12), (12, 19), (3, 13), (13, 14), (14, 15), (15, 19), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 24), (19, 21), (21, 24), (19, 22), (22, 24), (19, 23), (23, 24), (24, 25)]","['si', 'fi', 'fi', 'm', 'si', 'mi', 'f', '=', 'mi', 'fi', 'm', '=', 's', 's', 'si', '=', 'f', 'fi', '=', 'm', 'mi', 'fi', 'f', 'fi', 'f', 's', 'si', 'di', 'd', '=', '=', 'fi']","(0, 25)",di
3877,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 26), (5, 10), (10, 11), (11, 12), (12, 13), (13, 26), (5, 14), (14, 15), (15, 16), (16, 17), (17, 26), (5, 18), (18, 19), (19, 20), (20, 21), (21, 26), (5, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['di', '=', '=', '=', '=', 'o', 'si', '=', 'f', 'f', '=', '=', '=', '=', '=', 'si', '=', '=', 's', 's', '=', '=', '=', 'di', 'd', '=', 'f', '=', 'f', 'fi']","(0, 26)",di
3878,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (7, 10), (10, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17), (17, 18), (18, 19)]","['f', 'fi', '=', '=', 'fi', 'f', 'f', 'fi', 'mi', 'm', 'si', 'fi', 'fi', 'mi', 'mi', 'm', 's', 'si', '=', 'si', 's', 'di', 'f', '=', 'si', 'si', 'fi']","(0, 19)",di
3879,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['=', 'si', '=', '=', 'fi', 'o', '=', '=', '=', 'si', 'fi', '=', 'fi', 'mi', 'fi', '=', 'fi', 'di', 'si', 'si']","(0, 18)",di
3880,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 21), (12, 15), (15, 16), (16, 21), (12, 17), (17, 18), (18, 21), (12, 19), (19, 20), (20, 21), (21, 22)]","['=', '=', 'di', 'fi', 's', 'oi', '=', 'o', 'fi', '=', '=', 'fi', '=', '=', 'fi', 'di', 'si', 'fi', 'di', 'd', 'f', 's', 'fi', 'di', 'oi', '=', '<', '=']","(0, 22)",di
3881,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16), (16, 17)]","['f', 'fi', 'fi', 's', 'mi', 'm', 'fi', '=', '=', 'f', 'fi', 'di', 'oi', 'di', '=', 'di', 'mi', 'fi', 'di', 'di', '>', 'fi', 'di']","(0, 17)",di
3882,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 18), (5, 10), (10, 11), (11, 12), (12, 13), (13, 18), (5, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['fi', '=', 'si', '=', '=', '=', 's', 'si', '=', '=', 'mi', 'f', 'fi', '=', 'm', 'fi', 'fi', '=', 'f', 'f']","(0, 18)",di
3883,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 21), (4, 9), (9, 10), (10, 11), (11, 12), (12, 21), (4, 13), (13, 14), (14, 15), (15, 16), (16, 21), (4, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['=', 'si', '=', 'di', 'si', '=', 'fi', 'm', '=', 'si', 'd', 'm', 'di', '=', 'di', '=', 'd', 'f', '=', 'fi', '=', '=', '=', '=', '=']","(0, 22)",di
3884,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 24), (20, 22), (22, 24), (20, 23), (23, 24)]","['=', 'o', 'oi', 'f', 'f', 'mi', 'fi', 'm', 'si', 'fi', '=', 'fi', 'f', 'si', '=', '=', 's', 'm', 's', '=', 'mi', '=', '=', 'fi', 'di', 'f', 'fi', 'di', 'oi', 'di']","(0, 24)",di
3885,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 24), (8, 12), (12, 13), (13, 14), (14, 24), (8, 15), (15, 16), (16, 17), (17, 24), (8, 18), (18, 19), (19, 20), (20, 24), (8, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['fi', 'mi', 'o', 'si', 'oi', 'fi', 'm', '>', '=', '=', '=', '=', 'f', 'fi', '=', 'f', '=', 'f', 'fi', 'mi', 'fi', 'f', 'm', 'di', 'di', 'di', 'd', 'mi', '=', 'fi', 'm', '=']","(0, 25)",di
3886,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 17), (12, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['o', 'si', 'mi', 'si', '=', '=', 'di', 'di', 'mi', 'di', 'si', 'f', 'oi', 'si', 'fi', '=', 'm', 'mi', 'fi', '=', '=', '=', 'si', 'si', 'fi']","(0, 20)",di
3887,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12), (12, 13), (13, 14), (14, 18), (13, 15), (15, 18), (13, 16), (16, 18), (13, 17), (17, 18), (18, 19), (19, 20)]","['fi', '=', 'f', 'oi', 'f', 'o', '=', '=', '=', 'o', 'si', 'f', 'm', '>', 'mi', 'm', '=', 's', 'si', 'oi', 'o', '=', '=', 'o', 'oi', '=', 'di']","(0, 20)",di
3888,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (8, 11), (11, 12), (12, 15), (8, 13), (13, 14), (14, 15), (15, 16)]","['=', 'si', '=', 'di', '=', 'f', 'si', 'fi', 'fi', 'di', 'm', '=', 's', 'di', '=', 'di', 'si', 'si', '=']","(0, 16)",di
3889,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 18), (13, 15), (15, 18), (13, 16), (16, 18), (13, 17), (17, 18), (18, 19)]","['fi', 'fi', '=', 'o', 'si', 'si', 'fi', 'di', 'fi', 'di', '<', 'm', 'si', '=', 'mi', 'si', 'si', 'di', 'd', 'fi', '>', 'mi', 'm', 'fi']","(0, 19)",di
3890,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (8, 11), (11, 12), (12, 15), (8, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', '=', 'o', 'oi', '=', 'si', 'm', 'mi', 'fi', 'fi', 'f', 'f', 'mi', 'm', 'si', 'di']","(0, 16)",di
3891,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 26), (15, 18), (18, 19), (19, 26), (15, 20), (20, 21), (21, 26), (15, 22), (22, 23), (23, 26), (15, 24), (24, 25), (25, 26)]","['fi', 'f', 'di', 'd', 'fi', 'f', 's', 'si', 'o', 'oi', '=', 'fi', 'f', 'o', 'oi', 'mi', 'm', 'oi', 'o', 'o', 'oi', '=', 'fi', 'o', 'si', 'f', 'oi', '=', 'o', 'oi', 'o', 's', '=', 'f', 'di', '=', 'si', 'si']","(0, 26)",di
3892,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16), (16, 17), (17, 19), (16, 18), (18, 19)]","['oi', 'm', 'si', 'm', 'f', 'fi', 'fi', '=', 'f', 'fi', 'o', 'oi', 'fi', 'f', 's', 'si', 'oi', 'fi', 'm', '>', 's', 'si', 's', 'si', 'oi', '<', 'fi', 'oi']","(0, 19)",di
3893,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18)]","['di', 'si', 'fi', 'fi', 'f', 'f', 'si', 'si', 'oi', 'o', '=', '=', '=', '=', '=', 'fi', 'di', '<', 'fi', 'oi', 'si', 'di']","(0, 18)",di
3894,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 13), (8, 11), (11, 12), (12, 13), (13, 14)]","['fi', '=', '=', '=', '=', 'f', 'f', 'fi', 'si', 'si', 's', '=', 'f', 'fi', 'fi', 'si']","(0, 14)",di
3895,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 22), (17, 19), (19, 22), (17, 20), (20, 22), (17, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['di', 'mi', 'oi', 'oi', 'di', '<', 'fi', 'fi', 'o', 's', 'mi', 'fi', 'm', 'si', 'mi', 'di', 'fi', '=', 'si', 'o', '=', 'mi', 'm', 'f', 'fi', 'm', 'mi', 'mi', 'm', '=', 'si', '=']","(0, 25)",di
3896,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 18), (15, 17), (17, 18), (18, 19), (19, 20)]","['fi', 'oi', 'o', 'di', 's', '=', 'si', 'fi', 'f', '=', 'fi', 'm', 'mi', 'mi', 'm', '=', 'si', 'oi', 'o', '=', '=', '=', 'mi', 'm', '=', '=']","(0, 20)",di
3897,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['f', 'fi', 'fi', '=', 'fi', '=', '=', '=', '=', '=', '=', 'fi', '=', 'fi', 'si']","(0, 14)",di
3898,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 22), (6, 10), (10, 11), (11, 12), (12, 22), (6, 13), (13, 14), (14, 15), (15, 22), (6, 16), (16, 17), (17, 18), (18, 22), (6, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['m', 'mi', 'fi', 'f', 'f', 'fi', 's', 'si', '=', 'f', 'si', '=', 'fi', 'oi', 'fi', '=', 'fi', 'f', '=', 'f', 'di', 'si', '=', 'si', 'si', '=', 'si', 'si', 's', 'si', 'si', 'di']","(0, 25)",di
3899,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 13), (4, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 13), (4, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 19), (15, 17), (17, 19), (15, 18), (18, 19)]","['di', 'si', 's', 'fi', 'f', 'si', 'si', 's', 'm', 'mi', '>', 'o', '=', 'oi', 'di', 'si', 'mi', '=', '=', 'di', 'd', 'oi', 'o', '=', '=']","(0, 19)",di
3900,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 20), (11, 14), (14, 15), (15, 20), (11, 16), (16, 17), (17, 20), (11, 18), (18, 19), (19, 20)]","['fi', 'si', '=', 's', 'm', 'mi', 'fi', 'oi', 'fi', 's', '=', '=', 'fi', 'oi', 'di', 'fi', 'si', 'oi', 'di', 'si', '=', 'si', 'o', '>', 'si']","(0, 20)",di
3901,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10), (10, 11), (11, 14), (9, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'mi', '<', 'fi', '=', 'o', 'di', 'di', 'd', '=', 'fi', 'mi', '<', 'fi', '=', '=', 'o', '=', 'di', 'si', 'fi']","(0, 16)",di
3902,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['si', '=', '=', '=', '=', 'si', 'si', 's', '=', '=', '=', '=', '=', '=', 'di']","(0, 14)",di
3903,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12), (12, 13), (13, 14)]","['si', 'si', 'm', 's', '=', 'fi', 's', '>', '=', '=', 's', 'si', 'm', 'mi', 'fi', 'fi']","(0, 14)",di
3904,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 21), (12, 15), (15, 16), (16, 21), (12, 17), (17, 18), (18, 21), (12, 19), (19, 20), (20, 21), (21, 22)]","['=', 'fi', 'si', 'si', 'si', 's', 'f', 'di', 'si', 'di', 'di', '>', 'si', '=', '=', 'fi', 'o', 'oi', 'di', 'mi', 'fi', 'si', 's', '=', 'si', 'mi', 'm', 'si']","(0, 22)",di
3905,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (1, 6), (6, 7), (7, 8), (8, 9), (9, 18), (1, 10), (10, 11), (11, 12), (12, 13), (13, 18), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['fi', 'o', 'si', 'f', 'f', '=', '=', 'si', 's', 's', 's', 'o', '=', '=', '=', 'oi', 'm', 's', 'si', 'si', 'mi', '=', '=', 'si', 'si']","(0, 22)",di
3906,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 13), (8, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['si', '=', 's', 'di', 'si', 'd', 'f', '=', 'fi', 'di', 'm', 'mi', 'f', 'mi', '<', 'di', 'fi', '=', '=']","(0, 16)",di
3907,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 20), (11, 14), (14, 15), (15, 20), (11, 16), (16, 17), (17, 20), (11, 18), (18, 19), (19, 20)]","['di', 'si', 's', '=', 'f', '=', 'fi', 'o', 'oi', 'f', '=', '=', 'di', 'fi', '=', 'f', 'di', 'o', 's', 'di', 'f', 'm', 'di', 'si', 'd']","(0, 20)",di
3908,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', 'mi', 'm', '=', '=', '=', '=', '=', '=', '=', 'mi', 'm', 'si', '=', 's', '=', 'di']","(0, 16)",di
3909,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['si', 'di', '=', 'di', 'di', 'si', 'di', '<', 'm', 'mi', '=', 'fi', 'fi', '=', 'di']","(0, 14)",di
3910,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 16), (5, 8), (8, 9), (9, 16), (5, 10), (10, 11), (11, 16), (5, 12), (12, 13), (13, 16), (5, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 22), (18, 20), (20, 22), (18, 21), (21, 22)]","['di', 'f', 'mi', 'm', 's', 'si', 'si', 'si', '=', 'si', 'di', 'si', 'oi', 'fi', '>', 'mi', 'di', 's', 'f', 'fi', '=', 'mi', 'di', '=', '=', '=', 'fi', 'f', 'si', 's']","(0, 22)",di
3911,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13), (13, 22), (11, 14), (14, 15), (15, 22), (11, 16), (16, 17), (17, 22), (11, 18), (18, 19), (19, 22), (11, 20), (20, 21), (21, 22), (22, 23)]","['di', 'f', 'fi', 'mi', 'm', 'si', 'oi', 'm', 'o', 'di', 'di', 'mi', 'di', 'm', 'di', 'fi', '=', 'si', '=', 'm', '>', '>', 'fi', 'di', 'd', '=', 'f', 'di', 'si', 'oi', 'di', '=']","(0, 23)",di
3912,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', '=', '=', 'f', 'fi', '=', '=', 'mi', 'm', 'fi', 'f', '=', 'di']","(0, 14)",di
3913,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 13), (6, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', 'f', 'fi', '=', '=', 'fi', 'fi', '=', 'si', 'mi', '=', '=', '=', 'si', 'fi']","(0, 14)",di
3914,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 16), (3, 8), (8, 9), (9, 10), (10, 11), (11, 16), (3, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['fi', '=', 'fi', 'si', 'f', '=', 'm', '=', '=', '=', 'di', 'di', 'di', 'oi', 'fi', '=', 'fi', '=', 'fi', '=']","(0, 18)",di
3915,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 10), (5, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['si', 'si', 'o', 'oi', '=', 'fi', 'mi', '<', 'fi', 'di', 'f', 'f', 'fi', '=', 'si', '=']","(0, 14)",di
