,edges,edge_labels,query_edge,query_label
5322,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'oi', 'oi', 'si', 'oi', '=', 'oi', 'oi', '>', 'd']","(0, 6)",oi
5323,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'oi', 'fi', 'mi', 'si', 'f', 'oi', 'fi', 'oi', 'di']","(0, 6)",oi
5324,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'mi', 'm', '>', 'd', 'oi', 'mi', 's', '>', 'd']","(0, 6)",oi
5325,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'mi', 'di', 'oi', 'o', 'mi', 'oi', 'o', 'oi', 'oi']","(0, 6)",oi
5326,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'oi', '>', 'o', 'si', 'f', 'fi', '>', 'oi', 's']","(0, 6)",oi
5327,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'oi', 'di', 'f', 'si', 'f', 'oi', 'di', 'fi', 'mi']","(0, 6)",oi
5328,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'o', 'oi', 'd', 'o', 'mi', 'oi', 'si', 'd', 'oi']","(0, 6)",oi
5329,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'si', 'mi', 's', 'oi', 'o', 'oi', 'fi', 'o', 'mi']","(0, 6)",oi
5330,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'oi', '=', 'oi', 'oi', 'di', 'oi', 'si', 'oi', 'si']","(0, 6)",oi
5331,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'si', 'si', 'oi', 'oi', '=', 'mi', 's', 'o', 'oi']","(0, 6)",oi
5332,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'si', 'oi', 'di', 'mi', 'd', 'mi', 's', 'mi', 'd']","(0, 6)",oi
5333,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'oi', 'mi', 'd', 'o', 'oi', 'fi', '>', 'fi', 'oi']","(0, 6)",oi
5334,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'd', 'oi', 'di', 'd', 'oi', 'fi', 'oi', 's']","(0, 6)",oi
5335,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'd', 'o', '>', 'f', 'si', 'm', '>', 'd', 'oi']","(0, 6)",oi
5336,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', '=', 's', 'oi', 'di', 'mi', 'di', 'mi', 'mi', 's']","(0, 6)",oi
5337,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'o', 'f', 'di', 'si', 'f', 'oi', '=', 'm', '>']","(0, 6)",oi
5338,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'oi', '>', 's', '>', 'o', '>', 's', 'di', 'mi']","(0, 6)",oi
5339,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'si', 'oi', 'o', 'oi', 'oi', 'fi', 'f', 'di']","(0, 6)",oi
5340,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 's', 'si', 'd', 'f', 'oi', 'oi', 'oi', 'o', 'mi']","(0, 6)",oi
5341,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 's', 'm', '>', 'fi', 'mi', 'di', 'oi', 'si', 'f']","(0, 6)",oi
5342,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 's', '>', 's', 'fi', 'oi', 'di', '>', 'f', 'di']","(0, 6)",oi
5343,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'oi', 'oi', 'o', 'fi', 'mi', 'di', 'mi', 'di', 'f']","(0, 6)",oi
5344,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'o', '>', 'm', '>', 'oi', '=', 'oi', 'o']","(0, 6)",oi
5345,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'oi', 'fi', '>', 's', 'oi', 'si', 'd', 'oi']","(0, 6)",oi
5346,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'oi', 'oi', 'f', 'fi', '>', 'mi', 'o', 'o', 'mi']","(0, 6)",oi
5347,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'f', 'm', '>', 'oi', 'fi', 'di', '>', 'o', '>']","(0, 6)",oi
5348,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '>', 'o', 'mi', 'oi', 'f', 'm', '>', 'o', 'oi']","(0, 6)",oi
5349,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 's', '=', 'oi', 'oi', 'f', 'si', 'f', 'fi', 'oi']","(0, 6)",oi
5350,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 'm', '>', 'd', 'fi', 'oi', 'oi', 'o', '=', 'oi']","(0, 6)",oi
5351,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'mi', '>', 'o', 'oi', 'si', 'di', 'mi', 'f', 'oi']","(0, 6)",oi
5352,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'f', '=', 'oi', 'd', 'oi', 'oi', 'f', 'mi', 'd']","(0, 6)",oi
5353,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'di', 'di', 'mi', 'd', 'si', 'oi', 'fi', 'oi', 'f']","(0, 6)",oi
5354,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', '>', 'd', 'si', 'oi', 'fi', 'oi', 'mi', 'o']","(0, 6)",oi
5355,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 's', 'oi', 'di', 'si', 'oi', '>', 's', 'fi', 'oi']","(0, 6)",oi
5356,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'oi', 'di', 'f', 'o', 'mi', '=', 'oi', 'mi', 's']","(0, 6)",oi
5357,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 's', 'o', '>', 'fi', 'oi', 'o', '>', 'mi', 'o']","(0, 6)",oi
5358,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', '=', 'oi', 's', 'mi', 's', 'fi', 'mi', 'oi', 'd']","(0, 6)",oi
5359,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 'o', 'o', 'oi', '>', 'o', 'fi', 'oi', 'oi', 'fi']","(0, 6)",oi
5360,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'f', 'mi', 'd', 'oi', 'di', 's', 'oi', 'fi', '>']","(0, 6)",oi
5361,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'mi', 'oi', 'f', 'o', 'mi', 'oi', 'd', 'di', 'f']","(0, 6)",oi
5362,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'di', 'si', 'd', 'oi', 'o', 'd', 'oi', 'oi', 'f']","(0, 6)",oi
5363,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'di', '>', 'd', 'di', 'f', 'o', 'oi', 'd', 'si']","(0, 6)",oi
5364,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 's', 'oi', 'fi', 'si', 'd', '>', 'm', 'o', 'oi']","(0, 6)",oi
5365,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'di', 'd', 'oi', 'mi', 'o', 'oi', 'o', '>', 'm']","(0, 6)",oi
5366,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 's', 'oi', 'o', 'f', 'si', 'oi', 'oi', '=', 'oi']","(0, 6)",oi
5367,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'oi', 'm', '>', 'si', 'oi', 'mi', 'd', 'fi', 'oi']","(0, 6)",oi
5368,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 'o', 'f', 'si', 'oi', 'fi', 'f', 'si', '>', 'd']","(0, 6)",oi
5369,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'di', 'mi', 'd', '=', 'oi', 'oi', 'di', 'oi', 'f']","(0, 6)",oi
5370,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'oi', 'o', 'mi', 'd', 'si', 'fi', 'oi', 'o', 'mi']","(0, 6)",oi
5371,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'o', 'o', '>', 'oi', 's', 'o', 'mi', 'si', 'f']","(0, 6)",oi
5372,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 'd', 'mi', 'd', 'fi', 'oi', 'si', 'f', 'si', 'oi']","(0, 6)",oi
5373,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'oi', 'f', 'di', 'oi', 's', 'oi', 's', 'o', 'mi']","(0, 6)",oi
5374,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', '>', 'd', 'oi', '>', 'd', 'f', 'oi', 'mi', 's']","(0, 6)",oi
5375,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'oi', 'oi', 'f', 'oi', 'd', 'fi', '>', 'di', 'oi']","(0, 6)",oi
5376,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'si', '>', 's', 'oi', 'f', 'si', 'oi', 'oi', '=']","(0, 6)",oi
5377,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'oi', 's', 'oi', 'mi', 'd', 'oi', '=', 'di', 'd']","(0, 6)",oi
5378,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'oi', 'di', 'o', 'oi', 'oi', 's', 'oi', 'd']","(0, 6)",oi
5379,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'mi', 'oi', 'd', 'd', 'oi', 'si', 'd', 'oi', 's']","(0, 6)",oi
5380,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'mi', 'di', '>', 'fi', '>', 'o', 'mi', '=', 'oi']","(0, 6)",oi
5381,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'oi', 'di', 'f', 'oi', 'si', '>', 'm', 'o', 'mi']","(0, 6)",oi
5382,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 's', 'di', 'mi', 'o', 'mi', 'm', '>', 'oi', 'di']","(0, 6)",oi
5383,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'oi', 'mi', 's', '>', 'o', 'si', 'oi', 'fi', 'oi']","(0, 6)",oi
5384,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', '=', 'fi', '>', 'f', 'oi', 'mi', 'd', 'oi', 's']","(0, 6)",oi
5385,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 'd', 'si', 'oi', 'di', 'f', 'oi', 'oi', 'di', 'd']","(0, 6)",oi
5386,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'o', 'mi', '>', 'm', 'd', 'si', 'si', 'oi']","(0, 6)",oi
5387,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'si', 'oi', 'oi', 'di', 'mi', 'fi', 'mi', '>', 'o']","(0, 6)",oi
5388,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'si', 'di', 'mi', '>', 'm', 'o', '>', 'd', 'si']","(0, 6)",oi
5389,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'mi', '>', 'm', 'si', 'd', '>', 'm', 'd', 'si']","(0, 6)",oi
5390,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'oi', 'oi', 'f', 'f', 'si', 'si', 'f', 'o', '>']","(0, 6)",oi
5391,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 's', 'fi', 'mi', 'si', 'f', 'di', 'mi', 'f', 'di']","(0, 6)",oi
5392,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', '=', '>', 'd', 'di', '>', 'oi', 'oi', 'oi', 'si']","(0, 6)",oi
5393,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'd', 'f', 'di', '>', 's', 'mi', 'd', 'fi', 'mi']","(0, 6)",oi
5394,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'di', 'si', 'oi', 'o', 'mi', 'di', 'oi', 'f', 'di']","(0, 6)",oi
5395,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'oi', 'di', 'f', 'oi', 's', '=', 'oi', 'mi', 'o']","(0, 6)",oi
5396,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 's', 'di', 'd', 'di', 'f', 'si', 'oi', 'f', 'si']","(0, 6)",oi
5397,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'si', 's', 'oi', 'o', 'mi', 'mi', 's', 'di', 'd']","(0, 6)",oi
5398,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'oi', 'fi', 'mi', 'oi', '=', 'fi', 'mi', 'd', 'oi']","(0, 6)",oi
5399,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 'm', '>', 'o', '>', 'o', 'di', 'oi', 'd', 'si']","(0, 6)",oi
5400,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'oi', 'o', 'oi', 'oi', 's', 'oi', 'f', 'mi', 'd']","(0, 6)",oi
5401,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 'd', 'oi', 'fi', '>', 's', '>', 'o', '=', 'oi']","(0, 6)",oi
5402,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', '=', 'si', 'f', 'si', 'oi', 'si', 'f', 'oi', 's']","(0, 6)",oi
5403,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'oi', 'di', 'f', 'fi', 'oi', 'oi', 'di', 'oi', 's']","(0, 6)",oi
5404,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 's', 'mi', 'o', '>', 'd', 'si', 'oi', 'o', 'mi']","(0, 6)",oi
5405,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'di', '>', 'd', 'di', 'f', 'mi', 's', 'oi', 's']","(0, 6)",oi
5406,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 'o', '=', 'oi', 'oi', 'fi', '>', 'm', 'm', '>']","(0, 6)",oi
5407,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'si', 'di', 'd', 'oi', 'd', 'si', 'f', 'mi', 'd']","(0, 6)",oi
5408,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'f', 'oi', 'd', 'o', '>', 'd', 'oi', 'fi', 'mi']","(0, 6)",oi
5409,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', '=', 'd', 'oi', '>', 'o', 'oi', 'd', 'oi', 'di']","(0, 6)",oi
5410,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'si', 'oi', 'oi', 'fi', 'oi', 'oi', 'oi', 'si', 'f']","(0, 6)",oi
5411,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'fi', 'm', '>', 'si', 'f', 'di', 'd', 'oi', 'f']","(0, 6)",oi
5412,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', '=', 'fi', '>', 's', 'oi', '=', 'oi', '>', 'm']","(0, 6)",oi
5413,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'oi', 's', 'oi', 'f', 'si', 's', 'oi', 'oi', 'd']","(0, 6)",oi
5414,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '>', 'di', 'd', 'd', 'oi', 'oi', 's', 'mi', 'o']","(0, 6)",oi
5415,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'oi', 'd', 'si', 'd', 'f', 'di', 'si', 'd']","(0, 6)",oi
5416,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '>', 'm', '>', 'oi', 'di', 'o', 'mi', '=', 'oi']","(0, 6)",oi
5417,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'oi', 'oi', 's', 'oi', 's', 'di', 'd', 'mi', 'd']","(0, 6)",oi
5418,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'oi', 'mi', 'o', 'oi', 'oi', 'si', 'f', 'si', 'f']","(0, 6)",oi
5419,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'd', '=', 'oi', 'si', 'd', 'si', 'd', 'oi', 'di']","(0, 6)",oi
5420,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'd', '=', 'oi', 's', 'oi', 'di', 'oi', 'mi', 'd']","(0, 6)",oi
5421,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'si', 'oi', 'fi', 'fi', 'mi', 'oi', 's', 'o', '>']","(0, 6)",oi
5422,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'd', 'mi', 'd', 'di', 'f', '>', 'o', 'di', 'oi']","(0, 6)",oi
5423,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'oi', 'di', 'oi', 'di', '=', 'oi', 'oi', 'si']","(0, 6)",oi
5424,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'd', 'fi', '>', 'si', 'oi', 'f', 'si', 'oi', '=']","(0, 6)",oi
5425,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'di', 'f', 'di', 'oi', 'oi', '>', 's', 's', 'oi']","(0, 6)",oi
5426,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'oi', 'oi', 'oi', 'f', 'oi', 'oi', 'd', 'f', 'di']","(0, 6)",oi
5427,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'd', 'si', 'oi', '>', 'm', '>', 'd', 'o', '>']","(0, 6)",oi
5428,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 's', 'oi', 'di', 'oi', '=', 'oi', 'oi', 'fi', 'oi']","(0, 6)",oi
5429,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'oi', 'oi', 'oi', 'mi', 'o', 'oi', 'o', 'mi', 'd']","(0, 6)",oi
5430,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'si', '=', 'oi', 'd', 'oi', 'di', 'f', 'oi', 'oi']","(0, 6)",oi
5431,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'oi', '>', 'm', 'di', 'f', 'o', '>', '>', 'd']","(0, 6)",oi
5432,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'oi', 'f', 'oi', 'fi', 'oi', 'f', 'oi', 'f', 'si']","(0, 6)",oi
5433,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'oi', 'mi', 'd', 'di', 'mi', 'oi', 'f', 'oi', 'di']","(0, 6)",oi
5434,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 's', 'oi', 'oi', 'oi', 'd', 'o', '>', 'o', '>']","(0, 6)",oi
5435,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '>', 'oi', 'fi', 'o', 'mi', 'd', 'si', 'oi', 'f']","(0, 6)",oi
5436,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 's', 'm', '>', '>', 's', 'si', 'd', '>', 'd']","(0, 6)",oi
5437,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'si', '=', 'oi', 'oi', 'oi', 'f', 'di', 'oi', 'oi']","(0, 6)",oi
5438,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'oi', 'mi', 'd', 'o', '>', 'oi', 's', 'oi', 'fi']","(0, 6)",oi
