,edges,edge_labels,query_edge,query_label
5405,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 24), (18, 20), (20, 24), (18, 21), (21, 24), (18, 22), (22, 24), (18, 23), (23, 24), (24, 25)]","['=', '=', '=', 'si', 'di', 'd', '=', 'si', '=', 'si', 'di', 'oi', 'f', 'f', 'di', 'si', 's', 'mi', '=', '=', 's', 'si', 'fi', 'f', 'si', 's', 'mi', 'm', 'di', 'd', 'fi', 'f', 'oi']","(0, 25)",oi
5406,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 18), (9, 12), (12, 13), (13, 18), (9, 14), (14, 15), (15, 18), (9, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['=', 'si', 'si', '=', 'o', 'mi', '=', 'si', 'si', 'di', 'f', 's', 'm', '=', 'mi', 'mi', 'f', 's', '=', 'mi', 's', 'f', 'fi', '=', '=', '=', 'f']","(0, 21)",oi
5407,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (3, 8), (8, 9), (9, 10), (10, 11), (11, 20), (3, 12), (12, 13), (13, 14), (14, 15), (15, 20), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['si', '=', '=', 'mi', 's', 'd', 'd', '=', 'd', 'd', 's', 'mi', 'o', 'mi', 'mi', 'si', 's', 's', 'm', '=', '=', 'mi', '=', '=']","(0, 21)",oi
5408,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 24), (3, 8), (8, 9), (9, 10), (10, 11), (11, 24), (3, 12), (12, 13), (13, 14), (14, 15), (15, 24), (3, 16), (16, 17), (17, 18), (18, 19), (19, 24), (3, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['si', 'oi', 'f', 'oi', '=', 'fi', 'o', '=', 'f', 'fi', '=', '=', '=', 's', 'si', 'si', 'si', 'si', 'di', 'd', 'f', 'd', 'd', '=', 's', '=', '=', 'si', '=']","(0, 25)",oi
5409,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 16), (3, 8), (8, 9), (9, 10), (10, 11), (11, 16), (3, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', '=', 'oi', 'f', 'fi', 'fi', 's', '=', '=', '=', '=', '=', 'o', 'oi', '=', 'f', 'f', 'oi']","(0, 17)",oi
5410,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16), (16, 17), (17, 20), (16, 18), (18, 20), (16, 19), (19, 20)]","['>', 'd', 'f', 'si', 'di', 'mi', 'f', '=', '=', '=', '=', 'o', 'oi', 'f', 'fi', 'fi', 'f', 'di', 'd', 'f', 'fi', '>', 'm', '>', 'o', '>', 'o', 'm', 'mi', 'fi', 'f']","(0, 20)",oi
5411,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 15), (2, 7), (7, 8), (8, 9), (9, 10), (10, 15), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['si', '=', 'o', '=', 'si', 'f', '=', '=', '=', '=', '=', '=', 'fi', 'o', 'oi', '=', '=', 'oi', 'f']","(0, 17)",oi
5412,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (3, 7), (7, 8), (8, 9), (9, 19), (3, 10), (10, 11), (11, 12), (12, 19), (3, 13), (13, 14), (14, 15), (15, 19), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 22), (19, 21), (21, 22)]","['si', 'si', '=', 'm', 'si', 'si', 'mi', '=', 'fi', 'f', 'f', 'f', 'f', 'f', 'f', 'mi', '=', 'fi', 'o', 'oi', '>', 'di', 'o', 'si', 's', 'fi', 'f']","(0, 22)",oi
5413,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (0, 5), (5, 6), (6, 7), (7, 8), (8, 17), (0, 9), (9, 10), (10, 11), (11, 12), (12, 17), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['f', 'm', 'mi', 'f', '=', '=', '=', '=', 'si', 's', '=', 'f', 'f', '=', 'fi', 'oi', 'o', '=', 's', 's', '=', 'si', '=', 'oi']","(0, 21)",oi
5414,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13)]","['=', '=', 'si', 'mi', 'fi', 'm', '=', 'm', 'mi', 'fi', 'fi', 'si', 'd', 'oi', 'di']","(0, 13)",oi
5415,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12), (12, 13), (13, 14)]","['=', 'si', '=', 'oi', '>', 'fi', '=', 's', '=', 'o', 'oi', 'o', 'oi', '=', '=', '=', '=']","(0, 14)",oi
5416,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['si', 'oi', 'f', 'si', 's', '=', '=', '=', 'fi', 'f', 'f', '=', 'f', 'f']","(0, 13)",oi
5417,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (2, 7), (7, 8), (8, 9), (9, 10), (10, 19), (2, 11), (11, 12), (12, 13), (13, 14), (14, 19), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['si', 'f', 'f', 'fi', '=', 'fi', 'fi', '=', '=', '=', 'fi', 'f', 'si', 'si', '=', 's', 's', 'oi', 'fi', '=', 's', '=', '=', '=']","(0, 21)",oi
5418,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 16), (3, 8), (8, 9), (9, 10), (10, 11), (11, 16), (3, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', 'oi', '=', 'si', 'si', '=', 's', '=', '=', '=', '=', '=', '=', 'si', '=', 'si', 's', '=']","(0, 17)",oi
5419,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 22), (11, 14), (14, 15), (15, 22), (11, 16), (16, 17), (17, 22), (11, 18), (18, 19), (19, 22), (11, 20), (20, 21), (21, 22)]","['f', 'fi', 'si', 's', 'f', 'fi', 'si', 'oi', 'o', 'si', 'f', 'oi', '=', 'di', 'f', '=', 'f', 'fi', '=', '=', 's', 'si', 'si', 'f', 'o', 'm', 'mi', 'fi', 'm', 'si', 'mi']","(0, 22)",oi
5420,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18), (18, 19)]","['=', '=', 'si', '=', '=', 's', 's', '=', '=', 'si', 'm', 'mi', '=', '=', 'fi', 'oi', 'f', 'di', 'si', '=', 'di', '>', 'di', 'oi', 'f']","(0, 19)",oi
5421,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14), (14, 19), (12, 15), (15, 16), (16, 19), (12, 17), (17, 18), (18, 19), (19, 20)]","['di', 'mi', 'si', '=', 'f', 'di', '=', 'si', 'f', '>', 'd', 'd', 'si', '>', 'd', '>', 'd', '=', 'f', '=', '=', '=', 'si', 'di', 'd', '=', 'oi', 'o', '=']","(0, 20)",oi
5422,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['o', 'mi', 'fi', '=', '=', 'd', '=', 'd', '=', 'oi', 'si', 'si', 'si', '=', 'oi', '=', '=', '=', '=']","(0, 17)",oi
5423,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 20), (17, 19), (19, 20), (20, 21), (21, 22)]","['oi', '=', 'fi', 's', 'di', 'f', '=', 'f', '=', '=', 'si', 's', 'fi', 'di', 'di', '>', 'di', 's', 's', 'mi', 'si', 'mi', 'm', 'f', 'fi', '=', 'oi']","(0, 22)",oi
5424,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 22), (1, 6), (6, 7), (7, 8), (8, 9), (9, 22), (1, 10), (10, 11), (11, 12), (12, 13), (13, 22), (1, 14), (14, 15), (15, 16), (16, 17), (17, 22), (1, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['oi', '=', 'si', '=', 'si', 's', 'm', 's', '=', 'mi', '=', 'si', 'oi', '=', 'f', 'o', 'fi', '=', '=', '=', 'f', 'di', 'd', 'f', '=', 'f', 'f', '=', '=']","(0, 25)",oi
5425,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14), (14, 15), (15, 20), (14, 16), (16, 20), (14, 17), (17, 20), (14, 18), (18, 20), (14, 19), (19, 20), (20, 21)]","['o', 'mi', 'di', 'mi', 'o', '>', 'o', 'mi', 's', 'si', '=', 'mi', 'fi', 's', 'f', '=', '=', 'f', 'f', '=', '>', 'd', 'o', 'oi', 'si', 'd', 'fi', 'f', '=', 'f', '=']","(0, 21)",oi
5426,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', '=', 'si', 'si', '=', '=', '=', 'oi', 'mi', '=', '=', 's', '=']","(0, 13)",oi
5427,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 15), (5, 9), (9, 10), (10, 11), (11, 15), (5, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['o', '>', 'si', 's', 'f', '=', 'si', '=', 's', '=', 'oi', '=', '=', 'o', 'f', '=', 'fi', 'fi', 'f']","(0, 16)",oi
5428,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', '=', '=', '=', '=', '=', '=', 'si', 'di', 's', '=', 'f', 'oi']","(0, 13)",oi
5429,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16), (16, 17), (17, 21), (16, 18), (18, 21), (16, 19), (19, 21), (16, 20), (20, 21)]","['fi', '>', 'di', 'oi', 'di', 'd', 'di', '>', 'si', 'si', '=', 'f', '=', 'mi', 'd', '>', 'm', 'oi', 'o', 'mi', 'm', 'di', 'd', 'fi', 'f', 'oi', 'o', 'o', 'oi', 'si', 's', '=', '=']","(0, 21)",oi
5430,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 21), (10, 13), (13, 14), (14, 21), (10, 15), (15, 16), (16, 21), (10, 17), (17, 18), (18, 21), (10, 19), (19, 20), (20, 21)]","['oi', 'di', 'si', 'si', 'o', '>', 'o', '>', 'm', 'mi', 's', 'si', 'si', '=', 'd', '=', 'si', 'mi', '>', 's', 'mi', '=', 's', 'si', 'f', 's', 'si', 'di', 'f']","(0, 21)",oi
5431,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 8), (3, 5), (5, 8), (3, 6), (6, 8), (3, 7), (7, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18)]","['si', 's', 'fi', 'f', 'di', 'f', 'oi', 'di', 'oi', 'o', 'mi', 'm', '=', 'si', 's', '=', '=', 'fi', 'mi', 'oi', 'o', 'si', 'oi', 'mi', 's', 'di', '>']","(0, 18)",oi
5432,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17)]","['oi', 'f', '=', '=', '=', '=', 'oi', 'o', '=', 'fi', '=', 'f', 'si', '=', 's', 's', '=', 'si', 'si', '=', 's']","(0, 17)",oi
5433,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13)]","['=', '=', '=', 'oi', 'fi', '=', 'oi', '=', '=', '=', '=', 'fi', 'f', '=', '=']","(0, 13)",oi
5434,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12), (12, 13), (13, 14), (14, 19), (12, 15), (15, 16), (16, 19), (12, 17), (17, 18), (18, 19)]","['si', 'oi', 'di', 'd', 'mi', 'o', 'mi', 's', 'oi', 'd', 'f', 'fi', 'f', '=', 's', 'oi', 'f', 'fi', 'oi', 'o', 's', 'f', 'f', 'fi', '>', '=', 's']","(0, 19)",oi
5435,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (3, 8), (8, 9), (9, 10), (10, 11), (11, 20), (3, 12), (12, 13), (13, 14), (14, 15), (15, 20), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['oi', '=', 'f', 'si', 'mi', '=', '=', 'm', 'f', 'f', '=', '=', 'fi', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 21)",oi
5436,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 17), (12, 15), (15, 16), (16, 17)]","['si', '=', 's', 'f', '=', 'fi', 'm', 'si', 'mi', 'o', 'si', 'oi', 'si', '=', '=', 'di', '=', 'mi', 'mi', 'fi', 's']","(0, 17)",oi
5437,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 23), (7, 11), (11, 12), (12, 13), (13, 23), (7, 14), (14, 15), (15, 16), (16, 23), (7, 17), (17, 18), (18, 19), (19, 23), (7, 20), (20, 21), (21, 22), (22, 23), (23, 24)]","['o', 'oi', '=', '=', 'fi', 'f', 's', 'si', '=', '=', 'f', 'fi', 'fi', 'fi', 'f', '=', 'f', 'fi', '=', 'fi', 'o', 'oi', 's', 'si', 'si', 'si', 'o', 'si', 'f', '=', 'oi']","(0, 24)",oi
5438,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18)]","['=', 's', 'si', 'si', 'f', 'o', 'di', 'f', 'd', '=', 'f', 'fi', '=', 'si', 'o', 'mi', 'si', 'si', 'd', 'si', 'fi', 'f', 'f', 'fi']","(0, 18)",oi
5439,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15)]","['oi', '=', '=', '=', '=', '=', '=', '=', 'f', 'fi', '=', '>', 'm', 'd', 'si', 'f', 'fi', 'f', '=']","(0, 15)",oi
5440,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 20), (11, 14), (14, 15), (15, 20), (11, 16), (16, 17), (17, 20), (11, 18), (18, 19), (19, 20), (20, 21)]","['di', 'f', 'si', 'oi', 'di', 'f', 'mi', 'm', '=', '=', '=', '=', 'f', 'fi', 'si', 's', 'f', 'oi', 's', 'd', 'f', '=', '=', 'mi', 'di', 'd', 'di', '=', 'd', 'f']","(0, 21)",oi
5441,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13)]","['si', 'f', 'f', 'fi', 'mi', 'fi', 'm', 'si', 'fi', 'f', 's', 'oi', 'si', 's', 'm', 'mi']","(0, 13)",oi
5442,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['fi', '=', 'fi', '=', 'oi', '=', '=', '=', 'm', '>', '>', '=', '=', 's', 's', '=', '=', '=', '=']","(0, 17)",oi
5443,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13)]","['si', '=', '=', '=', '=', 'oi', 'fi', '>', 'd', '=', 's', 'm', 'mi', 'si', 's']","(0, 13)",oi
5444,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14), (14, 15), (15, 16), (16, 25), (14, 17), (17, 18), (18, 25), (14, 19), (19, 20), (20, 25), (14, 21), (21, 22), (22, 25), (14, 23), (23, 24), (24, 25)]","['si', 'si', 'f', 'fi', 'o', 'oi', 'd', 'oi', 'oi', 's', 's', 'oi', 'fi', 'f', 'mi', 'm', 'fi', 'f', 'm', 'mi', 'm', 'mi', 'm', '=', 'mi', 'f', '=', '=', 'si', 'oi', 'o', 'oi', 'd', 's', 'oi', 'd', 'd']","(0, 25)",oi
5445,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', 'si', '=', 's', '=', 's', 'di', 's', '>', '=', '=', 'si', 'oi']","(0, 13)",oi
5446,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 18), (5, 9), (9, 10), (10, 11), (11, 18), (5, 12), (12, 13), (13, 14), (14, 18), (5, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['si', '=', 'm', 'mi', 's', 'si', 'di', 'di', 'f', 'mi', 'mi', 'm', 's', 's', 'di', 'si', 'f', '=', 'di', '=', '=', 'oi', 'oi']","(0, 19)",oi
5447,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['m', '=', 'mi', 'm', 'mi', '=', '=', '=', '=', '=', 'si', 'f', 'f', 'f']","(0, 13)",oi
5448,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (1, 6), (6, 7), (7, 8), (8, 9), (9, 18), (1, 10), (10, 11), (11, 12), (12, 13), (13, 18), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['=', 'm', 'mi', '=', 'si', 'mi', 'fi', 'fi', 'si', 'oi', '=', 'fi', 's', 'si', 'oi', '=', '=', 'si', 'si', 'si', 's', '=', 'f', '=']","(0, 21)",oi
5449,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 23), (7, 11), (11, 12), (12, 13), (13, 23), (7, 14), (14, 15), (15, 16), (16, 23), (7, 17), (17, 18), (18, 19), (19, 23), (7, 20), (20, 21), (21, 22), (22, 23), (23, 24)]","['oi', 'di', 'd', 'fi', 'f', 'oi', 'o', 'mi', 'm', '=', '=', '=', '=', '=', 'm', 's', '=', 'mi', '=', 's', 's', 'si', 'f', 'f', 'f', 'fi', '=', '=', '=', '=', '=']","(0, 24)",oi
5450,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17), (17, 18), (18, 22), (17, 19), (19, 22), (17, 20), (20, 22), (17, 21), (21, 22)]","['fi', 'f', 's', 'si', 'f', 'fi', 'di', 'd', 'si', 's', 'si', '=', 'fi', 's', '>', 'si', '=', 's', '=', 'si', 'si', 'si', '=', '=', 'f', 'fi', 'fi', 'f', 'f', '=', 'm', 'mi']","(0, 22)",oi
5451,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17), (17, 18)]","['oi', '=', '=', '=', 'fi', 'di', 'd', 'mi', 'fi', 'm', 'f', 'fi', '=', '=', '>', 'o', 'f', 'f', 'd', 'oi', '=', 'f', '>', 'm', 'f']","(0, 18)",oi
5452,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 13), (4, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 13), (4, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 17), (14, 16), (16, 17), (17, 18)]","['mi', 'm', 'f', 'di', 'o', 'oi', 's', 's', 'si', 's', 'mi', 'm', 'f', 'f', 'fi', 'si', 's', 's', '=', 'mi', 'o', 'f', 'fi', 'f']","(0, 18)",oi
5453,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 12), (5, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15)]","['m', 'mi', 'o', 'oi', 'm', 'mi', 'si', 's', '=', '=', 'si', 'si', 'di', 'mi', 'f', 'fi', '=', 'f', '=']","(0, 15)",oi
5454,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12), (12, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17), (17, 18)]","['oi', '=', 'o', 'f', '=', 'fi', '=', 's', 'si', 'si', '=', 's', 'm', 'mi', 'mi', 'm', '=', 'oi', 'si', 'f', 'oi', 'si', 'd', 'f']","(0, 18)",oi
5455,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14), (14, 15)]","['si', 'fi', 'si', 'mi', 'fi', '=', '=', '=', 'si', 'si', '=', 'di', '>', 's', 'si', 'o', '>', 'oi', '=']","(0, 15)",oi
5456,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', 'si', '=', 'fi', 'f', '=', 'f', 'mi', 's', 'oi', 'mi', 'd', 'f']","(0, 13)",oi
5457,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (7, 11), (11, 12), (12, 13), (13, 17), (7, 14), (14, 15), (15, 16), (16, 17)]","['si', 's', 'si', 'fi', 'mi', 'f', 'di', '=', 'si', 'si', 'f', '=', '=', 'mi', '=', '=', 's', 'si', '=', 'd', 'f']","(0, 17)",oi
5458,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (0, 5), (5, 6), (6, 7), (7, 8), (8, 17), (0, 9), (9, 10), (10, 11), (11, 12), (12, 17), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['o', 'mi', '=', 'f', 'f', 'fi', 'oi', '=', '=', '=', 'o', '>', '=', 'si', '=', 's', '=', 's', '=', 'si', 'si', '=', '=', 'oi']","(0, 21)",oi
5459,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17)]","['=', '=', '=', 's', '=', 'si', 's', 'si', '=', 'o', '>', 'di', '>', 'si', 'd', 'f', '=', 'di', 'd', 'mi', 'm', 'fi', 'f']","(0, 17)",oi
5460,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14), (14, 15), (15, 16), (16, 18), (15, 17), (17, 18), (18, 19)]","['mi', 'f', 'm', 'si', 'f', 'o', '=', '=', '=', 'si', 's', '=', '=', '=', 'f', 'fi', 'f', 'fi', 'm', 'mi', '=', 'mi', 'm', 'si', '=', 'oi']","(0, 19)",oi
