,edges,edge_labels,query_edge,query_label
6009,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', '=', 'd', 'f', '=', '=', 'oi', '<', 'm', 's', 's', '=', '=', 'f', 'm', 's', 'fi', '=', 'f', 'm']","(0, 16)",m
6010,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', '=', 'fi', '=', 'm', '=', '=', 's', 's', '=', '=', 'di', '=', '=', 's', 'di', '<', '=', 'o', 'f']","(0, 16)",m
6011,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', '=', 's', 'o', 'm', 's', 's', 's', 'd', '=', '=', 'fi', 'di', 'o', 'm', 'di', 'fi', 'm', 'o', 'oi']","(0, 16)",m
6012,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', 's', 's', 's', 's', 's', 'di', '=', '=', 's', 'di', '=', '=', 'di', '<', 'mi', 'f', '=', '<']","(0, 16)",m
6013,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', '=', 'di', 's', 'f', 's', 'o', 'o', '=', 's', 'di', '<', 'f', '=', '=', 'm', '=', '=', '=']","(0, 16)",m
6014,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 's', 's', 'o', 'fi', 's', 's', 'o', 'si', 'si', 'oi', '<', 'm', '=', '=', '=', 'f', '=', 'm', '=']","(0, 16)",m
6015,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['mi', 'f', 'fi', '<', 'di', 'd', 'fi', '<', 's', 'fi', 'fi', 'o', 's', '<', 'fi', 'f', 'm', 's', 'si', 's']","(0, 16)",m
6016,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', '=', '=', '=', '=', 's', 'o', '=', 'o', '=', 'di', '=', 'f', 'm', '=', '=', 'f', 'm', 's']","(0, 16)",m
6017,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'm', '=', 'si', '=', 'f', 'm', 's', 'd', 'fi', '=', '=', 'o', '=', 'o', '=', 'di', 'si', '<', '<']","(0, 16)",m
6018,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['mi', 's', 'o', 'm', 's', 's', 'fi', 'fi', 'm', '<', '<', 'd', 'd', '=', 'fi', 'o', 'fi', 'm', 's', 's']","(0, 16)",m
6019,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', '<', 'o', 'o', 'o', 'si', 'fi', 'di', '<', 'm', 's', 'f', 'fi', '=', 'o', 'di', 'm', '=', '=', '=']","(0, 16)",m
6020,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 's', '=', 'di', 'm', 's', '=', 's', '=', 'f', 'm', 'si', 'f', '=', 'm', 'si', 'o', 's', '=', 'fi']","(0, 16)",m
6021,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 's', 's', 'di', 's', '=', '=', 'fi', 'm', 'fi', '=', 'f', '<', '=', 'oi', '=', 'm', 'si', 'si', '=']","(0, 16)",m
6022,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', '=', 'fi', 'm', '=', 's', '=', 'di', '<', 'fi', 'd', 'd', 'm', 's', '=', 's', 'di', '=', '=', '<']","(0, 16)",m
6023,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', '=', '=', 's', 'm', 'mi', '=', '=', '=', '=', 'm', 'di', '<', 'mi', '<', 'fi', 'o', 'fi', 'di']","(0, 16)",m
6024,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', '<', 's', 'f', 'm', 'm', 'si', 'f', 'fi', '=', '=', 'm', 'd', '=', 'fi', '=', 's', '=', 'di', 'di']","(0, 16)",m
6025,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 'si', '<', 'f', '=', 'f', 'm', 'd', 'fi', 's', 's', 'fi', 'fi', 'm', '=', 'f', 'f', 'm', 's']","(0, 16)",m
6026,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', 'd', 's', 'fi', 's', 'fi', 'fi', 'fi', 'si', 'm', 'd', 'm', '=', 's', 'd', 'o', '=', '=', 'm', 's']","(0, 16)",m
6027,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'si', 'si', 'si', 's', '=', 'fi', 'fi', 's', '=', '=', 'di', '=', 's', 'fi', '=', '<', '=', 'si', 'mi']","(0, 16)",m
6028,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 's', 's', 's', 'd', 'fi', '=', 's', 'm', 's', 's', '=', 'mi', 'f', 'fi', '<', 's', 'o', '=', '=']","(0, 16)",m
6029,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', '=', 'fi', '=', '=', 's', 'fi', 'o', 'fi', 'fi', 'm', '=', 'f', 'm', 'si', 'si', 'fi', 'm', 's', 'si']","(0, 16)",m
6030,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', 'm', '<', 'oi', 'fi', 'm', '=', '=', 'si', '<', '=', '=', 'si', '=', '=', '<', 's', 'fi', 'fi', '=']","(0, 16)",m
6031,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['oi', 'fi', 's', 'm', 'm', 'si', 'si', '=', 'f', 'm', 's', '=', '=', '=', 'si', '<', 'f', 'm', 's', '=']","(0, 16)",m
6032,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 's', '=', 's', '<', 'd', 's', 's', 'fi', 'm', '=', 'si', 's', '=', 'fi', 'fi', 'm', 'm', 'o', 'oi']","(0, 16)",m
6033,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'm', 'o', 'oi', 'm', 's', 'si', '=', 'fi', 'f', 'm', 's', 'm', 'm', 'si', 'f', '=', 'mi', '<', 's']","(0, 16)",m
6034,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['mi', 'fi', 's', '<', 'm', 's', 's', '=', 'si', 'oi', 'f', '<', 'fi', 'si', 's', 'm', 'oi', 'f', 'o', 'm']","(0, 16)",m
6035,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', 's', 's', 'o', '=', 'o', 's', 'fi', '<', '=', 'f', 'f', 'oi', 'fi', 'm', '<', '=', 'fi', '=', 'm']","(0, 16)",m
6036,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', 'o', 's', 'f', '=', 'fi', 'm', 'mi', '<', '=', '=', 'fi', 'si', 'd', 'm', '<', 'f', '=', '=']","(0, 16)",m
6037,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', '=', 'f', 'm', 'd', '=', '=', 'fi', 'd', 's', 'd', 'o', '=', 'fi', 's', 'fi', 's', '=', '=', 'o']","(0, 16)",m
6038,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'm', 'si', 'si', 'f', 'm', 'si', 's', '<', '=', 'mi', 'fi', '<', '=', 'd', '=', '=', 'm', '=', 'si']","(0, 16)",m
6039,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', '=', '=', '<', '=', 'di', 'd', 'di', '<', '<', '=', 'o', '=', '=', 'di', '=', '=', 'm', '=']","(0, 16)",m
6040,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 'fi', '=', 'fi', 'di', '<', 'si', 's', '=', 'fi', 'm', 's', 'm', 'fi', '=', 'f', 'm', 'o', 'mi', 'f']","(0, 16)",m
6041,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', '=', '=', 'fi', 's', '=', '=', 'fi', '=', 'fi', 'm', '=', '=', 'di', '=', '<', 'f', '=', 'd', 'fi']","(0, 16)",m
6042,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', '=', '=', 'o', '=', '=', 'fi', '=', '=', '=', 'm', 'f', 'f', '=', 'm', '=', 's', 's', 'o']","(0, 16)",m
6043,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'f', 'f', 'f', 'o', 's', 's', 'di', 'd', 'm', 's', 'f', 'o', 'fi', '=', '=', 'm', 's', '=', '=']","(0, 16)",m
6044,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 's', 'di', '<', 's', 's', 'mi', 'f', 'fi', 'f', 'm', '=', 'si', '<', 'di', '<', '=', 'f', '=']","(0, 16)",m
6045,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', '=', '=', '<', 'o', 'si', 'f', 'd', 'f', 'o', '=', '=', 'd', 'o', '=', '<', 'si', 'f', '=']","(0, 16)",m
6046,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['di', 'o', '<', 'si', 'fi', 'fi', 'm', '=', 'o', 'o', 's', '=', 'fi', '=', 'o', 'di', 'si', '<', '<', 'di']","(0, 16)",m
6047,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 's', '=', '=', '<', 'di', 'si', 'mi', 'm', 'si', '=', '=', 'si', 'o', 'm', 'm', '<', '=', '=', 'mi']","(0, 16)",m
6048,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'fi', 'o', 'fi', 'm', 's', '=', '=', 'm', '=', '=', 'si', 'si', 'm', 'di', 's', 'si', 's', '<', 's']","(0, 16)",m
6049,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', '=', '=', 'o', '<', 'd', '=', 's', '=', 'fi', 's', 'di', 's', '=', 'fi', 'o', 'f', 'm', 'si', 's']","(0, 16)",m
6050,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', 's', '=', 'fi', 'f', 'f', 'm', 's', 'o', 'di', '=', 'di', 'si', '=', '=', '<', 'mi', 'd', 's', '<']","(0, 16)",m
6051,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'si', '=', 'si', '<', 'd', 'f', 'd', 'o', 'fi', '=', '=', '=', '=', '=', 'm', 'mi', '<', 'd', 'm']","(0, 16)",m
6052,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'm', 's', 's', '<', 'si', 'mi', '=', 'fi', 's', '=', 'di', 'si', 'si', 'mi', '<', '<', 's', 'd', '=']","(0, 16)",m
6053,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 's', 'di', 's', '=', '=', 'fi', 's', '=', '=', 'o', '=', 'fi', '=', 'm', '=', 's', '=', 'o']","(0, 16)",m
6054,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 's', '=', 'di', 'm', '=', 's', '=', '=', 's', 's', 'o', 'o', 'di', 'di', '=', 's', 'f', 'fi', 'fi']","(0, 16)",m
6055,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'si', '=', 'si', '<', '=', '=', 'oi', 'fi', 'fi', 'fi', 'm', 'o', 'fi', 's', '=', '=', '=', 'm', 'si']","(0, 16)",m
6056,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', 'm', 'fi', 'd', '=', 'fi', 'm', 's', '<', 'di', 'si', 'oi', 'm', 'si', 'si', 's', 'fi', 'o', '=', 'di']","(0, 16)",m
6057,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'f', 'm', '=', 's', 'fi', 'fi', 'fi', '=', 'o', '=', 'di', 'm', 's', '=', 's', 'fi', 's', '=', 'o']","(0, 16)",m
6058,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'm', '=', 'si', '<', '=', '=', 'oi', 'fi', 'f', '=', 'm', 'fi', '=', 'm', 's', '=', '=', 'm', '=']","(0, 16)",m
6059,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', '=', 'o', 'di', 'fi', '=', '=', 'm', '=', 'f', 's', 'fi', '=', 'f', 'f', 'm', 'di', 'di', 'fi', '<']","(0, 16)",m
6060,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', '=', '=', 'm', 'm', 'm', 'mi', 'fi', 'd', 'fi', 'fi', 'fi', 's', '=', '=', 'o', 'm', '=', 'fi', 'f']","(0, 16)",m
6061,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'si', '=', '=', 'm', '=', '=', '=', 's', '=', '=', 'fi', 'f', 'm', 's', '=', 'mi', 'd', 'f', '<']","(0, 16)",m
6062,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', '=', 'm', 's', 'fi', '=', 'm', 'si', 's', '<', 'm', 'mi', 's', 's', 's', 'di', 'o', 'fi', '=', 's']","(0, 16)",m
6063,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 's', 's', 'fi', 's', 's', 'fi', 'o', 's', 'fi', '=', '=', 'fi', '=', 'm', '=', 'f', 'f', 'm', '=']","(0, 16)",m
6064,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', 'm', '=', 'si', 'oi', 'f', 'm', 'm', 's', 'm', 'mi', 'fi', 'fi', 'o', 'fi', 'o', 'o', 'fi', '=', 'fi']","(0, 16)",m
6065,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', '=', 'fi', 's', 's', 'si', 'fi', '=', 'm', 's', 's', '=', 'fi', 'di', '<', 'oi', '<', 'oi', 'm']","(0, 16)",m
6066,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', 'di', 'di', 'fi', 'm', '=', '=', 's', '<', 'oi', '=', 'f', 'm', 'si', '=', 'o', 's', 's', 'fi']","(0, 16)",m
6067,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'fi', 'm', '=', 'd', 'o', 's', 's', '<', 'si', 'si', 'oi', 'm', '=', 'si', '=', '=', 'fi', 'o', 'di']","(0, 16)",m
6068,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'fi', 'm', 's', '=', 'o', '=', 'di', 'm', 'si', '=', '=', 'si', '<', '=', 'fi', 'f', 'm', '=', '=']","(0, 16)",m
6069,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', 'si', 'di', 'fi', 'fi', 's', 'o', 'o', 'o', 's', '=', 'fi', '=', 'm', 'si', '<', 'f', '=', '=']","(0, 16)",m
6070,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', 'fi', 'o', 's', 'f', '<', 'si', 'oi', 'fi', 's', 'si', 'di', 'm', 'si', 'si', 'si', 'fi', '=', 'fi', 'm']","(0, 16)",m
6071,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'oi', '=', '<', 'd', 'o', 'm', 'mi', 'f', 'f', 'm', '=', 's', 'm', 'f', 'd', '=', 'o', 's', 'di']","(0, 16)",m
6072,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 'o', 's', 's', '=', '=', '<', 'f', 'f', '=', 'f', 'm', '=', 'd', 'm', 'mi', '=', 's', 'fi', '=']","(0, 16)",m
6073,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'si', 'f', 'f', 'oi', 'd', '<', 'fi', 's', '=', 'o', '=', '<', 'mi', 'fi', 'fi', 'm', 'si', '=', '=']","(0, 16)",m
6074,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'f', 'f', 'f', 'o', 'o', 's', 's', 'f', 'm', 'si', '=', 'd', 'd', 'f', 'o', '=', '<', '=', 'oi']","(0, 16)",m
