,edges,edge_labels,query_edge,query_label
4911,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 'mi', 'd']","(0, 3)",oi
4912,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '>', 'si', 'oi']","(0, 3)",oi
4913,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'si', 'di', 'mi']","(0, 3)",oi
4914,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'mi', '>', 's']","(0, 3)",oi
4915,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'd', 'fi', 'oi']","(0, 3)",oi
4916,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'oi', 'si', 'f']","(0, 3)",oi
4917,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', 'd', 'si']","(0, 3)",oi
4918,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'oi', '=', 'oi']","(0, 3)",oi
4919,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'f', 'mi', 'o']","(0, 3)",oi
4920,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', 'oi', 'oi']","(0, 3)",oi
4921,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', 'oi', '=']","(0, 3)",oi
4922,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', 'oi', 'f']","(0, 3)",oi
4923,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'mi', 'oi', 'd']","(0, 3)",oi
4924,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', 'si', 'd']","(0, 3)",oi
4925,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 's', 'o', '>']","(0, 3)",oi
4926,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'oi', 'oi', 'di']","(0, 3)",oi
4927,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 'fi', 'oi']","(0, 3)",oi
4928,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 's', 'di', 'f']","(0, 3)",oi
4929,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', 'di', 'mi']","(0, 3)",oi
4930,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', 'di', 'oi']","(0, 3)",oi
4931,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', 'f', 'si']","(0, 3)",oi
4932,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', '=', 'si', 'f']","(0, 3)",oi
4933,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', 'fi', 'mi']","(0, 3)",oi
4934,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', 'oi', 'd']","(0, 3)",oi
4935,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'oi', '=', 'oi']","(0, 3)",oi
4936,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 'si', 'oi']","(0, 3)",oi
4937,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'oi', 'si', 'f']","(0, 3)",oi
4938,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 'oi', 'oi']","(0, 3)",oi
4939,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'si', 'mi', 'o']","(0, 3)",oi
4940,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 'oi', 's']","(0, 3)",oi
4941,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'f', 'oi', 'd']","(0, 3)",oi
4942,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'si', 'd']","(0, 3)",oi
4943,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'f', 'fi', '>']","(0, 3)",oi
4944,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'oi', 'f', 'si']","(0, 3)",oi
4945,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'si', 'oi', 'o']","(0, 3)",oi
4946,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', 'oi', 'di']","(0, 3)",oi
4947,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'd', '=', 'oi']","(0, 3)",oi
4948,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'oi', 'o', 'oi']","(0, 3)",oi
4949,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'oi', 'si', 'f']","(0, 3)",oi
4950,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 'di', 'd']","(0, 3)",oi
4951,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'o', 'oi', 'fi']","(0, 3)",oi
4952,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'd', 'oi', '=']","(0, 3)",oi
4953,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'oi', 'oi', 'o']","(0, 3)",oi
4954,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'oi', 'f']","(0, 3)",oi
4955,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'oi', 'oi', 'oi']","(0, 3)",oi
4956,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', 'oi', 'oi']","(0, 3)",oi
4957,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', '=', 'd', 'oi']","(0, 3)",oi
4958,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'si', 'si', 'd']","(0, 3)",oi
4959,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', 'f', 'si']","(0, 3)",oi
4960,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'oi', 'si', 'oi']","(0, 3)",oi
4961,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', 'oi', 'd']","(0, 3)",oi
4962,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'oi', 's', 'oi']","(0, 3)",oi
4963,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'oi', '>', 's']","(0, 3)",oi
4964,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'mi', 'd', 'si']","(0, 3)",oi
4965,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'f', 'oi', 'oi']","(0, 3)",oi
4966,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'o', 'oi', '=']","(0, 3)",oi
4967,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '>', 'si', 'd']","(0, 3)",oi
4968,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'oi', 'oi', 'fi']","(0, 3)",oi
4969,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'd', 'f', 'di']","(0, 3)",oi
4970,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'oi', 'oi', 'fi']","(0, 3)",oi
4971,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 's', 'm', '>']","(0, 3)",oi
4972,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', '>', 'm']","(0, 3)",oi
4973,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'o', '=', 'oi']","(0, 3)",oi
4974,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'mi', '=', 'oi']","(0, 3)",oi
4975,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'si', 'f']","(0, 3)",oi
4976,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', 'oi', 'f']","(0, 3)",oi
4977,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 'di', 'oi']","(0, 3)",oi
4978,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'si', 'fi', 'mi']","(0, 3)",oi
4979,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'si', 'o', 'oi']","(0, 3)",oi
4980,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'f', 'oi', '=']","(0, 3)",oi
4981,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 'di', 'oi']","(0, 3)",oi
4982,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', 'd', 'si']","(0, 3)",oi
4983,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', 'oi', 'si']","(0, 3)",oi
4984,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', 'f', 'oi']","(0, 3)",oi
4985,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', 'f', 'si']","(0, 3)",oi
4986,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 'di', 'd']","(0, 3)",oi
4987,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', 'mi', 'd']","(0, 3)",oi
4988,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '>', 'oi', '=']","(0, 3)",oi
4989,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'oi', 'o', 'mi']","(0, 3)",oi
4990,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'si', 'si', 'oi']","(0, 3)",oi
4991,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 'oi', 'd']","(0, 3)",oi
4992,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'oi', 'si', 'd']","(0, 3)",oi
4993,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', 'si', 'oi']","(0, 3)",oi
4994,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'mi', '=', 'oi']","(0, 3)",oi
4995,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'oi', 'si', 'oi']","(0, 3)",oi
4996,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'f', 'si', 'f']","(0, 3)",oi
4997,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', 'si', 'f']","(0, 3)",oi
4998,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', '>', 'si', 'oi']","(0, 3)",oi
4999,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'mi', 'oi', '=']","(0, 3)",oi
5000,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', 'fi', 'oi']","(0, 3)",oi
5001,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'si', 'oi', 'o']","(0, 3)",oi
5002,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', 'f', 'si']","(0, 3)",oi
5003,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'si', 's', 'oi']","(0, 3)",oi
5004,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'f', 'si', 'd']","(0, 3)",oi
5005,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', '=', 'oi']","(0, 3)",oi
5006,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', 'd', 'oi']","(0, 3)",oi
5007,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'o', 'f', 'si']","(0, 3)",oi
5008,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'oi', 'd', 'oi']","(0, 3)",oi
5009,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'o', 'oi', '=']","(0, 3)",oi
5010,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'oi', 'oi', 'd']","(0, 3)",oi
5011,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'o', 'fi', 'oi']","(0, 3)",oi
5012,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'si', 'oi', '=']","(0, 3)",oi
5013,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'si', 'oi', 's']","(0, 3)",oi
5014,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', 'oi', 'si']","(0, 3)",oi
5015,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 'si', 'd']","(0, 3)",oi
5016,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'oi', 'oi', 'oi']","(0, 3)",oi
5017,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', 'di', 'mi']","(0, 3)",oi
5018,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', '>', 's']","(0, 3)",oi
5019,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', 'di', 'oi']","(0, 3)",oi
5020,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', '>', '=', 'oi']","(0, 3)",oi
5021,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'f', 'oi', 's']","(0, 3)",oi
5022,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', '=', 'oi', 'di']","(0, 3)",oi
5023,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', '=', 'o', 'mi']","(0, 3)",oi
5024,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'si', 'di', 'oi']","(0, 3)",oi
5025,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'm', 'di', 'mi']","(0, 3)",oi
5026,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'oi', 'si', 'f']","(0, 3)",oi
5027,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'o', 'oi', '=']","(0, 3)",oi
5028,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', 'si', 'f']","(0, 3)",oi
5029,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'o', 'oi', 'oi']","(0, 3)",oi
5030,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 'mi', 'o']","(0, 3)",oi
5031,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'oi', 'oi', 'd']","(0, 3)",oi
5032,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'oi', '>', 'o']","(0, 3)",oi
5033,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 'si', 'd']","(0, 3)",oi
5034,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'd', 'si', 'f']","(0, 3)",oi
5035,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', 'oi', 'di']","(0, 3)",oi
5036,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'o', 'oi', 'di']","(0, 3)",oi
5037,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'oi', 'd', 'oi']","(0, 3)",oi
5038,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'oi', 'si', 'f']","(0, 3)",oi
5039,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'oi', 'oi', 'd']","(0, 3)",oi
5040,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 's', '=', 'oi']","(0, 3)",oi
5041,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', '=', 'o', 'oi']","(0, 3)",oi
5042,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'oi', '=']","(0, 3)",oi
5043,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'd', 'fi', 'oi']","(0, 3)",oi
5044,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', '=', 'fi', '>']","(0, 3)",oi
5045,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', 'di', 'oi']","(0, 3)",oi
5046,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'f', 'd', 'si']","(0, 3)",oi
5047,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', '=', 's', 'oi']","(0, 3)",oi
5048,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'oi', 'si']","(0, 3)",oi
5049,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', '>', 'm']","(0, 3)",oi
5050,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', 'si', 'oi']","(0, 3)",oi
5051,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', 'oi', 'oi']","(0, 3)",oi
5052,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', '=', 'd', 'si']","(0, 3)",oi
5053,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'si', 'o', 'mi']","(0, 3)",oi
5054,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 'si', 'd']","(0, 3)",oi
5055,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'oi', 'd', 'oi']","(0, 3)",oi
5056,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', 'oi', 'oi']","(0, 3)",oi
5057,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 'si', 'oi']","(0, 3)",oi
5058,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'si', 'di', 'oi']","(0, 3)",oi
5059,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', 'oi', 'fi']","(0, 3)",oi
5060,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', 'd', 'si']","(0, 3)",oi
5061,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 's', 'si', 'f']","(0, 3)",oi
5062,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'd', 'oi', '=']","(0, 3)",oi
5063,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'mi', 'oi', '=']","(0, 3)",oi
5064,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', 'o', 'mi']","(0, 3)",oi
5065,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', 'm', '>']","(0, 3)",oi
5066,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'o', 'si', 'oi']","(0, 3)",oi
5067,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'o', '=', 'oi']","(0, 3)",oi
5068,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'm', 'fi', 'oi']","(0, 3)",oi
5069,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', 'd', 'si']","(0, 3)",oi
5070,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'd', 'fi', '>']","(0, 3)",oi
5071,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'si', 'f']","(0, 3)",oi
5072,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', 'o', 'mi']","(0, 3)",oi
5073,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'oi', 'd', 'oi']","(0, 3)",oi
5074,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'oi', 'f', 'si']","(0, 3)",oi
5075,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'mi', 's', 'oi']","(0, 3)",oi
5076,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', '=', 'si', 'f']","(0, 3)",oi
5077,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'f', 'oi', '=']","(0, 3)",oi
5078,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', 'oi', 'f']","(0, 3)",oi
5079,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'oi', '>', 'o']","(0, 3)",oi
5080,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 'mi', 's']","(0, 3)",oi
5081,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', 'd', 'oi']","(0, 3)",oi
5082,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'si', 'f']","(0, 3)",oi
5083,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', 'oi', 'd']","(0, 3)",oi
5084,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 's', '=', 'oi']","(0, 3)",oi
5085,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'oi', 'di', 'oi']","(0, 3)",oi
5086,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 'oi', '=']","(0, 3)",oi
5087,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'f', 'oi', 'f']","(0, 3)",oi
5088,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', 'oi', 'd']","(0, 3)",oi
5089,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'oi', 'fi', 'oi']","(0, 3)",oi
5090,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'oi', 'fi', 'oi']","(0, 3)",oi
5091,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 'f', 'oi']","(0, 3)",oi
5092,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', 'oi', 'si']","(0, 3)",oi
5093,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'o', 'fi', 'oi']","(0, 3)",oi
5094,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'si', 'fi', 'mi']","(0, 3)",oi
5095,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', 'oi', 'fi']","(0, 3)",oi
5096,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'oi', 'm', '>']","(0, 3)",oi
5097,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'oi', 'f', 'oi']","(0, 3)",oi
5098,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'si', 'f']","(0, 3)",oi
5099,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'f', 'd', 'oi']","(0, 3)",oi
5100,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'mi', 'oi', 'oi']","(0, 3)",oi
5101,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 'd', 'oi']","(0, 3)",oi
5102,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', 'oi', 'si']","(0, 3)",oi
5103,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'f', 'oi', 'di']","(0, 3)",oi
5104,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 'mi', 'd']","(0, 3)",oi
5105,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'oi', 'oi', 'f']","(0, 3)",oi
5106,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'oi', 'si', 'd']","(0, 3)",oi
5107,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', '=', 'oi']","(0, 3)",oi
5108,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'si', 'mi', 'o']","(0, 3)",oi
5109,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 'o', '>']","(0, 3)",oi
5110,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', 'si', 'f']","(0, 3)",oi
5111,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'f', 'oi', 'd']","(0, 3)",oi
5112,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 'di', '>']","(0, 3)",oi
5113,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'si', 'si', 'f']","(0, 3)",oi
5114,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 's', 'oi']","(0, 3)",oi
5115,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'o', 'fi', 'mi']","(0, 3)",oi
5116,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'oi', 'f', 'di']","(0, 3)",oi
5117,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', '=', 'oi']","(0, 3)",oi
5118,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', '>', 'd']","(0, 3)",oi
5119,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'si', 'fi', 'oi']","(0, 3)",oi
5120,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 'oi', '=']","(0, 3)",oi
5121,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 'si', 'd']","(0, 3)",oi
5122,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 'f', 'di']","(0, 3)",oi
5123,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 'o', 'mi']","(0, 3)",oi
5124,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 's', 'f', 'si']","(0, 3)",oi
5125,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'oi', '>', 's']","(0, 3)",oi
5126,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', '=', 'o', 'oi']","(0, 3)",oi
5127,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', '=', 'd', 'si']","(0, 3)",oi
5128,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'f', '=', 'oi']","(0, 3)",oi
5129,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 'mi', 's']","(0, 3)",oi
5130,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'f', 'm', '>']","(0, 3)",oi
5131,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 'mi', 'd']","(0, 3)",oi
5132,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'oi', '=']","(0, 3)",oi
5133,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'oi', 'd', 'oi']","(0, 3)",oi
5134,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'oi', 'si', 'f']","(0, 3)",oi
5135,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'oi', 'di', 'mi']","(0, 3)",oi
5136,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', 'si', 'oi']","(0, 3)",oi
5137,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 'fi', 'oi']","(0, 3)",oi
5138,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', 'oi', 'fi']","(0, 3)",oi
5139,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'mi', '>', 'o']","(0, 3)",oi
5140,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'f', 'si', 'd']","(0, 3)",oi
5141,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'oi', 'fi', 'oi']","(0, 3)",oi
5142,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'mi', 'si', 'oi']","(0, 3)",oi
5143,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', 'oi', 'oi']","(0, 3)",oi
5144,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'oi', 'mi', 's']","(0, 3)",oi
5145,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '>', 'si', 'f']","(0, 3)",oi
5146,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'f', '>', 'o']","(0, 3)",oi
5147,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'oi', '>', 's']","(0, 3)",oi
5148,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', '>', 'd']","(0, 3)",oi
5149,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', 'oi', 'oi']","(0, 3)",oi
