,edges,edge_labels,query_edge,query_label
3396,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPP', 'NTPP', 'PO', 'DC', 'PO', 'NTPP', 'EQ']","(0, 5)",NTPP
3397,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPP', 'NTPP', 'TPPI', 'NTPP', 'NTPP', 'DC', 'EC']","(0, 5)",NTPP
3398,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EQ', 'NTPP', 'TPPI', 'EQ', 'NTPP', 'NTPP', 'TPPI']","(0, 5)",NTPP
3399,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'TPP', 'PO', 'TPP', 'NTPP', 'DC', 'PO']","(0, 5)",NTPP
3400,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'NTPP', 'NTPP', 'PO', 'EC', 'PO', 'NTPP', 'EQ']","(0, 5)",NTPP
3401,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'TPP', 'PO', 'NTPP', 'TPP', 'TPP', 'PO']","(0, 5)",NTPP
3402,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'NTPP', 'EQ', 'NTPP', 'TPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3403,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPP', 'EQ', 'NTPP', 'DC', 'NTPP', 'DC', 'EC']","(0, 5)",NTPP
3404,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'NTPP', 'EQ', 'TPP', 'TPP', 'EC', 'NTPP']","(0, 5)",NTPP
3405,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'EQ', 'NTPP', 'TPP', 'NTPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3406,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPP', 'NTPP', 'TPPI', 'DC', 'TPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3407,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'NTPP', 'TPP', 'PO', 'TPP', 'TPP', 'EC', 'TPP']","(0, 5)",NTPP
3408,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'TPPI', 'NTPP', 'DC', 'NTPP', 'NTPP', 'NTPP']","(0, 5)",NTPP
3409,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'TPP', 'PO', 'TPP', 'NTPP', 'NTPP', 'NTPP']","(0, 5)",NTPP
3410,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'PO', 'TPP', 'DC', 'PO', 'TPP', 'NTPP']","(0, 5)",NTPP
3411,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPP', 'DC', 'TPP', 'NTPPI', 'NTPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3412,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPP', 'EC', 'PO', 'NTPP', 'NTPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3413,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPP', 'TPP', 'PO', 'DC', 'TPP', 'EC', 'NTPP']","(0, 5)",NTPP
3414,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPP', 'DC', 'NTPP', 'EQ', 'NTPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3415,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPP', 'TPPI', 'NTPP', 'TPP', 'NTPP', 'NTPPI', 'NTPP']","(0, 5)",NTPP
3416,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'NTPP', 'EQ', 'EC', 'NTPP', 'PO', 'NTPP']","(0, 5)",NTPP
3417,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EQ', 'EQ', 'NTPP', 'EC', 'TPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3418,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPP', 'NTPP', 'NTPP', 'TPPI', 'NTPP', 'DC', 'PO']","(0, 5)",NTPP
3419,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPP', 'NTPPI', 'NTPP', 'TPP', 'NTPP', 'EC', 'NTPP']","(0, 5)",NTPP
3420,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'NTPP', 'EQ', 'DC', 'EC', 'EC', 'NTPP']","(0, 5)",NTPP
3421,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'EC', 'NTPP', 'NTPP', 'EQ', 'NTPP', 'TPP']","(0, 5)",NTPP
3422,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'NTPP', 'TPPI', 'EQ', 'NTPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3423,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'PO', 'NTPP', 'TPPI', 'NTPP', 'NTPP', 'NTPP']","(0, 5)",NTPP
3424,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPP', 'TPP', 'PO', 'NTPP', 'EQ', 'TPPI', 'NTPP']","(0, 5)",NTPP
3425,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPP', 'PO', 'TPP', 'NTPP', 'EQ', 'EC', 'TPP']","(0, 5)",NTPP
3426,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPP', 'NTPP', 'NTPP', 'NTPP', 'NTPP', 'TPPI', 'NTPP']","(0, 5)",NTPP
3427,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'NTPP', 'NTPP', 'DC', 'TPP', 'NTPP', 'PO']","(0, 5)",NTPP
3428,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'NTPP', 'NTPP', 'TPP', 'PO', 'DC', 'TPP']","(0, 5)",NTPP
3429,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'TPP', 'NTPP', 'DC', 'EC', 'EQ', 'NTPP']","(0, 5)",NTPP
3430,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'NTPP', 'PO', 'NTPP', 'EQ', 'EQ', 'NTPP']","(0, 5)",NTPP
3431,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPP', 'TPP', 'NTPP', 'PO', 'TPP', 'NTPP', 'TPPI']","(0, 5)",NTPP
3432,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPP', 'NTPPI', 'NTPP', 'EC', 'PO', 'NTPP', 'NTPP']","(0, 5)",NTPP
3433,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'DC', 'TPP', 'TPP', 'NTPP', 'NTPP', 'TPPI']","(0, 5)",NTPP
3434,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPP', 'TPP', 'NTPP', 'NTPPI', 'NTPP', 'EC', 'PO']","(0, 5)",NTPP
3435,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'TPP', 'PO', 'TPP', 'PO', 'EQ', 'NTPP']","(0, 5)",NTPP
3436,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPP', 'NTPP', 'NTPP', 'TPP', 'NTPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3437,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'TPPI', 'NTPP', 'NTPP', 'NTPP', 'DC', 'NTPP']","(0, 5)",NTPP
3438,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPP', 'NTPP', 'EQ', 'NTPP', 'PO', 'EC', 'PO']","(0, 5)",NTPP
3439,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPP', 'TPP', 'TPP', 'NTPPI', 'NTPP', 'TPP', 'TPP']","(0, 5)",NTPP
3440,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'TPP', 'NTPP', 'DC', 'TPP', 'TPPI', 'NTPP']","(0, 5)",NTPP
3441,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPP', 'EQ', 'NTPP', 'EC', 'NTPP', 'PO', 'NTPP']","(0, 5)",NTPP
3442,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'TPPI', 'NTPP', 'TPP', 'TPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3443,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'DC', 'PO', 'EC', 'PO', 'TPP', 'NTPP']","(0, 5)",NTPP
3444,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPP', 'DC', 'EC', 'TPP', 'TPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3445,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'TPP', 'TPP', 'PO', 'TPPI', 'NTPP', 'NTPP', 'NTPP']","(0, 5)",NTPP
3446,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'TPP', 'NTPP', 'NTPP', 'NTPP', 'TPP', 'TPP']","(0, 5)",NTPP
3447,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'EC', 'NTPP', 'NTPP', 'TPP', 'TPP', 'PO']","(0, 5)",NTPP
3448,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'TPP', 'NTPP', 'EQ', 'NTPP', 'TPP', 'TPP']","(0, 5)",NTPP
3449,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EQ', 'DC', 'TPP', 'DC', 'PO', 'EC', 'NTPP']","(0, 5)",NTPP
3450,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'TPP', 'NTPP', 'EQ', 'NTPP', 'TPP', 'PO']","(0, 5)",NTPP
3451,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'TPP', 'NTPP', 'DC', 'NTPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3452,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'TPP', 'TPPI', 'NTPP', 'NTPP', 'EQ', 'NTPPI', 'NTPP']","(0, 5)",NTPP
3453,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPP', 'NTPPI', 'NTPP', 'TPPI', 'NTPP', 'NTPPI', 'NTPP']","(0, 5)",NTPP
3454,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EQ', 'EC', 'NTPP', 'NTPP', 'EQ', 'NTPP', 'TPPI']","(0, 5)",NTPP
3455,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'NTPPI', 'NTPP', 'TPP', 'NTPP', 'DC', 'EC']","(0, 5)",NTPP
3456,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPP', 'EC', 'TPP', 'EC', 'PO', 'DC', 'TPP']","(0, 5)",NTPP
3457,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'NTPP', 'TPP', 'NTPP', 'PO', 'EC', 'PO']","(0, 5)",NTPP
3458,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPP', 'NTPP', 'TPP', 'PO', 'TPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3459,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'TPP', 'NTPP', 'TPP', 'TPP', 'NTPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3460,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'NTPP', 'TPP', 'TPPI', 'NTPP', 'DC', 'EC']","(0, 5)",NTPP
3461,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPP', 'EQ', 'NTPP', 'DC', 'NTPP', 'TPP', 'TPP']","(0, 5)",NTPP
3462,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPP', 'NTPP', 'NTPP', 'TPP', 'PO', 'EC', 'PO']","(0, 5)",NTPP
3463,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPP', 'NTPP', 'NTPP', 'NTPP', 'NTPP', 'DC', 'NTPP']","(0, 5)",NTPP
3464,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPP', 'EQ', 'NTPP', 'NTPP', 'NTPP', 'NTPP', 'NTPP']","(0, 5)",NTPP
3465,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'TPPI', 'NTPP', 'EC', 'TPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3466,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EQ', 'NTPP', 'TPPI', 'EC', 'NTPP', 'PO', 'TPP']","(0, 5)",NTPP
3467,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'NTPP', 'NTPPI', 'NTPP', 'PO', 'TPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3468,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPP', 'DC', 'EC', 'TPP', 'NTPP', 'DC', 'NTPP']","(0, 5)",NTPP
3469,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPP', 'DC', 'EC', 'PO', 'NTPP', 'EC', 'TPP']","(0, 5)",NTPP
3470,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'PO', 'DC', 'EC', 'EQ', 'NTPP', 'EC', 'PO']","(0, 5)",NTPP
3471,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPP', 'DC', 'NTPP', 'TPP', 'NTPP', 'NTPPI', 'NTPP']","(0, 5)",NTPP
3472,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'DC', 'NTPP', 'EC', 'TPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3473,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'TPP', 'TPP', 'PO', 'PO', 'NTPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3474,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EQ', 'NTPPI', 'NTPP', 'DC', 'NTPP', 'DC', 'PO']","(0, 5)",NTPP
3475,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'NTPP', 'NTPP', 'DC', 'EC', 'NTPP', 'NTPP']","(0, 5)",NTPP
3476,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'NTPP', 'TPP', 'TPP', 'TPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3477,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'EC', 'NTPP', 'NTPP', 'EQ', 'NTPP', 'TPP']","(0, 5)",NTPP
3478,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'EQ', 'NTPP', 'TPPI', 'NTPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3479,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPP', 'NTPP', 'TPP', 'TPPI', 'NTPP', 'NTPP', 'TPPI']","(0, 5)",NTPP
3480,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'NTPP', 'TPPI', 'NTPP', 'TPP', 'DC', 'TPP']","(0, 5)",NTPP
3481,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPP', 'TPP', 'NTPP', 'DC', 'PO', 'TPP', 'PO']","(0, 5)",NTPP
3482,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'PO', 'TPP', 'NTPP', 'NTPP', 'TPP', 'TPP']","(0, 5)",NTPP
3483,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPP', 'DC', 'NTPP', 'TPP', 'TPP', 'NTPP', 'NTPP']","(0, 5)",NTPP
3484,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'EC', 'NTPP', 'EQ', 'NTPP', 'NTPP', 'TPPI']","(0, 5)",NTPP
3485,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPP', 'NTPP', 'NTPP', 'EC', 'TPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3486,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPP', 'NTPP', 'NTPP', 'TPP', 'NTPP', 'NTPPI', 'NTPP']","(0, 5)",NTPP
3487,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPP', 'EC', 'NTPP', 'TPPI', 'NTPP', 'NTPP', 'PO']","(0, 5)",NTPP
3488,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'NTPP', 'TPP', 'EC', 'PO', 'PO', 'NTPP']","(0, 5)",NTPP
3489,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPP', 'TPPI', 'NTPP', 'DC', 'EC', 'EQ', 'NTPP']","(0, 5)",NTPP
3490,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'NTPP', 'TPP', 'NTPP', 'PO', 'NTPP', 'NTPP']","(0, 5)",NTPP
3491,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EQ', 'EC', 'TPP', 'NTPP', 'EQ', 'EC', 'NTPP']","(0, 5)",NTPP
3492,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPP', 'NTPP', 'PO', 'TPP', 'TPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3493,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'TPP', 'NTPP', 'PO', 'NTPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3494,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPP', 'NTPP', 'PO', 'NTPP', 'NTPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3495,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'PO', 'TPP', 'TPP', 'NTPP', 'NTPP', 'TPPI']","(0, 5)",NTPP
3496,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPP', 'DC', 'NTPP', 'TPP', 'TPP', 'PO', 'TPP']","(0, 5)",NTPP
3497,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPP', 'NTPPI', 'NTPP', 'TPP', 'PO', 'DC', 'EC']","(0, 5)",NTPP
3498,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'TPP', 'DC', 'PO', 'EQ', 'NTPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3499,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'NTPP', 'PO', 'TPP', 'NTPP', 'EQ', 'TPP', 'TPP']","(0, 5)",NTPP
3500,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'NTPP', 'EQ', 'NTPP', 'NTPP', 'EC', 'TPP']","(0, 5)",NTPP
3501,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPP', 'TPP', 'NTPP', 'TPP', 'TPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3502,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPP', 'NTPP', 'PO', 'TPP', 'NTPP', 'TPP', 'PO']","(0, 5)",NTPP
3503,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'NTPP', 'TPP', 'TPP', 'TPP', 'DC', 'EC']","(0, 5)",NTPP
3504,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPP', 'EQ', 'NTPP', 'NTPPI', 'NTPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3505,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'NTPP', 'NTPP', 'NTPP', 'TPPI', 'NTPP', 'PO']","(0, 5)",NTPP
3506,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'NTPP', 'DC', 'EC', 'PO', 'TPP', 'TPPI', 'NTPP']","(0, 5)",NTPP
3507,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EQ', 'DC', 'NTPP', 'NTPPI', 'NTPP', 'PO', 'TPP']","(0, 5)",NTPP
3508,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPP', 'DC', 'EC', 'NTPP', 'EQ', 'DC', 'EC']","(0, 5)",NTPP
3509,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EQ', 'DC', 'NTPP', 'NTPPI', 'NTPP', 'TPP', 'PO']","(0, 5)",NTPP
3510,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPP', 'PO', 'NTPP', 'TPPI', 'NTPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3511,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPP', 'NTPP', 'EQ', 'DC', 'NTPP', 'DC', 'EC']","(0, 5)",NTPP
3512,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPP', 'NTPP', 'TPP', 'NTPP', 'TPP', 'TPPI', 'NTPP']","(0, 5)",NTPP
3513,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'NTPP', 'EQ', 'NTPP', 'TPP', 'PO', 'NTPP']","(0, 5)",NTPP
3514,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPP', 'TPP', 'TPP', 'EQ', 'NTPP', 'PO', 'TPP']","(0, 5)",NTPP
