,edges,edge_labels,query_edge,query_label
4792,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'm', 'o', 'o', 'o', 'si', 'm', 'd', '<', 'd', 'o', 'o', '<', 'f', 'o', 'di']","(0, 9)",o
4793,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'oi', 'f', 'o', 'fi', 'o', 'si', '<', 's', 'di', 'f', 'o', 'f', 'o', '<', 'd']","(0, 9)",o
4794,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'di', 'm', 's', 'di', '<', 'mi', 'o', 'fi', 'si', 'o', 's', 'fi', 'm', 'f']","(0, 9)",o
4795,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 'm', 'di', 'o', 's', 'fi', 'o', 'o', 'si', 'm', 'd', 'fi', 'd', 'fi', 'o', 'fi']","(0, 9)",o
4796,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'f', 'o', 'f', 'o', 's', 'd', 'o', 'o', 'f', 'o', 'fi', 'fi', 'o', 's', 'fi']","(0, 9)",o
4797,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', 'm', 'oi', 'oi', 'm', 'di', 'o', 'di', 'o', 'o', 'f', 'oi', 'm', 'mi', '<']","(0, 9)",o
4798,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', '<', 's', 'di', 'o', '=', 'o', 'di', 'o', 'di', '=', 'o', 'o', 'oi', 'm', 'f']","(0, 9)",o
4799,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'd', 's', 'di', 'm', 'f', 'fi', 'o', 'o', 'si', 'o', 'si', 'm', 'd', 'mi', '<']","(0, 9)",o
4800,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', '=', '=', 'oi', 'oi', 'd', 'mi', 's', '>', 'd', 'fi', '>', 'si', 'f', 'si', 'd']","(0, 9)",oi
4801,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'd', 'o', '>', 'f', 'oi', 'f', 'di', 'fi', '>', 'f', 'si', '>', 's', 'oi', 'd']","(0, 9)",oi
4802,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 'd', '>', 'd', 'mi', 'o', 'f', 'oi', 'o', 'mi', 'd', 'oi', 'm', '>', 'mi', 'o']","(0, 9)",oi
4803,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', '=', '>', 'o', 'oi', 'o', 'di', '>', 'oi', 'di', 'mi', 's', '>', 'm', 'si', 'd']","(0, 9)",oi
4804,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 's', 'si', 'd', 'f', 'si', 'oi', 'di', 'd', 'oi', 'oi', 'si', 'f', 'oi', 'di', 'd']","(0, 9)",oi
4805,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'oi', 'fi', 'oi', 'oi', 'o', 'fi', 'oi', 'm', '>', 'm', '>', 'oi', '=', 'oi', '=']","(0, 9)",oi
4806,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'si', 'oi', 'si', 'd', 'si', 'd', 'si', 'd', 'o', '>', 'oi', 's', '>', 'd']","(0, 9)",oi
4807,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'oi', 'oi', 'fi', 'di', 'oi', '>', 'm', 'f', 'si', '>', 'm', 'di', 'oi', 'f', 'si']","(0, 9)",oi
4808,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'si', 'oi', 'fi', '>', 'si', 'oi', 'd', 'oi', 'si', 'oi', 'si', 'f', 'f', 'oi']","(0, 9)",oi
4809,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 's', 'oi', 'o', 'di', '>', 'oi', 's', 'oi', 'd', '>', 'd', '>', 'o', 'd', 'si']","(0, 9)",oi
4810,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'si', '=', 'oi', 'oi', 'oi', 'oi', 's', 'o', 'oi', 'oi', 'oi', 'oi', 'o', 'f', 'oi']","(0, 9)",oi
4811,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 's', 'mi', 'd', 'o', 'oi', 'di', '>', '=', 'oi', '>', 's', '>', 's', 'mi', 'd']","(0, 9)",oi
4812,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 'f', '>', 'm', 'oi', 'f', 'si', 'oi', 'oi', 's', 'mi', 'o', 'm', '>', 'di', 'oi']","(0, 9)",oi
4813,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'si', '>', 'm', 'f', 'oi', 'f', 'oi', 'oi', 'o', 'o', '>', 'f', 'oi', 'fi', 'oi']","(0, 9)",oi
4814,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'mi', 'si', 'f', 's', 'oi', '>', 'o', 'f', 'di', 'oi', 's', '>', 'm', 'oi', 'o']","(0, 9)",oi
4815,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', 'mi', 'o', 'd', 'si', 'mi', 'o', '>', 'o', 'oi', 'd', 'f', 'oi', 's', 'oi']","(0, 9)",oi
4816,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', '>', 'oi', 'fi', 'oi', 'oi', 's', 'oi', '=', 'oi', 'o', 'mi', 'di', 'd', 's', 'oi']","(0, 9)",oi
4817,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'o', '>', 'o', 'di', 'oi', 'oi', 'f', 'oi', 's', 'si', 'f', 's', 'oi', 'si', 'oi']","(0, 9)",oi
4818,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 'f', 'oi', 'o', '>', 's', 'd', 'si', 'o', '>', 'di', 'd', 'mi', 'o', 'd', 'oi']","(0, 9)",oi
4819,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'oi', 'oi', 'o', 'oi', 'si', 'di', 'oi', 'si', 'oi', 'oi', 'o', 'd', 'si', 'oi', 'fi']","(0, 9)",oi
4820,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', '>', 'fi', 'oi', 'si', 'd', 'di', 'mi', 'di', '>', 'oi', 'si', 'oi', 'd', 'mi', 'd']","(0, 9)",oi
4821,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'fi', 'm', '>', '=', 'oi', 'di', 'f', 'si', 'd', 'oi', 'f', 'mi', 'd', '>', 'm']","(0, 9)",oi
4822,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'si', 'si', 'oi', 'fi', '>', 'fi', '>', 'oi', 's', 'oi', '=', 'di', 'oi', 's', 'oi']","(0, 9)",oi
4823,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'm', 'f', 'di', 'si', 'f', 'di', 'f', 'si', 'd', 'di', 'd', 'di', 'f', 'si', 'd']","(0, 9)",oi
4824,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 'd', 'oi', 'd', 'o', 'oi', 'fi', 'oi', '>', 'm', 'f', 'di', 'di', '>', 's', 'oi']","(0, 9)",oi
4825,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'f', 'mi', 'o', 'oi', '=', 'o', '>', '=', 'oi', 'o', 'oi', 'si', 'd', '>', 's']","(0, 9)",oi
4826,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', '>', 'o', 'oi', 'd', 'oi', 'f', 'oi', '>', 'd', 'oi', 'o', 'o', 'oi', 'oi', 'oi']","(0, 9)",oi
4827,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'oi', 'oi', 'oi', 'oi', 'fi', 'si', 'f', 'oi', 'f', 'f', 'si', 'di', 'oi', 'si', 'oi']","(0, 9)",oi
4828,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'mi', 'di', 'oi', 'oi', 'di', 'o', 'oi', 'oi', 'si', 'oi', 'fi', 'fi', '>', 'mi', 'o']","(0, 9)",oi
4829,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'd', 'f', 'di', 'si', 'f', '=', 'oi', 'o', '>', 'f', 'di', 'mi', 's', 'si', 'f']","(0, 9)",oi
4830,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', '>', '>', 'm', 'fi', 'oi', 'di', 'd', '>', 'o', 'oi', 's', 'fi', 'mi', 'o', '>']","(0, 9)",oi
4831,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'd', 'f', 'oi', 'd', 'oi', 'di', 'f', 'oi', 'fi', '>', 'o', 'di', 'd', '>', 'd']","(0, 9)",oi
4832,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'f', 'fi', 'oi', '>', 'o', 'oi', 'di', 'd', 'si', 'di', 'd', 'o', '>', 'o', 'oi']","(0, 9)",oi
4833,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', 'oi', 'oi', 'f', 'mi', 'o', 'oi', 'f', 'f', 'oi', 'oi', '=', 'mi', 'd', 'oi', 'd']","(0, 9)",oi
4834,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'si', 'f', 'oi', 'd', 'si', 'o', 'mi', 'mi', 'd', 'oi', '=', 'mi', 's', 'oi', 'd']","(0, 9)",oi
4835,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 'f', 'fi', 'mi', 's', 'oi', 'o', 'oi', 'o', 'oi', 'di', '>', 'oi', 'd', '>', 'd']","(0, 9)",oi
4836,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', 'f', 'si', '>', 'm', 'di', '>', 'fi', 'oi', 'f', 'oi', 'si', 'd', 'd', 'si']","(0, 9)",oi
4837,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'f', '>', 'm', 'o', 'mi', 'mi', 'o', 'di', 'd', 'f', 'oi', 'si', 'f', 'fi', 'mi']","(0, 9)",oi
4838,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'd', 'oi', 'f', 'di', 'mi', 'mi', 's', 'oi', 'di', 'f', 'si', '>', 'm', 'oi', 'f']","(0, 9)",oi
4839,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', '=', 'oi', 'fi', 'di', 'mi', 'oi', 'fi', 's', 'oi', 'di', '>', 'si', 'oi', 'o', '>']","(0, 9)",oi
4840,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'oi', 's', 'oi', 's', 'oi', 'oi', 'fi', 'di', 'mi', 'si', 'd', 'fi', 'mi', 'mi', 'o']","(0, 9)",oi
4841,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'oi', 'fi', 'si', 'f', 'si', 'f', 'di', '>', '>', 's', 'oi', 'f', 'oi', 'si']","(0, 9)",oi
4842,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 's', 'mi', 's', 'oi', 'oi', 'd', 'si', 'di', 'd', 'di', 'f', 'di', '>', 'f', 'si']","(0, 9)",oi
4843,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'oi', 'oi', 'o', 'f', 'si', 'o', '>', 'oi', 'di', 'di', 'oi', 'm', '>', '=', 'oi']","(0, 9)",oi
4844,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'd', 'di', 'mi', 'fi', 'oi', 'd', 'oi', 'oi', '=', '>', 's', 'f', 'di', 'mi', 'o']","(0, 9)",oi
4845,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 's', 'di', 'f', 'f', 'oi', 'si', 'd', 'm', '>', 'f', 'di', 'f', 'di', 'si', 'oi']","(0, 9)",oi
4846,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 'd', 'di', 'mi', 'f', 'si', '>', 's', 'di', '>', 'oi', 'f', 'o', 'mi', 'oi', 'si']","(0, 9)",oi
4847,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'di', 'f', 'oi', 'oi', 'di', 'mi', 'o', 'oi', 'oi', 'd', 'si', 'o', '>', 'si', 'f']","(0, 9)",oi
4848,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 's', 'di', 'oi', 'di', 'oi', 'oi', 'si', 'f', 'oi', '>', 'd', 'fi', 'mi', 'oi', 'o']","(0, 9)",oi
4849,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'mi', 'oi', 'd', 'mi', 'o', 'o', '>', 'di', '>', 'f', 'oi', 'oi', 'fi', 'mi', 'd']","(0, 9)",oi
4850,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', '>', 'oi', 'di', '>', 'o', '=', 'oi', 'o', 'mi', 'oi', 'f', 'fi', 'oi', 'd', 'oi']","(0, 9)",oi
4851,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', 'mi', 'd', 's', 'oi', 'di', 'oi', 'mi', 'o', '>', 's', 's', 'oi', 'f', 'di']","(0, 9)",oi
4852,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'di', 'oi', 'o', 'oi', 'si', 'o', 'mi', '=', 'oi', '>', 's', 'o', 'oi', 'di', 'oi']","(0, 9)",oi
4853,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', '>', 'mi', 'o', 'si', 'd', 'di', '>', 'fi', 'mi', 'oi', 'o', 'o', '>', 'di', 'oi']","(0, 9)",oi
4854,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'd', 'di', 'oi', 'si', 'd', 'd', 'oi', 'mi', 'o', 'oi', 'f', 'o', '>', 'f', 'si']","(0, 9)",oi
4855,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'si', 'mi', 'd', 'si', 'd', 'oi', '=', 'o', 'mi', 'di', '>', 'oi', 'si', 'di', '>']","(0, 9)",oi
4856,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'di', 'o', 'mi', 'd', 'oi', 'di', 'mi', '>', 'o', 'di', '>', 'o', 'oi', 'oi', 'si']","(0, 9)",oi
4857,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'oi', 'oi', '=', 'oi', 'f', 'o', 'oi', 'd', 'si', 'di', 'f', 'oi', 'si', 'di', '>']","(0, 9)",oi
4858,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'oi', '>', 'o', 'm', '>', 'si', 'f', 'si', 'oi', 'm', '>', 'fi', 'mi', '=', 'oi']","(0, 9)",oi
4859,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'mi', 'si', 'f', 'oi', 'o', 'mi', 'o', 'mi', 'd', 'di', 'oi', 'oi', 'fi', 'f', 'di']","(0, 9)",oi
4860,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 'f', 'f', 'oi', 'mi', 'o', 'f', 'si', 'f', 'oi', '>', 'o', 'oi', 'oi', 'm', '>']","(0, 9)",oi
4861,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', '>', 'di', 'f', 'o', 'oi', 'f', 'oi', '>', 'm', 'oi', 'fi', 'di', '>', 'si', 'd']","(0, 9)",oi
4862,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'oi', 'mi', 'd', 'oi', 'f', 'd', 'oi', 'fi', '>', 'mi', 'o', 'fi', 'mi', '>', 'm']","(0, 9)",oi
4863,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 'd', 'mi', 'o', 'fi', 'oi', '>', 's', 'oi', 'oi', 'o', '>', 'oi', 's', 'oi', 'si']","(0, 9)",oi
4864,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', '>', 'o', 'oi', 'd', 'si', 'o', '>', 'oi', 'o', 'mi', 'o', 'mi', 'd', 'o', '>']","(0, 9)",oi
4865,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'si', 'oi', 'o', 'f', 'si', 'mi', 'o', 'fi', 'oi', 'si', 'd', 'di', 'f', '=', 'oi']","(0, 9)",oi
4866,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'di', 'd', 'oi', 'di', 'd', '>', 's', 'oi', 'si', 's', 'oi', 'oi', 'di', 'o', 'mi']","(0, 9)",oi
4867,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'si', 'si', 'oi', '>', 'd', 'di', 'd', 'f', 'oi', 'f', 'si', 'oi', 'd', 'fi', '>']","(0, 9)",oi
4868,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'oi', '>', 'd', '>', 'o', '>', 's', 'o', 'oi', 'd', 'si', 'oi', 'o', 'f', 'di']","(0, 9)",oi
