,edges,edge_labels,query_edge,query_label
6282,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'f', '<', '<', 'si', 'oi', '=', 's', 'fi', 'm', '=', '=', 's', '<', 'mi']","(0, 11)",m
6283,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 's', 'fi', 'fi', 's', 'di', 's', 's', 'o', 'mi', 'm', 'o', 'm', '=', 's']","(0, 11)",m
6284,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'f', 'fi', '<', 'di', 'd', 'o', 's', 'di', 'fi', '=', 'm', 'm', 'si', '=']","(0, 11)",m
6285,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['d', 'o', '=', 'd', 'fi', '=', 'm', 'si', '=', 'm', 'si', 'si', 'o', 'm', 'oi']","(0, 11)",m
6286,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 's', 'fi', 'd', '<', 'oi', 'di', 'di', '<', 'd', '=', 'o', '=', '=', 'm']","(0, 11)",m
6287,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'm', '=', 'm', 'si', 'si', 'fi', '=', 'm', 's', 'si', 'fi', 'oi', 'f', '<']","(0, 11)",m
6288,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', '=', 'm', '<', 's', 'd', 's', 'fi', 'o', '<', 'si', 'oi', 'm', 'si', 'si']","(0, 11)",m
6289,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'f', 'o', 'f', 'f', 'm', 'd', 'o', '=', 'm', '=', '=', 'o', '=', 'di']","(0, 11)",m
6290,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '<', 'o', 'o', '<', 'oi', 'si', 'fi', '<', 'm', 'si', '=', '<', '=', 'f']","(0, 11)",m
6291,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'fi', 'm', 'f', 'm', '=', 'd', '<', 'd', '<', '=', 'f', 'si', 'fi', '<']","(0, 11)",m
6292,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', '=', '=', 's', '=', 'di', 'fi', 'f', 'm', '=', 's', 'fi', 'm', '=', 's']","(0, 11)",m
6293,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', '=', '=', '=', 's', 'o', 'o', 'fi', 'si', 'fi', 'm', '=', 'di', 'm', 'fi']","(0, 11)",m
6294,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'm', '=', 'o', 'fi', 'o', '<', 'm', 'oi', 's', 's', 'di', 'd', '=', 'fi']","(0, 11)",m
6295,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', '<', 'd', 'fi', 'o', 'o', '<', 'oi', 'f', 'm', '=', '=', '=', '=', 'm']","(0, 11)",m
6296,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['d', 'm', 'd', 'oi', '=', '<', 'o', 'fi', '=', 'm', '=', '=', 'o', 'fi', 'o']","(0, 11)",m
6297,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['d', 'o', '=', '<', 'm', 'f', 'f', 'm', '=', '<', 'f', '=', '<', 's', 'mi']","(0, 11)",m
6298,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'fi', 'oi', 'd', '<', 'oi', 'd', 'm', 'f', 'm', '=', 'm', 's', 's']","(0, 11)",m
6299,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'm', 's', '=', 'di', '<', 'mi', 'f', '<', 'f', 'm', '=', '<', 'mi', 'fi']","(0, 11)",m
6300,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'o', 'f', 'f', 'm', 'd', 's', 'o', 'm', 'o', 'd', 'o', 'di', 'si']","(0, 11)",m
6301,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', '=', 's', 'mi', '<', '=', '<', 'di', 'oi', 'si', 'si', '<', 'm', '=', '=']","(0, 11)",m
6302,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'oi', '<', 'o', '=', 'fi', 'f', '=', 'm', 'm', 'si', '=', 'oi', '=', '<']","(0, 11)",m
6303,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 's', 'di', 'f', 'f', 'm', 'm', 's', 's', '=', '=', 'm', 'fi', '=', 'm']","(0, 11)",m
6304,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', '=', '<', '=', '=', 'm', 's', 'fi', '=', 'di', '<', 'o', '=', 's', 'fi']","(0, 11)",m
6305,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'si', '=', 'di', 'm', 'fi', 'd', 's', 'fi', '=', 's', 'di', 'm', '=', 'si']","(0, 11)",m
6306,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'm', 'o', '<', 'mi', 'fi', 's', 'si', 'di', 'm', '=', '=', 'o', 's', 'o']","(0, 11)",m
6307,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['<', '=', 'mi', '=', 's', 'di', 's', 'd', 'fi', 'm', '=', 'si', 's', '=', 'fi']","(0, 11)",m
6308,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'fi', 'm', 'o', 'o', 's', '=', 'o', 'o', 'm', 'si', 'si', 'm', 's', '=']","(0, 11)",m
6309,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', '=', '=', 'si', '=', '<', 'fi', 's', 'o', 'o', '=', 'di', '=', 'oi', '<']","(0, 11)",m
6310,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'di', 'di', 'fi', 's', 'di', 'm', 'o', 'f', 's', 's', 'o', 'm', 'si', 'si']","(0, 11)",m
6311,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'm', 'si', 'm', '=', '=', 'm', 'si', '=', '=', 'fi', 'm', 'm', '=', '=']","(0, 11)",m
6312,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['<', 'f', 'f', '=', 'f', 'm', 'd', 'fi', 'fi', 'f', 'm', 'si', 'm', '=', 'si']","(0, 11)",m
6313,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['<', 'mi', 'fi', 'f', 'f', 'm', 's', 'si', 'di', 'di', '=', '<', 'si', 'mi', '<']","(0, 11)",m
6314,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['<', 'o', 'f', '<', 's', 'mi', 'm', '=', '=', 'd', 'o', '=', 's', 'fi', 's']","(0, 11)",m
6315,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 's', 'di', 'm', '=', '=', '<', 'si', 'oi', 'fi', 's', 'o', '=', 'o', 'fi']","(0, 11)",m
6316,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['d', 'fi', 'fi', 'o', 'fi', '=', 's', 'fi', '=', 'm', 'si', '=', '=', 'fi', 'm']","(0, 11)",m
6317,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', 'm', 's', 'm', 'mi', 's', 's', 'o', 'd', 'fi', 's', 'f', '=', 'm']","(0, 11)",m
6318,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 's', 'fi', '=', 's', 'fi', 'mi', 'fi', '<', 'm', '=', '=', 's', 'fi', 's']","(0, 11)",m
6319,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'si', 'fi', '=', '=', 'm', 'si', 'fi', '<', 'd', 'fi', 'fi', 'm', '=', '=']","(0, 11)",m
6320,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'fi', '<', 'o', 'mi', 'd', 'm', 'd', 'm', '=', 's', 'm', 'si', '=']","(0, 11)",m
6321,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', '=', 'm', 'di', 'fi', '<', 's', '=', 'di', 'd', 'fi', 'o', 's', '=', 'fi']","(0, 11)",m
6322,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'o', 'di', '=', '=', 'm', 'm', 's', 's', '<', 'oi', '=', '=', '<', 'oi']","(0, 11)",m
6323,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'fi', '=', '=', 'fi', 'm', 'm', 'fi', 'f', 's', '=', 'fi', 'f', 'm', '=']","(0, 11)",m
6324,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 's', '<', 'o', '=', 'o', 'm', '=', 's', '=', '=', 'm', '=', 'fi', 'm']","(0, 11)",m
6325,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'fi', 'm', 'o', 'fi', '=', '=', 'o', 'di', '=', 'fi', 'm', 'm', 'si', 's']","(0, 11)",m
6326,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['<', 'f', '=', 's', 's', 'di', 'fi', 'm', '=', '=', 'f', 'm', '<', 'd', 'f']","(0, 11)",m
6327,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'di', 'di', 'm', 'di', 'mi', 'oi', 'm', 'o', 'fi', '=', 'm', 'm', 'si', 'si']","(0, 11)",m
6328,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'd', '<', 's', 'f', 'o', 's', 'di', '=', '=', 'm', 's', '=', 'fi', 'm']","(0, 11)",m
6329,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', '<', '<', '=', 'm', 's', 'd', 'fi', 'o', 'mi', 'm', 'o', 'm', '=', '=']","(0, 11)",m
6330,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'fi', 'o', 'si', '<', 'fi', 'f', 'f', 'm', 'si', 'fi', '<', 'fi', '=', 'm']","(0, 11)",m
6331,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'f', '<', 'di', 'o', 'm', 'o', '=', 'fi', 'm', '=', '=', '<', 'f', 'f']","(0, 11)",m
6332,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['<', 'd', 'f', 'o', 'fi', 'o', 'si', '<', 'o', 'fi', 's', 'di', '=', 'f', 'm']","(0, 11)",m
6333,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['d', 'm', 'f', 'mi', 'm', 'o', 's', '<', 'mi', '=', '=', 'm', 'o', 'fi', 'o']","(0, 11)",m
6334,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', '=', '<', 's', 'mi', '<', 'fi', 'o', 'fi', 'f', '=', 'm', 'd', '=', 'fi']","(0, 11)",m
6335,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', '=', 'di', 'o', 'o', 's', 'oi', 'm', 'm', 'fi', 'm', '=', 'm', 'si', 'si']","(0, 11)",m
6336,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'm', 's', 's', 's', 'di', 'o', 'fi', '=', '<', 'm', 'oi', 'm', 'si', 'si']","(0, 11)",m
6337,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['d', 'f', 'o', 'm', 'si', 's', 'mi', 'd', 'm', 'si', 'mi', '<', 'fi', 'o', 'fi']","(0, 11)",m
6338,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'f', '<', 'm', 'o', 'f', 'm', 's', '=', 's', 'f', 'o', 's', 'fi', 'si']","(0, 11)",m
6339,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'm', 'si', 'fi', '=', 'm', 'fi', 'm', '=', '=', 'si', '<', 'mi', 'fi', '<']","(0, 11)",m
6340,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'fi', 'fi', 's', 'fi', 'di', 'f', 'm', '=', 'd', 'fi', 'fi', 'm', 'di', 'mi']","(0, 11)",m
6341,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'fi', 'm', 'fi', 's', 'di', '<', 'o', 'oi', 'd', 'fi', 'fi', '=', '=', 'm']","(0, 11)",m
6342,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'si', '<', 'm', 's', '=', 'm', '=', '=', 'o', 'o', '=', 's', 's', 'o']","(0, 11)",m
6343,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'fi', '<', '=', '=', 'm', '<', 'f', '=', 's', 'fi', 'o', '<', 'm', 'd']","(0, 11)",m
6344,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'o', 'mi', 'oi', 'f', '<', 'fi', 'm', 's', 'o', 'fi', 'si', '<', '=', 'f']","(0, 11)",m
6345,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['<', 'oi', '=', 'm', '=', 's', 'fi', 's', 'fi', '=', 'o', 'fi', 'oi', '<', 's']","(0, 11)",m
6346,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 's', '=', '=', '=', 'm', 'd', 'd', 'fi', 'o', '=', 'fi', 'o', '=', 'fi']","(0, 11)",m
6347,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', '=', '=', 'd', '=', 'fi', '=', '=', 'm', 'o', 's', 'fi', '<', 'si', 'f']","(0, 11)",m
6348,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'di', '<', 'd', 's', 'fi', 's', '=', 'o', '=', 's', 'di', 'm', '=', '=']","(0, 11)",m
6349,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'o', 'o', 's', 'fi', 's', 'di', 'm', 'di', 'f', 'm', 'si', 'oi', '<', 'si']","(0, 11)",m
6350,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'm', 's', 'f', '=', 'm', 's', '=', 'o', 's', '=', 'fi', 'o', 'fi', 's']","(0, 11)",m
6351,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'fi', 'si', 'd', 'fi', 'o', 's', 's', 'fi', 'fi', 'm', 's', 'o', 's', 'fi']","(0, 11)",m
6352,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'f', 'm', 'm', 'fi', 'mi', 'fi', 'o', 'di', '<', 'si', 'f', '<', '<', 'mi']","(0, 11)",m
6353,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'fi', 'm', 'si', 'm', 'o', '<', 'f', 'f', 'mi', 'd', '<', 'si', 'o', '<']","(0, 11)",m
6354,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 's', '=', '=', 'm', 'si', 'd', 's', 'o', '=', 'oi', '<', 'f', 'm', '=']","(0, 11)",m
6355,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', '=', 'di', 'd', 'f', 'o', 'm', 's', 's', 'd', '=', 'fi', 's', 's', 'fi']","(0, 11)",m
6356,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'fi', '<', 'mi', 'm', 'fi', 'm', 's', 's', 'oi', '<', 'si', '<', 'si', 'f']","(0, 11)",m
6357,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['<', '=', 'f', 'mi', '<', 'fi', 'fi', '<', 'oi', 'f', '=', 'm', 'mi', 'm', 'di']","(0, 11)",m
6358,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'm', 's', 'f', 'm', 's', 'o', 'o', 's', 'di', 'm', 'o', '=', 's', 'di']","(0, 11)",m
6359,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['<', 'di', 'd', 'm', 'fi', 'd', 'f', 'f', 'm', '=', '=', 'm', 'fi', 'di', '<']","(0, 11)",m
6360,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'o', 'd', 'fi', 's', 'fi', 'm', 's', '=', 'o', 'o', 'f', 'm', 's']","(0, 11)",m
6361,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['<', 's', 'oi', 'o', 'fi', 'fi', 'fi', 'm', 'si', 'di', 'di', '<', '=', 'm', '=']","(0, 11)",m
6362,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['<', 'si', 'mi', 'f', '<', 'oi', '<', 'mi', 'fi', 'fi', 'f', 'm', '=', 'fi', 'm']","(0, 11)",m
6363,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'fi', 'di', 'fi', 'fi', 'm', 'fi', 'm', 's', 's', '=', 'o', 's', '<', 'd']","(0, 11)",m
6364,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'di', '<', '=', 'f', 's', '=', 'o', '<', 's', 'd', '=', '=', 'm']","(0, 11)",m
6365,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'fi', '<', 'si', 'f', 's', 'fi', '=', 'd', 'fi', 'fi', '=', 'm', 's']","(0, 11)",m
6366,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', '<', 'mi', 'fi', 'o', 'fi', '<', '=', 'oi', 'f', 'm', 'si', 'm', 'o', 'd']","(0, 11)",m
