,edges,edge_labels,query_edge,query_label
3859,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'NTPP', 'NTPP', 'NTPP', 'TPP', 'NTPP', 'EC', 'EQ', 'NTPP', 'PO', 'NTPP', 'EQ', 'PO', 'NTPP', 'NTPP', 'EC', 'PO', 'EQ', 'EQ', 'TPP', 'NTPP']","(0, 15)",NTPP
3860,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'NTPP', 'EQ', 'DC', 'PO', 'EQ', 'EQ', 'EC', 'PO', 'TPP', 'NTPP', 'EQ', 'PO', 'EQ', 'NTPP', 'NTPP', 'NTPP', 'NTPP', 'DC', 'NTPPI', 'TPP']","(0, 15)",NTPP
3861,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'EQ', 'NTPP', 'EC', 'EQ', 'TPP', 'EQ', 'EQ', 'NTPP', 'TPP', 'PO', 'EQ', 'NTPP', 'EQ', 'TPPI', 'EQ', 'PO', 'TPP', 'TPP', 'DC', 'PO']","(0, 15)",NTPP
3862,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'NTPP', 'TPPI', 'EC', 'NTPPI', 'NTPP', 'NTPP', 'EC', 'PO', 'EQ', 'NTPP', 'EQ', 'EQ', 'TPPI', 'NTPP', 'TPP', 'EQ', 'TPP', 'NTPPI', 'NTPPI', 'NTPP']","(0, 15)",NTPP
3863,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'EQ', 'EQ', 'NTPP', 'EQ', 'EQ', 'NTPP', 'TPP', 'DC', 'EQ', 'EC', 'EC', 'EQ', 'TPP', 'DC', 'EQ', 'EC', 'EQ', 'NTPP', 'EQ']","(0, 15)",NTPP
3864,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'NTPP', 'NTPP', 'PO', 'EQ', 'NTPP', 'EC', 'EQ', 'NTPP', 'TPPI', 'NTPPI', 'NTPP', 'TPP', 'NTPP', 'EQ', 'EQ', 'NTPP', 'EQ', 'DC', 'EQ', 'EC']","(0, 15)",NTPP
3865,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'EQ', 'PO', 'DC', 'EQ', 'TPP', 'NTPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'NTPP', 'NTPP', 'DC', 'EC', 'PO', 'TPP', 'EQ', 'EC', 'EQ', 'NTPP']","(0, 15)",NTPP
3866,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'NTPP', 'PO', 'DC', 'EQ', 'NTPP', 'TPP', 'EQ', 'TPP', 'DC', 'PO', 'EQ', 'NTPP', 'EQ', 'NTPP', 'TPP', 'EQ', 'PO', 'EC', 'TPP', 'EQ']","(0, 15)",NTPP
3867,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'TPP', 'TPP', 'NTPP', 'TPPI', 'PO', 'EQ', 'TPP', 'NTPPI', 'TPPI', 'NTPP', 'NTPP', 'TPP', 'EQ', 'EQ', 'EC', 'TPP', 'EC', 'PO', 'EQ']","(0, 15)",NTPP
3868,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'NTPP', 'PO', 'NTPP', 'TPPI', 'EQ', 'PO', 'EQ', 'TPP', 'TPPI', 'NTPP', 'NTPP', 'EQ', 'NTPP', 'TPPI', 'EQ', 'EQ', 'NTPP', 'TPPI', 'EQ', 'NTPP']","(0, 15)",NTPP
3869,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'TPP', 'NTPP', 'TPP', 'PO', 'EQ', 'EQ', 'NTPP', 'TPPI', 'DC', 'EQ', 'EC', 'NTPP', 'PO', 'EQ', 'EQ', 'EQ', 'NTPP', 'NTPP', 'EQ', 'EQ']","(0, 15)",NTPP
3870,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EC', 'TPP', 'NTPP', 'TPP', 'PO', 'NTPP', 'TPP', 'PO', 'EC', 'EQ', 'PO', 'EC', 'EQ', 'PO', 'NTPP', 'TPP', 'EQ', 'NTPP', 'DC', 'NTPP']","(0, 15)",NTPP
3871,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EQ', 'TPP', 'NTPP', 'EC', 'PO', 'DC', 'EC', 'EQ', 'EC', 'EQ', 'TPP', 'EC', 'NTPPI', 'NTPP', 'EQ', 'EC', 'PO', 'NTPP', 'TPP', 'NTPP']","(0, 15)",NTPP
3872,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'TPP', 'PO', 'EQ', 'NTPP', 'NTPP', 'TPP', 'EQ', 'DC', 'EQ', 'PO', 'EQ', 'NTPP', 'EQ', 'NTPP', 'EQ', 'EQ', 'NTPP', 'NTPP', 'TPPI']","(0, 15)",NTPP
3873,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'EC', 'PO', 'DC', 'TPP', 'EQ', 'EQ', 'TPP', 'PO', 'PO', 'EQ', 'TPP', 'EQ', 'EQ', 'NTPP', 'TPP', 'EQ', 'TPP', 'TPP', 'EQ', 'NTPP']","(0, 15)",NTPP
3874,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'NTPP', 'TPPI', 'TPP', 'NTPP', 'TPP', 'NTPP', 'TPPI', 'EQ', 'NTPP', 'EQ', 'PO', 'NTPPI', 'TPP', 'NTPP', 'EC', 'PO', 'EQ', 'NTPP', 'EQ', 'TPP']","(0, 15)",NTPP
3875,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'PO', 'NTPP', 'EC', 'EQ', 'TPP', 'EC', 'NTPP', 'TPP', 'TPP', 'EQ', 'TPP', 'EQ', 'DC', 'EC', 'NTPP', 'TPP', 'EQ', 'EC', 'TPP', 'EQ']","(0, 15)",NTPP
3876,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'NTPP', 'DC', 'EQ', 'TPP', 'NTPPI', 'TPPI', 'NTPP', 'NTPP', 'EQ', 'EQ', 'EC', 'EQ', 'PO', 'EC', 'PO', 'EQ', 'NTPPI', 'TPP', 'NTPP']","(0, 15)",NTPP
3877,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'PO', 'NTPP', 'NTPP', 'EQ', 'EQ', 'NTPP', 'NTPP', 'EQ', 'NTPP', 'TPP', 'TPPI', 'EC', 'EQ', 'NTPP', 'EQ', 'TPP', 'TPP', 'NTPP', 'PO', 'EQ']","(0, 15)",NTPP
3878,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'NTPP', 'NTPP', 'TPPI', 'EQ', 'NTPP', 'TPP', 'NTPP', 'NTPP', 'DC', 'EC', 'TPP', 'NTPP', 'NTPP', 'TPP', 'NTPP', 'PO', 'NTPPI', 'NTPP', 'NTPP']","(0, 15)",NTPP
3879,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'NTPP', 'TPPI', 'NTPP', 'TPP', 'EQ', 'TPP', 'PO', 'EQ', 'TPPI', 'NTPP', 'TPP', 'EQ', 'TPPI', 'NTPP', 'TPP', 'NTPP', 'NTPP', 'NTPP', 'EQ', 'EQ']","(0, 15)",NTPP
3880,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'EQ', 'NTPP', 'EQ', 'EC', 'PO', 'NTPPI', 'TPP', 'NTPP', 'TPP', 'TPP', 'NTPP', 'TPP', 'DC', 'TPP', 'EC', 'PO', 'EQ', 'TPP', 'NTPP', 'TPP']","(0, 15)",NTPP
3881,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EQ', 'PO', 'EC', 'EQ', 'NTPP', 'EQ', 'NTPP', 'EQ', 'NTPPI', 'EQ', 'NTPP', 'NTPP', 'EQ', 'TPP', 'EQ', 'EC', 'NTPP', 'NTPPI', 'NTPPI', 'NTPP']","(0, 15)",NTPP
3882,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'TPP', 'EQ', 'NTPP', 'NTPP', 'NTPP', 'EQ', 'NTPP', 'PO', 'TPP', 'DC', 'NTPP', 'PO', 'TPP', 'NTPP', 'TPPI', 'EQ', 'NTPP', 'DC', 'PO', 'EQ']","(0, 15)",NTPP
3883,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'TPP', 'NTPP', 'EQ', 'EC', 'TPP', 'DC', 'EC', 'EQ', 'DC', 'EQ', 'PO', 'NTPPI', 'NTPP', 'EQ', 'EC', 'PO', 'EQ', 'DC', 'EQ', 'EC']","(0, 15)",NTPP
3884,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'NTPP', 'NTPP', 'DC', 'NTPP', 'EQ', 'DC', 'EQ', 'EC', 'DC', 'EQ', 'PO', 'TPP', 'NTPP', 'EQ', 'NTPP', 'PO', 'EQ', 'EQ', 'NTPPI', 'NTPP']","(0, 15)",NTPP
3885,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'TPP', 'DC', 'TPPI', 'TPP', 'EQ', 'TPP', 'NTPP', 'EQ', 'TPP', 'PO', 'NTPP', 'NTPP', 'EQ', 'DC', 'TPPI', 'TPP', 'EC', 'EQ', 'TPP']","(0, 15)",NTPP
3886,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'EQ', 'NTPP', 'EQ', 'PO', 'NTPPI', 'TPPI', 'NTPP', 'PO', 'NTPP', 'NTPP', 'NTPP', 'EQ', 'PO', 'NTPP', 'EC', 'NTPP', 'NTPP', 'NTPP', 'PO']","(0, 15)",NTPP
3887,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'NTPP', 'NTPP', 'DC', 'EC', 'EQ', 'NTPP', 'NTPP', 'TPPI', 'DC', 'PO', 'EQ', 'PO', 'EQ', 'NTPP', 'NTPP', 'NTPP', 'TPP', 'TPP', 'NTPP', 'TPP']","(0, 15)",NTPP
3888,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EQ', 'NTPP', 'EQ', 'NTPP', 'PO', 'EQ', 'NTPP', 'EQ', 'EQ', 'TPP', 'TPP', 'TPPI', 'EQ', 'NTPP', 'EC', 'EQ', 'NTPP', 'DC', 'PO', 'EQ']","(0, 15)",NTPP
3889,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'NTPP', 'NTPP', 'EC', 'TPP', 'NTPP', 'NTPPI', 'NTPP', 'NTPP', 'DC', 'NTPPI', 'TPP', 'TPP', 'NTPP', 'NTPP', 'DC', 'EC', 'EQ', 'TPP', 'PO', 'EQ']","(0, 15)",NTPP
3890,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'TPP', 'NTPP', 'DC', 'EQ', 'TPP', 'NTPP', 'NTPP', 'TPPI', 'NTPP', 'PO', 'EQ', 'NTPP', 'EQ', 'TPPI', 'NTPP', 'NTPP', 'TPPI', 'EQ', 'TPP', 'NTPP']","(0, 15)",NTPP
3891,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'PO', 'TPP', 'EQ', 'TPP', 'DC', 'NTPP', 'TPP', 'TPP', 'EQ', 'TPP', 'EC', 'NTPP', 'TPP', 'DC', 'NTPP', 'EQ', 'NTPP', 'TPP', 'EQ']","(0, 15)",NTPP
3892,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'TPP', 'NTPP', 'NTPP', 'NTPP', 'NTPP', 'TPP', 'PO', 'EQ', 'EC', 'PO', 'EQ', 'PO', 'NTPP', 'TPP', 'EQ', 'EC', 'PO', 'PO', 'EQ', 'TPP']","(0, 15)",NTPP
3893,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'EQ', 'EC', 'NTPPI', 'NTPPI', 'NTPP', 'EQ', 'EC', 'PO', 'NTPP', 'TPP', 'EQ', 'NTPP', 'TPPI', 'EQ', 'NTPP', 'EQ', 'TPPI', 'TPP', 'EQ', 'NTPP']","(0, 15)",NTPP
3894,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'TPP', 'TPP', 'NTPP', 'EQ', 'TPP', 'NTPP', 'EQ', 'TPP', 'DC', 'TPP', 'NTPPI', 'NTPPI', 'NTPP', 'NTPP', 'TPP', 'EQ', 'DC', 'TPPI', 'PO']","(0, 15)",NTPP
3895,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'EQ', 'NTPP', 'NTPP', 'EQ', 'TPPI', 'NTPP', 'TPP', 'TPP', 'EC', 'EQ', 'PO', 'NTPPI', 'NTPP', 'TPP', 'DC', 'PO', 'EQ', 'NTPP', 'NTPP', 'PO']","(0, 15)",NTPP
3896,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'PO', 'EQ', 'PO', 'EQ', 'TPP', 'NTPP', 'TPPI', 'EQ', 'EQ', 'NTPP', 'TPP', 'PO', 'EQ', 'NTPP', 'DC', 'EQ', 'EC', 'NTPP', 'EQ', 'TPPI']","(0, 15)",NTPP
3897,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'TPP', 'EQ', 'PO', 'EQ', 'TPP', 'NTPP', 'EC', 'NTPP', 'EQ', 'DC', 'TPP', 'NTPP', 'TPP', 'TPP', 'PO', 'NTPP', 'NTPP', 'PO', 'EQ', 'TPP']","(0, 15)",NTPP
3898,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'EQ', 'EC', 'DC', 'EQ', 'EC', 'DC', 'EC', 'EQ', 'PO', 'EQ', 'NTPP', 'EQ', 'NTPP', 'NTPP', 'DC', 'NTPP', 'TPP', 'PO', 'EQ', 'NTPP']","(0, 15)",NTPP
3899,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'NTPP', 'PO', 'PO', 'EQ', 'NTPP', 'EQ', 'EC', 'PO', 'EQ', 'EQ', 'NTPP', 'EQ', 'PO', 'TPP', 'NTPP', 'EQ', 'EQ', 'TPP', 'EQ', 'TPP']","(0, 15)",NTPP
3900,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'EQ', 'NTPP', 'EQ', 'EC', 'NTPP', 'PO', 'EQ', 'TPP', 'EQ', 'TPP', 'NTPP', 'EQ', 'TPPI', 'NTPP', 'TPPI', 'TPP', 'NTPP', 'TPP', 'PO', 'EQ']","(0, 15)",NTPP
3901,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'EQ', 'TPP', 'PO', 'EQ', 'EC', 'NTPPI', 'PO', 'EC', 'EQ', 'TPP', 'TPP', 'TPP', 'NTPP', 'NTPP', 'EQ', 'PO', 'DC', 'EQ', 'PO']","(0, 15)",NTPP
3902,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EQ', 'TPP', 'EC', 'EQ', 'PO', 'EQ', 'TPP', 'PO', 'EC', 'NTPPI', 'TPP', 'NTPP', 'TPP', 'NTPP', 'EQ', 'EC', 'NTPP', 'EQ', 'NTPPI', 'NTPP']","(0, 15)",NTPP
3903,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'NTPPI', 'NTPP', 'NTPP', 'TPP', 'TPP', 'NTPP', 'NTPP', 'NTPP', 'PO', 'EQ', 'NTPP', 'TPPI', 'NTPP', 'TPP', 'NTPP', 'NTPP', 'TPP', 'TPP', 'EQ', 'PO']","(0, 15)",NTPP
3904,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'EQ', 'TPP', 'NTPP', 'NTPP', 'PO', 'EQ', 'TPP', 'EQ', 'DC', 'PO', 'EC', 'TPP', 'EQ', 'TPPI', 'NTPP', 'TPP', 'EC', 'EQ', 'NTPP']","(0, 15)",NTPP
3905,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'NTPP', 'PO', 'TPPI', 'NTPP', 'EQ', 'NTPP', 'DC', 'NTPP', 'EQ', 'TPP', 'NTPP', 'TPPI', 'TPP', 'NTPP', 'DC', 'EQ', 'TPP', 'NTPP', 'NTPP', 'TPPI']","(0, 15)",NTPP
3906,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'NTPP', 'DC', 'NTPPI', 'EC', 'DC', 'PO', 'EQ', 'TPPI', 'EQ', 'NTPP', 'TPP', 'DC', 'EC', 'EQ', 'NTPP', 'NTPP', 'EQ', 'EC', 'PO']","(0, 15)",NTPP
3907,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPP', 'PO', 'EQ', 'NTPP', 'NTPP', 'EQ', 'TPPI', 'TPP', 'EQ', 'NTPP', 'EQ', 'NTPPI', 'NTPP', 'TPPI', 'NTPP', 'EQ']","(0, 15)",NTPP
3908,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'PO', 'NTPP', 'EQ', 'PO', 'NTPP', 'EC', 'NTPPI', 'PO', 'TPP', 'NTPP', 'NTPP', 'PO', 'NTPP', 'TPP', 'EQ', 'DC', 'EC', 'EQ', 'NTPP', 'TPP']","(0, 15)",NTPP
3909,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'NTPPI', 'NTPP', 'PO', 'EQ', 'TPP', 'DC', 'TPP', 'EQ', 'EQ', 'EQ', 'NTPP', 'DC', 'TPPI', 'NTPP', 'TPPI', 'EQ', 'NTPP', 'PO', 'EQ', 'TPP']","(0, 15)",NTPP
