,edges,edge_labels,query_edge,query_label
4535,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 's', 'o', 'o', 's', 'di', 'f', 'm', 'oi', 'di', 's', 'd']","(0, 9)",o
4536,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '=', 'o', 'o', 'fi', 'fi', 'si', '=', 'm', 'oi', 'o', '=']","(0, 9)",o
4537,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '=', 'di', 'o', '=', 's', 'fi', 's', 'oi', 'si', 'm', '=']","(0, 9)",o
4538,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', 'o', 'si', '=', 'o', 'di', 'o', '<', 's', 's', 'fi']","(0, 9)",o
4539,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', '<', 'm', 'fi', 's', 'f', 'f', 'fi', 's', 's', '=', 'di']","(0, 9)",o
4540,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'd', 'fi', 'oi', 'f', 'm', 'o', '=', 'si', '=', 's', 'o']","(0, 9)",o
4541,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'si', 'oi', 'd', 'fi', 's', 'm', '=', 'f', '=', '=', 'o']","(0, 9)",o
4542,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'o', 'oi', 's', '<', 'mi', '=', '=', 'o', '<', 'd', 's']","(0, 9)",o
4543,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 's', 'o', 'fi', 's', 'm', 'd', 's', 'di', 'o', 'm']","(0, 9)",o
4544,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'o', 'oi', '=', 'fi', 'o', 'oi', 'fi', 'm', 'fi', 'fi', 's']","(0, 9)",o
4545,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 's', 's', '=', 's', 'di', '<', '=', 'oi', 'si', 'd', 'm']","(0, 9)",o
4546,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', 'o', '=', 'oi', 'm', '=', 'o', 'oi', 's', 'm', 'oi']","(0, 9)",o
4547,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'f', 'f', '=', 'm', 'd', 'di', 'si', 'm', '<', 'f', '=']","(0, 9)",o
4548,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'si', 'oi', 'm', 's', 'd', 's', 'fi', 'fi', '=', 'oi', 'm']","(0, 9)",o
4549,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', '=', 's', 's', 'fi', 'di', '=', 'o', '=', 'si', 'f', '<']","(0, 9)",o
4550,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '=', 'fi', 'f', 'd', 'o', 'si', '=', 'o', 'fi', 'o', 'd']","(0, 9)",o
4551,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'o', 'f', 'fi', 'o', 'fi', 'oi', 'm', 's', 'o', '=', 'si']","(0, 9)",o
4552,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'f', 'm', 'm', 'o', 'd', 'si', '=', 'm', 'fi', 'fi', 's']","(0, 9)",o
4553,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '=', 'di', 'oi', '<', 's', '=', 'd', 'fi', 'si', 'o', '=']","(0, 9)",o
4554,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', '=', 'oi', '=', 'fi', 'o', 's', 'm', 'f', '<', 'oi', 'f']","(0, 9)",o
4555,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '<', 's', 'o', 'si', '=', 'mi', 'fi', '<', 'd', 'fi', 'o']","(0, 9)",o
4556,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'f', 'f', '=', 'o', 'f', 'di', 'fi', 'm', 'd', '=', 'fi']","(0, 9)",o
4557,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'fi', 'di', 'o', 's', 'd', 'f', 'f', 'o', 'fi', 'o', 'si']","(0, 9)",o
4558,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 's', 'mi', 'd', 'fi', '=', 'di', 'di', '<', 'di', 'm', 'si']","(0, 9)",o
4559,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'o', 's', 'o', '=', 'oi', 'fi', 'fi', 'o', 'si', 'f', 'o']","(0, 9)",o
4560,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'o', 's', 'o', 'si', 'f', 'oi', 'o', '=', '=', 'f', 'o']","(0, 9)",o
4561,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 's', 's', 'o', '=', '=', 'm', 'd', 's', 'o', 'fi', 'di']","(0, 9)",o
4562,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 's', 'fi', 's', 'fi', 'o', '=', 'o', '=', '=', '<', 'mi']","(0, 9)",o
4563,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'si', 'd', '=', '=', 'o', 'fi', 'o', 's', 'oi', 'fi', 's']","(0, 9)",o
4564,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'si', 's', 'oi', '<', '=', 'fi', 'm', 'd', 'fi', 'm', 'oi']","(0, 9)",o
4565,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'di', '=', 'm', '=', 'oi', 'si', '=', 'o', 'fi', 'fi', 'o']","(0, 9)",o
4566,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'o', '=', 'fi', '=', 's', '=', 'si', 'm', '=', '=', 'o']","(0, 9)",o
4567,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '=', 'o', 'oi', 'f', 'o', '=', '=', 'o', 'o', '=', 'si']","(0, 9)",o
4568,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'o', '=', 'di', 'o', '=', 'di', '=', 'o', 'o', '=', 'oi']","(0, 9)",o
4569,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'f', 'o', '=', 'm', 'oi', '=', 's', 'fi', 'fi', 'o', '=']","(0, 9)",o
4570,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '=', '<', 'o', 'si', '=', 'fi', '=', 'o', '<', 'oi', '=']","(0, 9)",o
4571,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'fi', 'o', 'fi', 'fi', 's', 'f', 'fi', 's', 'o', 'o', '=']","(0, 9)",o
4572,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'd', 'f', 'si', '<', 's', 'f', 'o', '=', 'si', 'f', '<']","(0, 9)",o
4573,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'oi', '=', 'o', 'oi', '=', 'd', '=', 'fi', 'fi', '=', 's']","(0, 9)",o
4574,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', '=', 'oi', 'si', 'f', 'm', 'o', 'fi', '=', '=', 'fi', 'o']","(0, 9)",o
4575,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 's', '=', 'oi', '=', '<', 'di', 'm', 'si', 'fi', '=', 's']","(0, 9)",o
4576,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', '=', 'o', 'oi', 'm', '=', '<', 'si', 'mi', 'si', 'm', 's']","(0, 9)",o
4577,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'fi', 'si', 'di', 's', '=', 'o', 'si', '=', 'm', '=', 'f']","(0, 9)",o
4578,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 's', 'f', 'fi', 'o', 'si', 'f', 'fi', 'o', 'fi', 's', '=']","(0, 9)",o
4579,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', 'o', 'di', 'f', 'd', '<', '=', 'mi', 'f', 'o', '=']","(0, 9)",o
4580,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'oi', 'f', 'di', 'fi', 's', 's', 's', 'o', 's', 'mi', '<']","(0, 9)",o
4581,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'o', '=', 'f', 'fi', 's', '<', 's', 'f', 'o', 's', 'fi']","(0, 9)",o
4582,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 'd', 'fi', 'di', 'm', 'di', 'f', 'd', 'fi', 'm', 'oi']","(0, 9)",o
4583,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'si', 'f', 'm', '<', 'oi', 'o', 'f', 'd', 'o', 'fi', 'o']","(0, 9)",o
4584,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '<', 'd', 'd', 'fi', '=', 'o', '=', '=', 'di', 's', 's']","(0, 9)",o
4585,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'fi', 'o', 's', '=', 'o', 'oi', 's', 'm', 'm', 'oi', '=']","(0, 9)",o
4586,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 's', 'd', 'oi', 'fi', '<', 'm', 'oi', 'f', 'di', 'm', '=']","(0, 9)",o
4587,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', '=', 'd', 'o', '=', 's', 's', 'di', '=', '=', 'o', 'f']","(0, 9)",o
4588,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'o', 's', 'd', 'm', 'd', 's', 's', 'o', 'm', 'si', 'f']","(0, 9)",o
4589,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', '<', 'di', 's', '=', 'fi', 'di', 's', '<', 'fi', '=', 'o']","(0, 9)",o
4590,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '=', 'fi', 'di', 'si', 'o', 'si', 'mi', '<', 'o', '=', '=']","(0, 9)",o
4591,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'si', 'f', 'm', 'si', 'f', 'fi', 'o', 'si', 'o', 's', 'di']","(0, 9)",o
4592,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'f', 'd', 'd', 'o', 's', '=', 'mi', '<', 'o', 's', '=']","(0, 9)",o
4593,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 's', 's', 'fi', 'fi', 'o', 'd', 'o', 's', 'si', 'si', 'm']","(0, 9)",o
4594,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'f', 'm', 'f', 'fi', 's', 'o', 'di', 'di', 'di', 'fi', 'o']","(0, 9)",o
4595,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 's', 'd', 'fi', '=', 'o', 'fi', 'd', 'f', 'd', 'm', 'd']","(0, 9)",o
4596,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', 'd', 'm', '=', 'f', 'o', 'fi', 'si', 's', 'si', 'di']","(0, 9)",o
4597,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', '<', '<', 'oi', 'o', '=', 'fi', 'fi', 'o', '<', 'oi', '=']","(0, 9)",o
4598,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'oi', 'o', 'm', 'si', 'd', 'si', 'f', 'm', '<', '=', 'oi']","(0, 9)",o
4599,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'si', '<', 'o', 'fi', 'si', '<', 's', 'd', 'si', 'di', 'o']","(0, 9)",o
4600,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', '=', 's', 'o', 'fi', 'si', '=', '=', 'o', 'o', '=', 'fi']","(0, 9)",o
4601,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 's', 'f', 'o', '=', 'd', 'si', '=', 'o', 'fi', '=', 's']","(0, 9)",o
4602,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'fi', 'fi', 'di', '<', '<', 'o', '=', 'f', 'si', 'si', 'm']","(0, 9)",o
4603,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'o', 's', 'fi', 'o', 'd', 'o', 's', 's', 'o', 'm', 'd']","(0, 9)",o
4604,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'f', '=', 'o', 'o', '=', 'si', 'oi', 'm', 'fi', '<', 'f']","(0, 9)",o
4605,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 'o', 'oi', '=', 'm', 'o', 'oi', 'f', 'fi', '=', 's']","(0, 9)",o
4606,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'f', 'm', 's', 's', 'di', 'si', 'si', '<', 's', 's', 'fi']","(0, 9)",o
4607,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'si', 'm', 'di', 'f', 'd', 'd', 'f', 'fi', 'fi', 'di', 's']","(0, 9)",o
4608,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '=', 'o', 'm', '=', 'oi', '=', 'f', 'o', 'di', '=', 'm']","(0, 9)",o
4609,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', 'o', 'oi', 'o', 's', 'di', 'f', 'd', 'o', 'd', 'f']","(0, 9)",o
4610,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'oi', '=', '=', 'm', 'oi', '<', '<', 'd', '=', 'si', 'm']","(0, 9)",o
4611,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'oi', 'f', 'oi', 'f', 'm', '=', 'o', 'f', 'o', 'd', '=']","(0, 9)",o
4612,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 's', 'f', 's', 'di', 'fi', 's', 'fi', 's', 'o', 'm', 'oi']","(0, 9)",o
4613,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', '=', 'o', 's', 's', 'fi', 'm', 'f', 'f', 'o', 'd', '=']","(0, 9)",o
4614,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 's', 's', 's', 'di', 'si', 'o', 'oi', 'f', 'di', 'fi', '<']","(0, 9)",o
4615,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 's', 'o', '=', '=', 'o', 'si', '=', 'o', 'o', 'fi', 'si']","(0, 9)",o
4616,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'di', 's', 'd', 'fi', '=', 'f', 'd', 'o', 'si', '<', '=']","(0, 9)",o
4617,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'si', 'di', 's', 'fi', 'fi', '<', 'mi', 'fi', 'fi', 'fi', 's']","(0, 9)",o
4618,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'fi', 'o', 'oi', 'd', 'm', '<', 'si', 'oi', 'fi', 'm', 'oi']","(0, 9)",o
4619,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 's', 's', 'm', 's', 'd', 'fi', 'd', 's', 'di', '=', 'd']","(0, 9)",o
4620,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'fi', 'fi', '<', 'oi', 'f', 'di', 'fi', 'o', '=', 'f', 'o']","(0, 9)",o
4621,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', '<', 'm', '=', 'f', 'o', 'di', 'o', '=', 'di', 'di', 'd']","(0, 9)",o
4622,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', 'o', 'f', '=', 'o', 'o', 's', 's', 'fi', 's', 'f']","(0, 9)",o
4623,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', 'd', 'si', 'fi', 'm', 'di', 'o', '=', 'fi', 'm', 'oi']","(0, 9)",o
4624,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'o', 's', '=', '=', 'o', '=', 'o', 'si', 'm', '=', 'd']","(0, 9)",o
4625,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'di', 'm', 'di', 'fi', 'o', 'fi', '=', 's', 'd', 'o', '=']","(0, 9)",o
4626,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', 's', 'f', 'm', 'oi', '<', 's', 'd', 'fi', 'fi', 'o']","(0, 9)",o
4627,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'f', 'm', 'o', 'oi', '=', 'di', 'm', 's', 'fi', 'fi', 's']","(0, 9)",o
4628,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 's', 'fi', 'o', 'fi', 's', 'si', 'fi', 'si', 'f', '<']","(0, 9)",o
4629,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'di', '=', 'si', '=', 'o', 'di', 'di', 'o', 'd', '=', 'fi']","(0, 9)",o
4630,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '=', 'o', 'm', '=', 'f', 'si', 'd', 'm', 'f', '<', 'oi']","(0, 9)",o
4631,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', '=', 'f', 'o', 'fi', 's', '<', '<', 'd', 'di', 'fi', 's']","(0, 9)",o
4632,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'm', '=', 'm', 'f', 's', '=', 'si', 'o', '=', 'fi', 'o']","(0, 9)",o
4633,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'd', 'f', 'di', '=', 's', 'o', '=', 'o', '=', 's', 'o']","(0, 9)",o
4634,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'f', '=', 'mi', '=', '<', 'o', 'f', '=', 'm', 'di', 'd']","(0, 9)",o
4635,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 's', 'di', '=', 'fi', 's', '=', 'di', '<', 'fi', 'o', '=']","(0, 9)",o
4636,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'o', 's', 'f', 'fi', 's', 'oi', '<', '=', '=', 'o', 'd']","(0, 9)",o
4637,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '=', 'fi', 's', '=', 'fi', '=', 'f', 'o', 'si', 'o', '=']","(0, 9)",o
