,edges,edge_labels,query_edge,query_label
5950,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['<', '=', 'f', 'm', '=', 's', '<', 'd', 'd', 'd', 'fi', 'fi', 'm', '=', 's', '=', 'o', 'o']","(0, 13)",m
5951,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 's', '=', '<', 's', 'f', 'o', 'si', 'di', 'm', '<', 'f', 'd', '<', 'd', 'oi', 'm', '<']","(0, 13)",m
5952,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'o', 'di', 'o', 's', 'di', 'di', 'm', 'di', 'fi', 'f', 'm', 's', '<', 'oi', 'fi', 'o', 'o']","(0, 13)",m
5953,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'fi', 'm', 'f', 'm', 'si', 'm', 'di', 'd', 'mi', 'm', 'o', 'o', '=', 'o', 'o', 'fi', 'fi']","(0, 13)",m
5954,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'm', '=', '=', '=', 'm', '<', '=', 'f', 'o', 'm', 'f', 'oi', '=', '<', '=', '<', 'oi']","(0, 13)",m
5955,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['<', 'mi', 'f', 's', '<', 'oi', 'fi', 'di', '<', 's', '<', 'd', 'si', 'fi', '<', 'm', '=', '=']","(0, 13)",m
5956,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['<', 's', 'd', 'm', '=', '=', 'o', 'fi', 'fi', 'si', 'f', '<', '=', 'm', 's', 's', '=', 'fi']","(0, 13)",m
5957,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['d', 'f', 'fi', 'fi', 'm', 'si', 's', 'di', 'di', 'fi', 'f', 'm', 'fi', '=', 'm', 'fi', 'm', '=']","(0, 13)",m
5958,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['d', 'fi', 'fi', 'm', '=', 'si', 'fi', 'm', 'si', 's', 'd', 'o', 'm', 'si', 'si', 's', 'mi', '<']","(0, 13)",m
5959,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'm', 's', 'm', 'o', 'd', 's', 'di', 'di', 'f', '<', 'd', 'mi', 'fi', '<', 'm', '=', '=']","(0, 13)",m
5960,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 'fi', '=', 'd', 'fi', 'fi', '=', 'mi', '<', 's', 's', 'o', 'm', 'si', '=', 'm', 's', 's']","(0, 13)",m
5961,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'm', 's', 'fi', 's', 'di', 'si', '=', '<', 'oi', 'f', '<', 's', 'di', 'di', 'o', 'fi', 'si']","(0, 13)",m
5962,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'o', '=', 'm', 's', '=', '<', 'si', 'mi', '<', 'oi', '=', 's', 'mi', '<', 'si', 'm', 'o']","(0, 13)",m
5963,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'd', 'm', 'd', 'o', 's', 'f', 'fi', 'm', '=', '=', 'm', '=', 'm', 's', 'f', 'm', 'si']","(0, 13)",m
5964,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'f', 'm', '<', '=', 'oi', 'fi', 'm', 's', 'm', '=', '=', 's', '=', 'o', '<', '<', 'd']","(0, 13)",m
5965,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', '<', 'di', '=', 'fi', 'm', 'm', '=', 'si', 'mi', '<', 'si', 'm', '<', 'mi', 'mi', '<', 'di']","(0, 13)",m
5966,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', '=', 'di', 'm', '=', 's', 'm', 'di', 'mi', 'si', 's', '<', '<', 'si', 'oi', '<', 'd', 's']","(0, 13)",m
5967,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', 'm', 's', 'fi', '=', '<', 'mi', 'fi', 'f', 'm', '=', 's', 'm', 'mi', 'm', 'si', 's']","(0, 13)",m
5968,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'd', 'o', 'o', '=', 'o', 'm', '<', 'd', 'fi', 'fi', 'm', 'fi', '=', 'm', 'si', 'fi', '<']","(0, 13)",m
5969,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['<', 'd', 'd', 'm', '=', '=', 'm', '<', 'd', 'fi', 'm', 'si', '<', 'f', '=', '=', 's', 'di']","(0, 13)",m
5970,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['<', 'f', 'f', 'di', 'si', '<', '=', 's', 'di', '=', '=', 'm', '=', 'd', 'o', 's', 'fi', '=']","(0, 13)",m
5971,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'o', 'di', 's', 'o', '=', 'f', 'm', 's', '<', 'si', 'f', 'm', 's', '=', 'o', 'si', 'fi']","(0, 13)",m
5972,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'f', '<', '<', 'mi', '=', 's', 's', 'fi', 'd', '<', 'oi', '<', '=', 'mi', '=', 'm', 's']","(0, 13)",m
5973,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', 'o', '<', 'd', 'f', 'o', '<', 'd', 's', 'fi', 'fi', 'm', 's', 's', 'fi', '=', 'f', 'm']","(0, 13)",m
5974,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 's', 'di', 'di', '<', 'm', 'si', 'si', '<', '=', '=', 'm', '<', '=', 'f', 'd', 'fi', 'o']","(0, 13)",m
5975,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 's', 's', 'o', '=', 'o', 'm', '=', 'si', 'fi', 'm', '=', 'm', 'di', 'd', 'o', 'fi', 's']","(0, 13)",m
5976,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '<', 'oi', 'mi', 'fi', '<', 's', 'fi', 'fi', '<', '=', 'oi', 'm', '=', 'si', 'f', 's', 'o']","(0, 13)",m
5977,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['<', 'f', 'd', '=', 'm', 'si', 's', '=', 'fi', '<', 'fi', 'd', 's', '=', 'o', 's', '=', 'fi']","(0, 13)",m
5978,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'm', 'si', 'fi', 'm', '=', '<', 'di', 'oi', 'd', 's', 'fi', 'd', 'd', 'o', 'fi', 's', 'di']","(0, 13)",m
5979,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'm', 'm', '=', 's', 'fi', 'mi', 'f', '<', 'oi', '<', 'si', 'f', 'f', 'm', 'fi', 's', 'o']","(0, 13)",m
5980,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'fi', 'm', 's', 's', 'fi', 'di', '=', '<', 'f', '<', 'd', 'si', 'd', '<', '<', 'si', 'oi']","(0, 13)",m
5981,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', '=', '=', 's', 'm', 'mi', 'm', '=', 'si', 'm', '=', 'si', '=', 'f', 'm', 'di', '<', '=']","(0, 13)",m
5982,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'm', 's', '<', 'd', 's', 'o', 'di', 'fi', 'd', 'fi', '=', 'd', 'd', 'fi', '<', 'f', 'f']","(0, 13)",m
5983,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['d', 'm', 'd', 'f', 'f', 'm', 'f', '=', 'm', 'f', '=', 'm', 's', '=', 'o', 'fi', 'm', 'si']","(0, 13)",m
5984,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['<', 's', 'oi', 's', 'm', 'd', 'fi', '=', 'm', 'si', 'oi', '<', 'mi', 'f', '<', '=', 'm', 's']","(0, 13)",m
5985,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'si', '=', 'fi', '=', 'm', 'di', 'o', '<', 'f', 'f', 'm', 'o', 'm', 'mi', '<', 'f', 'f']","(0, 13)",m
5986,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'm', 'si', 'fi', 's', 'fi', 'o', 'fi', 'o', 'si', 'f', '<', 'd', 'fi', '=', 'm', 's', '=']","(0, 13)",m
5987,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'fi', '<', 'd', 's', 'o', 'si', '<', 'si', 'm', 'si', 'si', 'o', 'fi', 's', 'si', '<', 'm']","(0, 13)",m
5988,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 's', 'di', 'oi', 'm', '<', 's', 'fi', 's', 'm', 's', 'si', '<', 'di', 'd', 'oi', 'm', 'o']","(0, 13)",m
5989,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', '=', '=', '=', 'fi', 'm', 'f', '=', 'm', 'm', 'si', 's', '=', 'o', 'fi', 'm', 's', 's']","(0, 13)",m
5990,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['<', 'd', 'f', 'fi', 'f', 'm', '=', 'f', 'm', 'fi', 'o', 'di', 'm', 's', '=', 'm', 'si', 'si']","(0, 13)",m
5991,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 's', 'fi', 'o', '=', 'o', 'm', '=', 'si', 'mi', '<', 's', '<', '=', 'mi', '=', 'm', '=']","(0, 13)",m
5992,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 's', 'di', 'di', 'm', 'fi', 'f', 'm', 's', '=', '=', 'm', '=', 'm', '=', 'oi', 'f', '<']","(0, 13)",m
5993,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'di', 'd', '<', '<', 'f', 'oi', 's', '<', 's', 's', 'fi', 's', '=', 'o', 'm', '=', '=']","(0, 13)",m
5994,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', '=', 'di', 'mi', '<', 's', 'd', 'o', 's', 'fi', 'm', '=', 'f', 'd', 'fi', 'di', 'si', '<']","(0, 13)",m
5995,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['d', 'fi', 's', 'm', '=', 's', 'oi', 'm', 'fi', 'di', 'fi', '<', 'm', 'si', 's', '=', 'si', '<']","(0, 13)",m
5996,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', '=', '=', 'fi', 'si', '<', 'oi', 'f', '<', 's', '=', 'fi', 's', '=', 'di', 'fi', '=', 'm']","(0, 13)",m
5997,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', '=', 'o', '=', 'fi', 'm', 'fi', 'm', 's', '<', 's', 'f', 'o', 'di', 'fi', '<', 'di', 'mi']","(0, 13)",m
5998,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 'di', 'fi', '<', 'mi', 'f', 'm', '=', 'si', 'di', 'di', '<', 'di', 'f', '<', '<', 'fi', 'd']","(0, 13)",m
5999,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'm', 'si', 'o', '=', 'di', 'o', '<', 'mi', 'o', 'm', 'mi', 'd', 's', 'o', '=', 'si', '<']","(0, 13)",m
6000,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'm', '=', 'fi', 'm', 's', '=', 'o', 'di', '<', 'm', 'd', '=', 'o', 'si', 'm', 'fi']","(0, 13)",m
6001,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'o', 'di', '=', 'o', 'o', 's', '=', 'fi', '<', 'di', 'oi', 'm', '=', 'si', 'o', '<', 'f']","(0, 13)",m
6002,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['<', 'm', 'f', 'm', 'si', 's', 'oi', 'm', '<', 's', 'fi', 'o', '<', 's', 'd', 'fi', 'm', 'si']","(0, 13)",m
6003,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'fi', 'o', 'm', '=', '=', 'si', 'si', '<', 'o', 'fi', 'fi', 'mi', 'f', '<', 'di', '<', 'fi']","(0, 13)",m
6004,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', '=', '=', 'mi', '=', '<', 's', 'd', 'o', 'o', '<', 'oi', 's', 's', 'fi', 'o', 'o', 's']","(0, 13)",m
6005,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'm', 's', 'di', 'm', 'di', '<', 'si', 'f', 's', 'fi', 's', 'f', 'f', 'm', 'fi', 's', 'fi']","(0, 13)",m
6006,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', '=', '<', 'm', '=', '=', 'oi', 'f', '<', 'f', 'd', 'fi', 's', 'f', 'o', 'd', 'fi', 's']","(0, 13)",m
6007,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', 'm', 'di', 'fi', '<', '<', 'si', 'oi', 'm', 'si', 'si', 'fi', 's', 'fi', 'f', 'd', 'fi']","(0, 13)",m
6008,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '<', 'oi', '=', '=', 'm', '<', 'd', 'f', '<', 'f', 'd', 'oi', 'f', '<', '=', 'f', 'm']","(0, 13)",m
6009,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'o', 'fi', 'd', 'fi', '=', 'm', 'si', '=', '=', 'm', 's', '=', '=', 'm', 'd', '=', 'fi']","(0, 13)",m
6010,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', 'm', 'm', 's', 's', 'm', '=', 's', '<', 'si', 'oi', 's', 'd', 'fi', 's', 'fi', 'di']","(0, 13)",m
6011,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['<', '=', 'oi', 'f', 'm', 's', 'si', 'm', 'di', 'oi', '<', 'm', 'm', '=', '=', 's', 'mi', '<']","(0, 13)",m
6012,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', '=', 'si', '<', '=', 'f', 'fi', '=', 'm', 's', 's', 'fi', 'm', '=', '=', '<', 'si', 'oi']","(0, 13)",m
6013,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'o', 'm', 'fi', '=', 'm', 's', 'di', '=', 's', 'fi', 'di', 'o', 'di', 'si', '=', 'f', 'm']","(0, 13)",m
6014,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'o', 'm', '=', 's', 'di', 'fi', 'si', '<', '=', 'f', 'm', '<', 'd', 'd', 'f', 'm', '=']","(0, 13)",m
6015,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'f', '<', '=', 'f', 'm', 'm', 's', '=', '=', 'mi', '<', 's', 'fi', 'o', 'm', 'si', 'si']","(0, 13)",m
6016,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 's', 'di', 'f', 'f', 'm', 'f', 'd', 'fi', 'fi', 's', 'di', '<', '=', 'f', 'o', '=', 'di']","(0, 13)",m
6017,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 's', 'di', 's', 'fi', 's', '<', 's', 'f', 's', 'fi', 'o', 'fi', '<', 'mi', 'm', 's', 's']","(0, 13)",m
6018,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', 'fi', '<', '<', 'f', '=', 'd', '=', 'o', '<', 'f', '=', 'si', '=', '<', '=', '=', 'm']","(0, 13)",m
6019,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 's', 'o', '<', 'fi', 'f', '=', 'f', 'm', 's', 's', 'di', 'f', '<', 'd', '=', 'o', 'o']","(0, 13)",m
6020,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', 'm', 's', '=', 'di', '<', 'oi', 'f', 'fi', '=', 'm', 'o', 's', 'di', 'd', 'fi', '=']","(0, 13)",m
6021,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', 'm', 'o', 'di', 'fi', 'mi', 'f', '<', 'di', 'm', 'fi', 'oi', 'f', '<', 's', 'fi', 'si']","(0, 13)",m
