,edges,edge_labels,query_edge,query_label
5302,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 's', 'mi', 'oi', 'f', '=']","(0, 5)",oi
5303,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 'oi', 'di', 'f', 'mi']","(0, 5)",oi
5304,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 'f', 'mi', 'o', '=']","(0, 5)",oi
5305,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 's', 'd', 'oi', '=', '=']","(0, 5)",oi
5306,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 'oi', 'oi', 'fi', 'fi']","(0, 5)",oi
5307,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '=', 'oi', '=', 'si', 'f']","(0, 5)",oi
5308,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'si', '=', '=', 'mi', 'o']","(0, 5)",oi
5309,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 'oi', 'mi', 'fi', 'o']","(0, 5)",oi
5310,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 's', 'oi', 'si', 'f', 'fi']","(0, 5)",oi
5311,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'si', 'f', 'si', '=', 'f']","(0, 5)",oi
5312,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'fi', 'm', 'oi', 'f', 'f']","(0, 5)",oi
5313,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'si', 'oi', 'oi', 'd', 'd']","(0, 5)",oi
5314,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'oi', 'o', 'si', 'si', 'f']","(0, 5)",oi
5315,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 's', 'di', 'f', 'f']","(0, 5)",oi
5316,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'oi', 'f', 'fi', '>', '=']","(0, 5)",oi
5317,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'oi', '=', 'oi', 'fi', 'si']","(0, 5)",oi
5318,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'f', 'oi', 'fi', 'fi', 'mi']","(0, 5)",oi
5319,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'oi', '=', 's', 'si', 'oi']","(0, 5)",oi
5320,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', '=', '=', 'si', 'oi']","(0, 5)",oi
5321,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 'si', 'fi', 'di', 'd']","(0, 5)",oi
5322,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', '=', 'f', 'oi', '=', 's']","(0, 5)",oi
5323,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '=', 'si', 'di', 'di', 'mi']","(0, 5)",oi
5324,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'oi', 'f', '=', 'f', 'di']","(0, 5)",oi
5325,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'si', '=', 'oi', 's', 's']","(0, 5)",oi
5326,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', '>', '>', 'si', 'f', '=']","(0, 5)",oi
5327,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'fi', 'mi', 'mi', 'fi', 'o']","(0, 5)",oi
5328,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'si', 'si', 'si', 'f', '=']","(0, 5)",oi
5329,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'fi', '=', '>', 'fi', 's']","(0, 5)",oi
5330,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'si', '>', 'mi', 's', 'd']","(0, 5)",oi
5331,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'oi', '=', 'oi', 'f']","(0, 5)",oi
5332,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'fi', 'o', 'di', 'f', 'f']","(0, 5)",oi
5333,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'fi', 'm', 'si', 'f', 'f']","(0, 5)",oi
5334,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'mi', 'f', '=', 'oi', 'd']","(0, 5)",oi
5335,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 's', 'f', 'di', 's', 'mi']","(0, 5)",oi
5336,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'oi', 'si', 'oi', 'f']","(0, 5)",oi
5337,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'fi', 'mi', 'oi', '=', 's']","(0, 5)",oi
5338,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'f', '=', 'd', 'oi', '=']","(0, 5)",oi
5339,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'oi', 'f', 'o', '>', 'si']","(0, 5)",oi
5340,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'mi', 'mi', 'd', '=']","(0, 5)",oi
5341,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 's', 'd', 'fi', 'fi', 'oi']","(0, 5)",oi
5342,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'si', 'oi', 'oi', '=', 'si']","(0, 5)",oi
5343,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 'f', 'f', 'si', '=']","(0, 5)",oi
5344,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'f', 's', 'f', 'oi', 'f']","(0, 5)",oi
5345,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 's', '>', 'oi', '=', '=']","(0, 5)",oi
5346,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'mi', 's', 'di', '=', 'oi']","(0, 5)",oi
5347,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'si', 'mi', 'f', '=', 'si']","(0, 5)",oi
5348,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 'oi', 'f', 'si', 'si']","(0, 5)",oi
5349,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'mi', 'f', 'si', 'f', 'oi']","(0, 5)",oi
5350,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'fi', 'oi', '=', 'si', 'oi']","(0, 5)",oi
5351,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 's', 's', 'fi', 'si', 'oi']","(0, 5)",oi
5352,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'oi', 's', 'd', 'oi']","(0, 5)",oi
5353,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', '=', 'o', 's', 'mi']","(0, 5)",oi
5354,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'fi', 'o', 'oi', '=', '=']","(0, 5)",oi
5355,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', '=', 'f', 'mi', 'd', '=']","(0, 5)",oi
5356,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'oi', 'f', '=', '=', 'oi']","(0, 5)",oi
5357,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'oi', 'f', 'oi', 'mi', 's']","(0, 5)",oi
5358,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 'oi', 'oi', '=', '=']","(0, 5)",oi
5359,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'si', '=', 'mi', 'fi', 'd']","(0, 5)",oi
5360,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'si', 'd', 'f', 'si', 'si']","(0, 5)",oi
5361,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'fi', 'oi', 'f', 'si', 'si']","(0, 5)",oi
5362,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 'oi', 'si', 'si', 'oi']","(0, 5)",oi
5363,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'f', 'oi', 'si', 'oi', 's']","(0, 5)",oi
5364,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 'f', 'mi', 'mi', 'd']","(0, 5)",oi
5365,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'd', 's', 'f', 'si', '=']","(0, 5)",oi
5366,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'si', 'oi', 'd', 'oi', '=']","(0, 5)",oi
5367,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'f', 's', 'si', 'si', 'oi']","(0, 5)",oi
5368,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 'o', 'fi', 'di', 'oi']","(0, 5)",oi
5369,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'o', 'si', 'f', 'f']","(0, 5)",oi
5370,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'oi', 'mi', 'f', 's']","(0, 5)",oi
5371,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '>', 'o', 'si', 'f', '=']","(0, 5)",oi
5372,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'si', 'mi', 'si', 'oi', 'f']","(0, 5)",oi
5373,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '=', 'o', 'fi', 'fi', 'mi']","(0, 5)",oi
5374,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'fi', 'mi', '=', 'si', 'oi']","(0, 5)",oi
5375,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'f', 'si', 'oi', '=', 'fi']","(0, 5)",oi
5376,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 'oi', '>', 'f', 'm']","(0, 5)",oi
5377,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'fi', 'mi', '=', '=', 'oi']","(0, 5)",oi
5378,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 'fi', 'mi', 's', 's']","(0, 5)",oi
5379,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'd', 'oi', '=', 'oi']","(0, 5)",oi
5380,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'fi', 'mi', 'si', 'f', '=']","(0, 5)",oi
5381,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', 'f', '>', 's', 'f']","(0, 5)",oi
5382,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'si', 'f', 'si', '=', 'f']","(0, 5)",oi
5383,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'd', 'oi', '=', 'si', 'f']","(0, 5)",oi
5384,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'oi', 's', 'f', 'si']","(0, 5)",oi
5385,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'si', 'fi', 'oi', 'f', '=']","(0, 5)",oi
5386,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'fi', 'oi', 'd', 'si', 'f']","(0, 5)",oi
5387,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 's', '=', 'si', 'si', 'oi']","(0, 5)",oi
5388,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 'oi', '>', 'f', 'm']","(0, 5)",oi
5389,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', 'fi', 'd', 'd', 'si']","(0, 5)",oi
5390,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', 'di', '=', 'mi', 's']","(0, 5)",oi
5391,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 's', '=', '=', 'oi']","(0, 5)",oi
5392,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'oi', 'd', 'si', 'di', 'mi']","(0, 5)",oi
5393,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'f', 's', '=', 'oi', '=']","(0, 5)",oi
5394,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'o', 'mi', 'mi', 's', 'f']","(0, 5)",oi
5395,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 's', 'o', 'mi', 'mi']","(0, 5)",oi
5396,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', 'f', '>', 'fi', 's']","(0, 5)",oi
5397,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 'fi', 'mi', 'd', 'd']","(0, 5)",oi
5398,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'oi', '=', 'fi', 'si', 'oi']","(0, 5)",oi
5399,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', '=', 'si', 'f', 'f']","(0, 5)",oi
5400,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'o', '=', 'si', 'oi', '=']","(0, 5)",oi
5401,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', '=', 'oi', 'si', '=', 'f']","(0, 5)",oi
5402,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'oi', 'd', 'fi', 'o', 'mi']","(0, 5)",oi
5403,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'f', 's', 'f', 'si', 'si']","(0, 5)",oi
5404,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 's', '=', 'si', 'di', 'f']","(0, 5)",oi
5405,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', 'fi', 'si', 'f', '=']","(0, 5)",oi
5406,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'mi', 'oi', '=', '=']","(0, 5)",oi
5407,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'si', 'oi', 'oi', '=', 'o']","(0, 5)",oi
5408,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'si', 'oi', 'di', 'mi', '=']","(0, 5)",oi
5409,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'mi', 'fi', 'oi', 'oi', '=']","(0, 5)",oi
5410,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'si', 'oi', '=', 'f', 'oi']","(0, 5)",oi
5411,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', '=', 'oi', 'mi', 'f', 'd']","(0, 5)",oi
5412,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 'oi', 'oi', 's', 'd']","(0, 5)",oi
5413,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'si', 'si', 'fi', '=', 'mi']","(0, 5)",oi
5414,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'fi', 'oi', 'oi', '=', 'oi']","(0, 5)",oi
5415,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'mi', 'd', 'm', 'si', '>']","(0, 5)",oi
5416,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', '=', 'si', 'fi', 'mi']","(0, 5)",oi
5417,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'si', 'si', 'si', 'si', 'd']","(0, 5)",oi
5418,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'di', 'f', 'mi', 'di', 'd']","(0, 5)",oi
5419,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'f', 'f', '=', 'mi', 'd']","(0, 5)",oi
5420,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'mi', 'si', 'si', '=', 'oi']","(0, 5)",oi
5421,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 's', 'mi', '=', '=', 'oi']","(0, 5)",oi
5422,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'm', '>', 'si', 'f', 's']","(0, 5)",oi
5423,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 'f', 'oi', 'si', '=']","(0, 5)",oi
5424,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 's', 'fi', 'di', 'mi']","(0, 5)",oi
5425,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', '=', 'mi', 'f', 'd']","(0, 5)",oi
5426,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'fi', 'oi', 'si', 'oi', '=']","(0, 5)",oi
5427,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'si', 'f', 'f', 'f', 'oi']","(0, 5)",oi
5428,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'fi', 'mi', 'oi', 'si', 'si']","(0, 5)",oi
5429,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'di', 'f', 'f', 'si', '=']","(0, 5)",oi
5430,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'oi', '=', 'oi', '=', 'fi']","(0, 5)",oi
5431,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 'd', 'f', 'f', 'si']","(0, 5)",oi
5432,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'oi', '=', 'oi', '>', 'd']","(0, 5)",oi
5433,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '>', 'o', 'si', 'si', 'f']","(0, 5)",oi
5434,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'o', 'fi', '=', 'oi']","(0, 5)",oi
5435,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'si', 'oi', '=', 'f', 'si']","(0, 5)",oi
5436,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 'oi', 'oi', '=', 'fi']","(0, 5)",oi
5437,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'fi', '>', '=', '=', 'oi']","(0, 5)",oi
5438,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', 'f', 'mi', 'd', 'f']","(0, 5)",oi
5439,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'fi', 'si', 'mi', 'o', 's']","(0, 5)",oi
5440,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', '>', 'si', 'si', 'd']","(0, 5)",oi
5441,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', '>', '=', 'oi', '=']","(0, 5)",oi
5442,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', '=', 'f', 'd', 'f', 'si']","(0, 5)",oi
5443,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'mi', 'oi', 's', 'oi', 'f']","(0, 5)",oi
5444,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 'oi', 'oi', '=', 'f']","(0, 5)",oi
5445,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', '=', 'oi', 'si', 'oi']","(0, 5)",oi
5446,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'oi', 'd', '=', 'oi', 'oi']","(0, 5)",oi
5447,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '>', 'm', '=', '=', 'oi']","(0, 5)",oi
5448,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'oi', 'f', 'si', '=', 'f']","(0, 5)",oi
5449,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 's', 's', 'di', 'mi', 'f']","(0, 5)",oi
5450,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 'oi', 'oi', 's', 'f']","(0, 5)",oi
5451,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'mi', 'fi', 'mi', '>', 's']","(0, 5)",oi
5452,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'si', 'oi', 'di', 's', 'f']","(0, 5)",oi
5453,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', '=', '>', 'oi', '=', 'd']","(0, 5)",oi
5454,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'mi', 'f', 'si', 'd', 'f']","(0, 5)",oi
5455,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'f', 'm', 'oi', '=', '=']","(0, 5)",oi
5456,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'si', 'f', 's', '=', 'oi']","(0, 5)",oi
5457,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', '=', 'oi', 'd', 'd']","(0, 5)",oi
5458,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'di', 'mi', 'oi', 'd', 'd']","(0, 5)",oi
5459,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 's', 's', 'si', '=', 'f']","(0, 5)",oi
5460,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'oi', 'f', 'mi', 'o', '=']","(0, 5)",oi
5461,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'si', 'oi', 'oi', 'fi', '=']","(0, 5)",oi
5462,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'mi', '>', 'si', 'oi', 'f']","(0, 5)",oi
5463,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'oi', 'oi', 'oi', '=', '=']","(0, 5)",oi
5464,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'fi', 'mi', 'si', '=', 'd']","(0, 5)",oi
5465,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 's', 'f', 'oi', 'f']","(0, 5)",oi
5466,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'd', 's', 'si', 'f', '=']","(0, 5)",oi
5467,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 's', 'di', 'di', 'oi']","(0, 5)",oi
5468,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'f', 'f', '>', 'di', 's']","(0, 5)",oi
5469,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'si', 'si', 'di', '=', 'oi']","(0, 5)",oi
5470,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 'oi', 'oi', 's', '=']","(0, 5)",oi
5471,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '>', 'd', 'di', 'si', 'f']","(0, 5)",oi
5472,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 's', 's', 'si', 'oi', 'f']","(0, 5)",oi
5473,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'fi', '=', '>', 'f', 'm']","(0, 5)",oi
5474,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 's', 'oi', 'di', 'fi', 'oi']","(0, 5)",oi
5475,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 'oi', 'si', 'di', 'mi']","(0, 5)",oi
5476,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'oi', 'fi', 'mi', 's', 's']","(0, 5)",oi
5477,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '>', 'o', 'si', 'di', 'oi']","(0, 5)",oi
5478,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 'f', 'si', 'oi', 'f']","(0, 5)",oi
5479,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'oi', 'f', 'oi', 'fi', 'fi']","(0, 5)",oi
5480,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'si', 'f', 'oi', '=', 's']","(0, 5)",oi
5481,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'si', 'oi', 'mi', 'fi', 'd']","(0, 5)",oi
