,edges,edge_labels,query_edge,query_label
4308,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', '<', 'fi', 's', 'mi', '<', 'o', 'si', 'fi', 'd', 'm', 'f', 'di', 'm']","(0, 8)",o
4309,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'mi', 'fi', 's', 'di', 'o', 'fi', 'd', 'f', 'o', 'si', '<', '<', 'd']","(0, 8)",o
4310,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'o', 'si', 'o', '<', 'd', 'o', '=', '=', 'o', 'oi', 'o', 's', 'di']","(0, 8)",o
4311,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'f', 'di', 'm', 'o', 'si', 'di', 'o', 'si', 'o', 'd', 'o', 'm', 'd']","(0, 8)",o
4312,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 'o', 'si', 'o', 'o', 'd', '<', 'd', 's', 'o', 'oi', 'o', 'o', 'oi']","(0, 8)",o
4313,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'd', 'di', 'm', 'm', 'f', '<', 'oi', '<', 'mi', 'si', 'm', 'si', 'm']","(0, 8)",o
4314,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 'm', 'di', 's', '<', 'f', 'di', 'm', 'si', 'o', 's', 'fi', 'si', 'o']","(0, 8)",o
4315,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 'm', 'oi', '<', 'o', 'fi', 'oi', 'o', '<', 'f', 'm', 'f', 'd', 'o']","(0, 8)",o
4316,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'f', '<', 'f', 's', 'fi', 'si', 'm', 'fi', 'o', 'fi', 'd', 'm', 'oi']","(0, 8)",o
4317,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'mi', 'f', 'o', '<', 'd', 'o', 'si', 'di', '<', 'oi', 'o', 'o', 'si']","(0, 8)",o
4318,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 'm', 'o', 'fi', 'o', 'f', 'oi', 'o', 'o', '=', '<', 'd', 'oi', '<']","(0, 8)",o
4319,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'f', 'fi', 'o', 'di', '<', 'di', '<', 'si', 'm', 's', 'o', '<', 'f']","(0, 8)",o
4320,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'fi', 's', 'si', 'm', 'di', 'm', 'm', 'oi', 'di', 'm', '=', 'o']","(0, 8)",o
4321,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'm', '<', 'mi', 'fi', 'o', 's', 'o', 'm', 'd', 'fi', 's', 'mi', '<']","(0, 8)",o
4322,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', '<', 's', 'o', 'di', '<', 'fi', 'o', 'di', 's', 'o', 'fi', 'f', 'o']","(0, 8)",o
4323,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', 'o', 'o', 'f', 'oi', '<', 'o', 'f', 'o', 'f', 's', 'o', 'f', 'o']","(0, 8)",o
4324,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'd', 'di', 's', '<', 'oi', 'm', 'f', 'd', 'o', '<', 'oi', 'di', 's']","(0, 8)",o
4325,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'o', 'f', 'o', 'mi', '<', '<', 'd', 'di', 's', 'si', 'o', 'oi', '<']","(0, 8)",o
4326,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', 'o', 'o', 'fi', 'si', '<', 'd', 'fi', 'oi', 'o', 's', 'di', 'di', 'm']","(0, 8)",o
4327,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'oi', 'oi', '<', 'fi', 'd', 'fi', 's', 'di', '<', 'di', 'm', 'd', 'fi']","(0, 8)",o
4328,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'fi', 'si', 'o', 'di', '<', 'si', '<', 'o', 'f', 'mi', '<', 'di', 'm']","(0, 8)",o
4329,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'o', 'd', 'fi', 'o', 'd', 'o', 'fi', 'di', 'o', 'si', 'o', 'o', 'di']","(0, 8)",o
4330,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'o', 'o', 'oi', 'o', '=', 'd', 'o', 'o', 'fi', 's', 'o', 'o', 'o']","(0, 8)",o
4331,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 'o', 's', 'di', 'di', 'o', '=', 'o', 'si', 'm', 'o', 'o', 's', 'o']","(0, 8)",o
4332,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'd', 'mi', '<', 'fi', 'd', 'si', '<', 'fi', 's', 's', 'o', 'si', '<']","(0, 8)",o
4333,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', '<', '=', 'o', 'mi', '<', '<', 'f', 'di', 'o', '=', 'o', 'o', 'di']","(0, 8)",o
4334,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'fi', 'o', 'o', 'o', 'di', '<', 'd', '=', 'o', 'oi', 'm', 'd', 'fi']","(0, 8)",o
4335,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'm', 'oi', '<', 'o', 'fi', 'f', 'o', 'di', 'o', 'm', 'd', 'si', '<']","(0, 8)",o
4336,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'di', '<', 'mi', 's', 'o', 'o', 'di', 'di', '<', 'oi', 'o', '=', 'o']","(0, 8)",o
4337,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', '<', 'di', 'o', 's', 'fi', 'm', 'oi', 'oi', '<', '<', 'f', 'di', '<']","(0, 8)",o
4338,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', '<', 'o', 'oi', '<', 'd', 'm', 'oi', '<', 'd', 'fi', 'o', 'm', 'f']","(0, 8)",o
4339,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'fi', '<', 'd', 'di', 'm', 'fi', 'o', 'di', 's', '<', 'd', '<', 'oi']","(0, 8)",o
4340,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'd', 'o', 'd', 's', 'fi', 'di', 'm', 'm', 'f', 's', 'o', 's', 'di']","(0, 8)",o
4341,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'f', 'f', 'o', 'oi', '<', 'mi', '<', 'o', 'fi', 'fi', 'o', 'o', 'di']","(0, 8)",o
4342,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', 'o', 'd', 'o', '<', 'f', 'fi', 's', 'o', 'd', 'o', 's', 'd', 'o']","(0, 8)",o
4343,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'd', 'm', 'd', 'oi', '<', 'd', 'o', 'o', '=', 'si', 'm', 'di', '<']","(0, 8)",o
4344,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'f', 'm', 'f', 'fi', 's', 'o', 'o', 'o', 'f', 'fi', 's', 'o', 'o']","(0, 8)",o
4345,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'di', '<', 'd', '<', 'mi', 'd', 'fi', 'd', 'fi', 'di', 'm', 'o', 'o']","(0, 8)",o
4346,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'd', 'di', 'd', 'si', 'm', 'o', '=', 'o', 'di', 's', 'fi', 'fi', 's']","(0, 8)",o
4347,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', '<', '<', 'd', 'o', 'f', 'oi', '<', '=', 'o', 'o', 'f', 'f', 'o']","(0, 8)",o
4348,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'm', 's', 'o', 'mi', '<', 'si', 'm', 'fi', 'd', 'o', 'di', 'di', 's']","(0, 8)",o
4349,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'm', 'm', 'd', 'si', 'o', 'o', 's', 'm', 'd', '<', 'd', 'm', 'd']","(0, 8)",o
4350,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'o', 'si', '<', 'o', 's', 'si', 'm', '=', 'o', '<', 'd', 'si', 'o']","(0, 8)",o
4351,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'f', 'd', 'o', 'di', '<', 'fi', 's', 'di', '<', 's', 'di', '<', 'f']","(0, 8)",o
4352,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'o', 'd', 'fi', 'di', 'o', 'oi', '<', 'oi', 'o', 'o', 'fi', 'si', 'o']","(0, 8)",o
4353,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'f', 'd', 'o', 'fi', 's', 'm', 'oi', 'oi', 'm', 'o', 'd', 'di', 'o']","(0, 8)",o
4354,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 'm', 'o', 'oi', 'm', 'oi', 'o', 'oi', 'f', 'o', 'fi', 'd', 'mi', '<']","(0, 8)",o
4355,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'di', 'd', 'fi', 'di', 'd', 'o', 'di', 'f', 'o', 'o', 'f', 'fi', 's']","(0, 8)",o
4356,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 's', 'di', 's', 'm', 'oi', 'si', 'o', 'oi', '<', 'o', 'oi', 'fi', 'o']","(0, 8)",o
4357,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'oi', 'si', 'o', 'di', 's', 'di', 'd', '<', 'oi', 'fi', 's', '<', 'f']","(0, 8)",o
4358,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', '<', '<', 'd', 'd', 'fi', 'o', 'fi', 'o', 'si', 'o', 'd', 'si', 'm']","(0, 8)",o
4359,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'o', 'di', '<', 'd', 'o', 'o', 'd', 'fi', 's', 'oi', '<', 's', 'fi']","(0, 8)",o
4360,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 'm', 'o', 'fi', 'si', 'o', 'm', 'd', 's', 'fi', 'di', 'd', 's', 'o']","(0, 8)",o
4361,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', '=', 'o', 'oi', 'si', '<', '<', 'oi', '<', 'mi', 'si', 'o', 'o', 'o']","(0, 8)",o
4362,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'mi', 'm', 'd', 'di', 'o', 'mi', '<', 'o', 'fi', 'oi', '<', 'o', 'fi']","(0, 8)",o
4363,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'f', 'm', 'oi', 'o', 'd', 'm', 'f', 'di', 'd', '<', 'd', 'o', 'fi']","(0, 8)",o
4364,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'o', 'o', 's', 'm', 'f', '<', 'mi', 's', 'fi', 'o', 's', 'o', 's']","(0, 8)",o
4365,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'o', '=', 'o', '<', 'oi', 'o', 'd', 's', 'di', 'm', 'd', 'di', '<']","(0, 8)",o
4366,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'si', '<', 'f', '<', 'mi', 'o', 'si', 'o', 'oi', 'o', 'si', 'si', 'm']","(0, 8)",o
4367,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'f', 'd', 'fi', 'o', 'fi', 'di', 'm', 'o', '=', 'si', '<', 's', 'fi']","(0, 8)",o
4368,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 'o', 'di', 'o', 'm', 'd', 'm', 'd', 'fi', 'o', 'oi', '<', '<', 'mi']","(0, 8)",o
4369,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'o', 'si', 'm', '<', 'mi', 's', 'o', 'oi', 'm', 'si', '<', 'm', 'oi']","(0, 8)",o
4370,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'm', 'd', 'o', 'oi', 'o', '<', 'oi', 'oi', '<', 'si', '<', '<', 'oi']","(0, 8)",o
4371,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', '<', 'o', 'di', 'o', 's', 'si', 'm', 'm', 'd', 'oi', 'o', '<', 'f']","(0, 8)",o
4372,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'si', 'fi', 'o', 'o', 'd', 'fi', 'o', '<', 'oi', 'o', 'fi', 'd', 'fi']","(0, 8)",o
4373,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'o', 'di', 's', 'o', 's', 'd', 'fi', 'm', 'd', 'f', 'o', 'f', 'o']","(0, 8)",o
4374,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'si', '<', 'oi', 'o', 'd', '<', 'oi', 'o', 'd', 'f', 'o', 'o', 'oi']","(0, 8)",o
4375,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'di', '<', 'oi', '<', 'f', 'o', 'd', 'o', '=', 'di', 'd', 'o', 'o']","(0, 8)",o
4376,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'd', 'fi', 'd', 'o', 'di', 'f', 'o', 'o', 'd', '=', 'o', '=', 'o']","(0, 8)",o
4377,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'di', '=', 'o', 'di', 'o', 'o', 'f', '<', 'oi', '=', 'o', 'o', 'si']","(0, 8)",o
4378,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'm', '=', 'o', 'm', 'f', 'o', 'o', 'fi', 'd', '=', 'o', 'mi', '<']","(0, 8)",o
4379,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'si', '<', 'd', 'o', 'fi', 'di', 'd', '=', 'o', 's', 'o', 'si', 'm']","(0, 8)",o
4380,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', '<', 's', 'fi', 'm', 'f', 'si', '<', 'm', 'oi', 'o', 'fi', 'o', 'si']","(0, 8)",o
4381,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'o', 'o', 'si', 'di', 's', '<', 'f', 'si', '<', 'o', 'si', 'd', 'fi']","(0, 8)",o
4382,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'd', 'o', 'd', 'oi', 'o', 'di', '<', 'di', 'm', '<', 'f', '=', 'o']","(0, 8)",o
4383,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'd', 'di', '<', 'd', 'o', '=', 'o', 'di', 's', 'f', 'o', 'd', 'fi']","(0, 8)",o
4384,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'o', 'f', 'o', 'o', 'o', 'd', 'o', 'm', 'f', 'si', 'm', 'm', 'f']","(0, 8)",o
4385,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', 'o', 's', 'di', 'mi', '<', 'm', 'd', 'o', 'oi', 'o', 'f', 's', 'o']","(0, 8)",o
4386,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', '<', 'o', 'd', 'o', 'si', 'o', 'f', 'di', 'o', 'di', 'd', 's', 'fi']","(0, 8)",o
4387,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 'o', 'si', 'di', '<', 'di', 'm', 'o', 'fi', 'd', 'o', 'm', 'f']","(0, 8)",o
4388,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'o', 'di', '<', '<', 'mi', 'oi', '<', 'fi', 'd', 'di', 'o', 'm', 'f']","(0, 8)",o
4389,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'f', 'mi', '<', 'm', 'd', 'd', 'o', 'oi', '<', 'd', 'fi', 'o', '=']","(0, 8)",o
4390,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'oi', 'oi', 'o', '<', 'd', '<', 'oi', 'o', '=', '<', 'mi', 'o', 's']","(0, 8)",o
4391,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'di', 'di', 'd', 's', 'fi', '=', 'o', '<', 'f', '<', 'd', 's', 'di']","(0, 8)",o
4392,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'f', 'di', 'm', 'o', 'd', 'di', '<', 'm', 'f', 'm', 'oi', 'o', 'f']","(0, 8)",o
4393,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', '<', 'o', 'd', 'mi', '<', 'fi', 'd', 'di', 'm', 'o', 'o', 'mi', '<']","(0, 8)",o
4394,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'di', 'm', 'oi', 's', 'di', 'di', 's', '<', 'f', 'd', 'fi', 'm', 'f']","(0, 8)",o
4395,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'o', 'si', '<', 'oi', '<', '<', 'oi', 'o', 'o', 'o', 'di', 'm', 'oi']","(0, 8)",o
4396,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'o', 'o', 's', 'si', '<', 'o', 'di', 'si', 'o', 'si', 'o', 'd', 'fi']","(0, 8)",o
