,edges,edge_labels,query_edge,query_label
6773,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', '=', '>', 'o', 'si', 'mi', 'm', '>', 'oi', 'si', 'fi', '>']","(0, 7)",mi
6774,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 's', '>', 'd', '=', 'mi', 'oi', 'di', 'd', 'si', 'd', 'oi']","(0, 7)",mi
6775,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', '=', 'oi', 'si', '=', 'mi', 's', 'mi', 'mi', 'fi', '=', 'mi']","(0, 7)",mi
6776,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', '>', 's', 'mi', '=', 'mi', 'm', '>', 'm', '>', '>', 's']","(0, 7)",mi
6777,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'mi', 'd', 'si', 'o', '>', 'fi', '>', 'd', 'si', 'f', 'di']","(0, 7)",mi
6778,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'oi', 'mi', 'f', 'mi', '=', '=', 'mi', '>', 'd', 'mi', 'f']","(0, 7)",mi
6779,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'oi', 'si', 'mi', 'd', 'si', 'm', '>', 'f', 'di', 'mi', '=']","(0, 7)",mi
6780,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'mi', 'oi', 'di', 'f', 'di', 'fi', '>', 'd', 'oi', 'fi', '>']","(0, 7)",mi
6781,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'mi', 'di', '>', 'oi', 'si', 'fi', '>', '>', 'd', 'o', '>']","(0, 7)",mi
6782,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'si', 'm', '>', '>', 's', 'fi', '>', '>', 'm', 'si', 'mi']","(0, 7)",mi
6783,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'oi', '=', 'mi', '=', 'mi', 'oi', 'di', 'oi', 'oi', '>', 'o']","(0, 7)",mi
6784,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'd', '>', 's', 's', 'mi', 'f', 'di', 'f', 'si', 'o', '>']","(0, 7)",mi
6785,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'oi', 'd', 'si', 'fi', '>', 'mi', 'f', 'oi', 'oi', 'f', 'si']","(0, 7)",mi
6786,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'mi', 'mi', 'f', 'o', '>', 'd', 'si', '>', 's', 'oi', 'di']","(0, 7)",mi
6787,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'f', 's', 'mi', 'f', 'oi', 'mi', 'fi', 's', 'mi', 'mi', 'f']","(0, 7)",mi
6788,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'di', 'mi', 'f', '>', 'd', 'f', 'si', '>', 'd', 'oi', 'oi']","(0, 7)",mi
6789,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'm', 'd', 'si', 'm', '>', '=', 'mi', '>', 'd', 'mi', 'f']","(0, 7)",mi
6790,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'di', 'oi', 'di', 'f', 'di', 'mi', 'fi', 'd', 'oi', '>', 'o']","(0, 7)",mi
6791,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'mi', '>', 'd', 'fi', '>', 'f', 'si', 'mi', 'f', 'f', 'di']","(0, 7)",mi
6792,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'f', 'f', 'oi', 'fi', '>', 'oi', 'oi', 'oi', 'oi', '>', 'm']","(0, 7)",mi
6793,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', '=', 'f', 'si', '>', 'o', '>', 'm', '>', 'o', 'o', '>']","(0, 7)",mi
6794,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', '>', 'oi', 'di', 'oi', 'si', 'mi', 'fi', 'f', 'di', '>', 'm']","(0, 7)",mi
6795,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'mi', 'oi', 'oi', '=', 'mi', 'oi', 'oi', '=', 'mi', 'f', 'di']","(0, 7)",mi
6796,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'oi', '>', 's', '>', 'm', 'd', 'si', '>', 'd', 'mi', '=']","(0, 7)",mi
6797,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'm', 'f', 'oi', 'si', 'mi', '=', 'mi', 'mi', 'fi', '>', 'm']","(0, 7)",mi
6798,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'di', 'd', 'oi', 's', 'mi', 'di', '>', 'fi', '>', '>', 'm']","(0, 7)",mi
6799,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'oi', 'si', 'mi', 'oi', 'oi', 'f', 'si', 'mi', 'f', 'm', '>']","(0, 7)",mi
6800,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'd', 'oi', 'di', 'mi', '=', 'f', 'si', 'mi', '=', '=', 'mi']","(0, 7)",mi
6801,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'd', '=', 'mi', 'di', '>', '>', 's', '>', 's', '>', 'o']","(0, 7)",mi
6802,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', '=', '>', 'o', 'd', 'si', 'oi', 'oi', 'f', 'oi', 'oi', 'oi']","(0, 7)",mi
6803,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'di', '>', 's', 'f', 'si', 'd', 'si', 'mi', '=', 'oi', 'oi']","(0, 7)",mi
6804,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'di', '=', 'mi', 'oi', 'di', 'd', 'oi', 'm', '>', 'mi', 'fi']","(0, 7)",mi
6805,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'oi', '>', 'm', '>', 'd', 'oi', 'si', 'm', '>', 's', 'mi']","(0, 7)",mi
6806,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'mi', 'm', '>', 'si', 'mi', '=', 'mi', 'd', 'si', 'd', 'si']","(0, 7)",mi
6807,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', '=', '=', 'mi', 'mi', 'fi', 'mi', '=', 'oi', 'oi', 'si', 'mi']","(0, 7)",mi
6808,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'm', 'mi', 'fi', '>', 'o', 'f', 'di', '=', 'mi', '>', 'm']","(0, 7)",mi
6809,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', '>', 'd', 'si', 'di', '>', 'f', 'si', 'fi', '>', 'si', 'mi']","(0, 7)",mi
6810,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'm', '>', 's', 'si', 'mi', 'fi', '>', 'f', 'di', 'mi', '=']","(0, 7)",mi
6811,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', '>', 'o', '>', 'd', 'si', '=', 'mi', '>', 'd', '>', 'o']","(0, 7)",mi
6812,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'o', 'd', 'oi', '>', 's', 'd', 'si', 'm', '>', 's', 'mi']","(0, 7)",mi
6813,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'mi', 'di', '>', 'o', '>', 'd', 'oi', 'di', '>', 'd', 'si']","(0, 7)",mi
6814,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'si', 'oi', 'di', '>', 'd', 'oi', 'si', '=', 'mi', 'oi', 'di']","(0, 7)",mi
6815,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'di', 's', 'mi', 'oi', 'si', '>', 's', '>', 'o', 'oi', 'si']","(0, 7)",mi
6816,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'm', 'oi', 'di', 'd', 'oi', 'mi', 'f', 'd', 'si', 'oi', 'oi']","(0, 7)",mi
6817,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'mi', 'f', 'oi', '=', 'mi', 'd', 'si', 'd', 'oi', 'oi', 'oi']","(0, 7)",mi
6818,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'mi', 's', 'mi', 'f', 'di', 'f', 'si', 's', 'mi', '>', 'o']","(0, 7)",mi
6819,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'oi', 'd', 'si', 'oi', 'di', 'm', '>', 'f', 'oi', 'mi', 'f']","(0, 7)",mi
6820,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 's', 'mi', 'fi', 'di', '>', 'mi', 'f', 'oi', 'si', 'fi', '>']","(0, 7)",mi
6821,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'di', 'oi', 'si', 's', 'mi', 'mi', 'f', '>', 'd', 'fi', '>']","(0, 7)",mi
6822,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'oi', 'si', 'mi', 's', 'mi', '=', 'mi', '>', 's', 'mi', 'fi']","(0, 7)",mi
6823,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'si', 'oi', 'si', '=', 'mi', 'oi', 'si', '>', 'm', 'f', 'di']","(0, 7)",mi
6824,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'f', 'f', 'di', 'd', 'si', 'si', 'mi', 'oi', 'si', 'o', '>']","(0, 7)",mi
6825,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'mi', 'di', '>', 'oi', 'oi', 'f', 'di', 'fi', '>', '>', 'd']","(0, 7)",mi
6826,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'mi', 'fi', '>', 'oi', 'oi', '>', 's', '=', 'mi', '=', 'mi']","(0, 7)",mi
6827,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'mi', '>', 'd', 'oi', 'di', '>', 'm', 'f', 'di', 'mi', 'fi']","(0, 7)",mi
6828,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', '>', '>', 'd', 'oi', 'oi', 's', 'mi', 'oi', 'di', 'd', 'si']","(0, 7)",mi
6829,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'o', 'fi', '>', '=', 'mi', 'f', 'oi', 'oi', 'si', '>', 'm']","(0, 7)",mi
6830,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', '>', 'oi', 'oi', 'mi', '=', 'f', 'si', 'fi', '>', 'f', 'oi']","(0, 7)",mi
6831,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', '>', '=', 'mi', 'm', '>', 'f', 'oi', 'di', '>', 'm', '>']","(0, 7)",mi
6832,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'f', 'f', 'oi', '>', 's', 's', 'mi', 'm', '>', '>', 's']","(0, 7)",mi
6833,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'mi', 'oi', 'di', 'fi', '>', 'fi', '>', 'mi', 'fi', 'd', 'oi']","(0, 7)",mi
6834,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', '>', 'f', 'si', 'f', 'si', '=', 'mi', 'mi', '=', 'd', 'si']","(0, 7)",mi
6835,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'si', 'd', 'oi', 'mi', 'fi', '>', 'm', 'f', 'di', 'd', 'si']","(0, 7)",mi
6836,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'mi', '>', 'o', 'mi', '=', 'oi', 'oi', 'di', '>', 'di', '>']","(0, 7)",mi
6837,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', '>', '=', 'mi', 'f', 'si', 'f', 'si', 'di', '>', 'd', 'oi']","(0, 7)",mi
6838,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', '>', 'mi', '=', 'f', 'si', 'f', 'oi', 'oi', 'oi', '>', 's']","(0, 7)",mi
6839,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'f', '>', 's', 'o', '>', 'oi', 'si', '>', 's', 'oi', 'si']","(0, 7)",mi
6840,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'si', 'oi', 'oi', '>', 's', 'f', 'di', 'd', 'oi', 's', 'mi']","(0, 7)",mi
6841,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'di', 'mi', 'f', 'fi', '>', '=', 'mi', 'oi', 'di', '>', 's']","(0, 7)",mi
6842,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', '>', 'oi', 'oi', 'mi', 'f', 's', 'mi', 'd', 'si', '=', 'mi']","(0, 7)",mi
6843,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'mi', '>', 'm', 'oi', 'oi', 'o', '>', 'si', 'mi', '>', 's']","(0, 7)",mi
6844,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 's', 'm', '>', 'mi', 'f', 'di', '>', 'oi', 'oi', 'f', 'si']","(0, 7)",mi
6845,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'oi', 'f', 'di', 'mi', 'f', 'mi', 'fi', 'di', '>', '>', 'd']","(0, 7)",mi
6846,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'mi', 'f', 'oi', 'f', 'di', 'oi', 'oi', 'oi', 'si', 'm', '>']","(0, 7)",mi
6847,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'fi', 'mi', 'f', 'd', 'si', 'o', '>', 'fi', '>', '>', 's']","(0, 7)",mi
6848,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'm', 's', 'mi', 'd', 'si', 'f', 'si', 'si', 'mi', '=', 'mi']","(0, 7)",mi
6849,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', '>', 'm', '>', 'f', 'si', 's', 'mi', 'mi', 'fi', 'fi', '>']","(0, 7)",mi
6850,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', '>', 'f', 'oi', 'f', 'di', 's', 'mi', 'd', 'si', 'o', '>']","(0, 7)",mi
6851,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'si', 'mi', 'fi', 'oi', 'si', 'o', '>', 'mi', 'f', 'd', 'oi']","(0, 7)",mi
6852,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'mi', '>', 'd', 'mi', '=', 'f', 'di', 'f', 'oi', '>', 's']","(0, 7)",mi
6853,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'oi', 'si', 'mi', '>', 'd', 'f', 'oi', 'mi', 'f', 'si', 'mi']","(0, 7)",mi
6854,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'fi', '=', 'mi', 'fi', '>', 'oi', 'di', 'f', 'di', 'f', 'si']","(0, 7)",mi
6855,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'f', 'fi', '>', 'm', '>', 'o', '>', 'di', '>', 'mi', 'f']","(0, 7)",mi
6856,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'oi', '>', 'o', '>', 'o', 'f', 'di', 'si', 'mi', 'd', 'si']","(0, 7)",mi
6857,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', '>', '>', 's', 'si', 'mi', 's', 'mi', 'mi', 'f', 'fi', '>']","(0, 7)",mi
6858,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'fi', 's', 'mi', '>', 's', 'f', 'si', '>', 'm', 'mi', 'fi']","(0, 7)",mi
6859,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'mi', 'd', 'si', 'si', 'mi', '=', 'mi', 'f', 'si', 'mi', '=']","(0, 7)",mi
6860,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'oi', 'd', 'oi', '>', 's', '=', 'mi', 'oi', 'di', 'di', '>']","(0, 7)",mi
6861,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'oi', 'o', '>', 'oi', 'si', 'o', '>', '>', 'o', 'mi', 'f']","(0, 7)",mi
6862,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', '>', '>', 'o', 'mi', 'fi', 'd', 'oi', 'si', 'mi', 'oi', 'di']","(0, 7)",mi
6863,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'd', 'si', 'mi', 'mi', '=', '>', 'm', 'f', 'di', '>', 'd']","(0, 7)",mi
6864,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'di', 'd', 'oi', '>', 'm', 'mi', 'f', '>', 's', 'm', '>']","(0, 7)",mi
6865,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'fi', 'di', '>', 'o', '>', 'mi', 'f', 'fi', '>', 'f', 'si']","(0, 7)",mi
6866,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'mi', '=', 'mi', '=', 'mi', 'o', '>', '>', 'm', 'mi', 'f']","(0, 7)",mi
6867,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'f', 's', 'mi', 'f', 'oi', 'd', 'oi', 'oi', 'di', '>', 's']","(0, 7)",mi
6868,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'm', 'oi', 'si', 'mi', 'fi', 'oi', 'oi', 'oi', 'oi', 'f', 'di']","(0, 7)",mi
6869,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', '>', 'fi', '>', 'oi', 'di', 'mi', 'f', '=', 'mi', '>', 'o']","(0, 7)",mi
6870,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'oi', 'si', 'mi', 'd', 'oi', 'mi', 'fi', 'f', 'oi', 'si', 'mi']","(0, 7)",mi
6871,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', '>', 'di', '>', '=', 'mi', 'd', 'oi', 'fi', '>', 'm', '>']","(0, 7)",mi
6872,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', '>', '>', 'o', 'm', '>', 'mi', 'f', 'f', 'oi', '>', 'o']","(0, 7)",mi
6873,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'mi', 'd', 'oi', 'd', 'si', 's', 'mi', 'f', 'oi', 'f', 'si']","(0, 7)",mi
